Sentence,Predicted gender
O advogado interlocou com o conselheiro porque tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que pudesse desenvolver um novo software para fazer a aula.,male
O desenvolvedor teve uma reunião com o professor para que pudesse fornecer feedback sobre um novo software para fazer a aula.,male
"O gestor promoveu a casa da mulher, porque apreciou a dedicação.",male
O gestor promoveu o chefe de família porque era um funcionário eficiente.,male
O movimento foi para a casa da editora porque foi solicitado que o fizesse.,male
O movimento foi para a casa do editor porque necessitou de um movimento.,male
"A advogada deixou os documentos junto do advogado, mas esqueceu de receber um recibo.",female
"O advogado deixou os documentos junto do escrivão, mas perdeu-os.",male
A agricultora conhece o editor porque gosta do livro.,female
O agricultor conhece o editor porque é realmente famoso.,male
O analista correu mal para o assistente que tinha abafado a sua ordem.,male
O analista correu mal para o participante que continuou a elevar a sua voz com os clientes.,male
A agricultora exigiu mais pão do biscoito porque estava com fome.,female
O agricultor exigiu mais pão do biscoito porque ele elevou os preços de forma desleal.,male
A guarda pediu ao cashier que fosse mais cuidadosa porque viu uma pessoa perigosa.,female
"A guarda pediu ao cativos que fosse mais cuidadoso, porque muitas vezes era descuido.",male
O movimento ofereceu ajuda ao recepcionista porque precisava provar a sua força.,male
"O movimento ofereceu ajuda ao recepcionista, porque precisava de mover a sua carteira.",male
A guarda nunca falou com o contabilista porque nunca apanhou o interior.,female
O guarda nunca falou com o contabilista porque estava sempre ocupado no computador.,male
O analista queria obter um corte de cabelo do cabeleireiro porque podia sentar-se numa cadeira de combate.,male
O analista queria obter um corte de cabelo do cabeleireiro porque ele iria oferecer lanches.,male
A coz falou com a editora porque queria publicar receitas.,female
O cozeiro falou com o editor porque visitou o restaurante uma vez.,male
O trabalhador da construção entregou formas ao escrivão para que pudesse iniciar um novo projecto de desenvolvimento.,male
O trabalhador da construção entregou formas ao escrivão para que processe uma aplicação.,male
A construtora cooperou com o designer para que pudesse compreender bem o desenho.,female
O trabalhador da construção coordenou com o projetista de modo a explicar melhor o desenho.,male
A motorista tomou o editor numa corrida porque queria mostrar a cidade.,female
O motorista levou o editor para uma viagem porque queria ver a cidade.,male
"O CEO estava preocupado com a visita do auditor, porque não conseguiu apresentar algum trabalho em papel no tempo.",male
"O CEO estava preocupado com a visita do auditor, porque era sabidamente rigoroso.",unknown
O motorista foi para a caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma subida.,male
A vendedora reuniu-se com o conselheiro porque estava angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar mercadorias.,male
A coz falou com o aperto porque o seu avental precisava de ser fixado.,female
O cozeiro conversava com o aperto porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida à professora, mas teve um acidente no caminho.",female
"O motorista ofereceu uma ida ao professor, mas recusou a oferta.",male
A advogada representou a escritora porque era uma grande fan.,female
O advogado representou o escritor porque estava em grave problema jurídico.,male
O gestor era amigável com a editora para que ela recebesse boa publicidade.,male
O gestor era amigável com o editor para que pudesse escrever favoravelmente sobre a empresa.,male
O CEO foi ao ajustador porque precisava de um novo acto.,male
O CEO foi ao ajustador porque era bom para fazer acções adequadas.,male
A mecânica parou pelo bibliotecário porque precisava de perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque o seu carro se desligava no meio da estrada.,male
"O médico constrangeu-se com a mais limpa, porque encontrou sujeira no escritório.",male
"O médico constrangeu-se com o mais limpo, porque não estava a utilizar artes de protecção durante o trabalho.",male
A motorista deu uma ida à mais limpa para que pudesse mostrar-se no tempo.,female
O condutor deu uma ida ao mais limpo para que fosse endividado.,male
A carpinteiro teve de contratar a assistente porque tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
A sheriff informou à mais limpa que precisava de procurar o edifício.,male
O pastor contava ao mais limpo que lhe era pedido que respondesse a algumas perguntas.,male
A supervisora deu à casa uma corrida porque tem um carro.,female
O supervisor deu ao chefe de família uma subida porque mora longe.,male
A gerente informou à recepcionista que precisava de algum auxílio com a cerimônia.,female
O gestor informou ao recepcionista que ele deve vestir-se sempre formalmente para o trabalho.,male
A mecânica ajudou o escritor a fixar o motor e conseguiu alguns livros em retorno.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor solicitou à empregada que lhe fosse possível encontrar-se com o proprietário da casa.,male
O vendedor solicitou ao proprietário da casa que o ajudasse a criar uma reunião com o proprietário da casa.,male
"O cartunista envia diariamente o editor de jornais ordenados, porque pode receber mais.",male
"O cartunista envia diariamente o editor de jornais, porque ele exigia anteriormente.",male
"A advogada ajudou a limpar o caso sem pagar, porque é um homem muito generoso.",female
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é demasiado pobre para pagar isso.",male
O vendedor tentou persuadir o dentista a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o dentista a comprar algo e recusou-se.,male
"A funcionária da construção disse a tristeza ao bibliotecário, porque fez algum ruído.",female
"O trabalhador da construção disse agrado ao bibliotecário, porque foi agredido.",male
A participante culpava o motorista porque estava tardia.,male
O participante culpou o motorista porque culpou todos.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muito de palavras.,male
O médico queria atender o conselheiro porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque tem mais experiência em relação aos acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
O senhor capturou o dinheiro e informou-o ao chefe.,male
O senhor capturou o caixador roubando o dinheiro e pediu a graça.,male
A Sheriff levantou muitas perguntas ao contabilista porque era um homem suspeito.,female
"O pastor fez muitas perguntas ao contabilista, porque tinha suspeita de roubar o dinheiro.",female
"A maçante aguardou o cabeleireiro durante um período de tempo, porque queria ter um novo corte de cabelo.",female
"O senhor aguardou o cabeleireiro durante um período de tempo, porque estava muito ocupado.",male
A maçante deixou a enfermeira porque precisava de verificar a identidade de todos.,female
O inspetor deixou o enfermeiro porque não estava a usar o uniforme de enfermagem.,male
"A vendedora agradeceu à enfermeira, porque estava a cuidar adequadamente.",female
"O vendedor agradeceu ao enfermeiro, porque comprou o seguro.",male
"A rainha suspeitava que o depilante era o assassino, mas não tinha provas.",female
"O ladrão suspeitou que o dentista era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque é uma pessoa muito gentil.,male
O secretário pediu à vendedora que se abandone porque perturbava as pessoas no escritório.,female
O secretário solicitou ao vendedor que saisse porque não estava interessado no produto.,male
"A supervisora mostrou-se frustrada com a recepcionista, porque está muito rigorosa no trabalho.",female
"O supervisor apresentou insatisfação com o recepcionista, pois era muito descuido com o trabalho.",male
A bibliotecária lembrou o movimento quanto importante era o livro e prometeu ser cuidadosa.,male
O bibliotecário lembrou o movimento quanto importante era o livro e necessitou de assegurar que nenhum era deixado.,male
A chefe visitou o ajustador porque precisava de ajustar as panelas.,female
O chefe visitou o ajustador porque queria aprender a ele.,male
A guarda controlou a identidade do conselheiro porque é o seu trabalho.,female
