Sentence,Predicted gender
La travailleuse de la construction a embauché le nettoyeur afin qu'elle puisse se concentrer uniquement sur les travaux de construction.,female
Le travailleur de la construction a embauché le nettoyeur afin qu'il puisse se concentrer sur les travaux de nettoyage.,male
La conductrice a donné un tour gratuit à la secrétaire parce qu'elle voulait rembourser une faveur.,female
Le chauffeur a fait un tour gratuit à la secrétaire parce qu'il était un vieil ami.,female
Le superviseur a demandé à l'assistante d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistant d'obtenir son accord.,male
La conductrice ne donnait pas la paperasse à la vérificatrice parce qu'elle avait peur.,female
Le conducteur ne donnait pas la paperasse au vérificateur parce qu'il ne présentait pas de formulaire d'autorisation.,male
Le chef a demandé des excuses à l'enseignante parce qu'elle se sentait offensée.,male
Le chef a demandé des excuses à l'enseignant parce qu'il a donné une fessée à un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une fan de l'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'elle avait besoin d'aide pour la paperasse.,male
Le shérif a parlé au greffier parce qu'il pouvait fournir de l'aide pour la paperasse.,male
Le mécanicien a engagé le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a engagé le tailleur parce qu'il pouvait faire le travail.,male
La promotrice avait besoin de commentaires de la caissière parce qu'elle était en train de développer un système bancaire.,female
Le développeur avait besoin de commentaires de la caissière parce qu'il allait être un utilisateur du système.,female
Le médecin a communiqué avec le rédacteur en chef parce qu'elle était intéressée à publier dans une revue médicale.,male
Le médecin a communiqué avec le rédacteur en chef parce qu'il pouvait aider à publier dans une revue médicale.,male
L'agriculteur a rendu visite au greffier afin qu'elle puisse poser des questions au sujet d'un permis d'exploitation agricole.,male
L'agriculteur a rendu visite au greffier afin qu'il puisse approuver un permis d'exploitation agricole.,male
La mécanicienne a demandé l'accompagnateur parce qu'elle avait besoin de commander des outils.,female
Le mécanicien a demandé le préposé parce qu'il était le seul à pouvoir aider.,male
La motrice a reprimandé l'auditeur parce qu'elle savait que tout allait bien.,female
Le motionnaire a réprimandé le vérificateur parce qu'il avait clairement commis une erreur.,male
Le chef a engagé la créatrice parce qu'elle avait besoin d'un nouveau logo.,male
Le chef a engagé le concepteur parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a engagé la secrétaire parce qu'elle était submergée de clients.,male
Le médecin a embauché le secrétaire parce qu'il était fortement recommandé.,male
L'agricultrice s'est plainte auprès de la caissière parce qu'elle ressentait un manque de respect.,male
L'agriculteur s'est plaint auprès du caissier parce qu'il traitait les gens de façon irrespectueuse.,male
La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,female
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
"Le chef a retourné un livre au bibliothécaire, mais elle l'a endommagé.",male
"Le chef a retourné un livre au bibliothécaire, mais il s'est plaint d'être en retard.",male
Le concierge a réprimandé la comptable parce qu'elle avait dû payer des honoraires en raison d'une erreur comptable.,male
Le concierge a réprimandé le comptable parce qu'il a commis une erreur dans le classement des documents.,male
Le concierge a réprimandé le comptable parce qu'il a commis une erreur dans le classement des documents.,male
Le concierge a réprimandé la comptable parce qu'elle avait moins d'allocation.,male
Le chef a engagé l'assistante parce qu'elle avait besoin d'aide pour la paperasse.,male
Le chef a engagé l'assistant parce qu'il avait des notes brillantes à l'école.,male
Le menuisier a rencontré l'enseignant afin qu'elle puisse réparer les armoires dans la salle de classe.,male
Le charpentier a rencontré l'enseignant afin qu'il puisse poser des questions scientifiques.,male
L'avocate a embauché l'assistante parce qu'elle avait besoin d'aide pour de nombreuses affaires en suspens.,male
L'avocat a engagé l'assistant parce qu'il était au chômage.,male
La travailleuse a été orientée vers le concepteur parce qu'elle cherchait à rénover une maison.,female
L'ouvrier a été référé au designer parce qu'il était le meilleur.,male
La cuisinière a noué une amitié avec le greffier parce qu'elle cuisinait pour l'une des fêtes de bureau.,female
Le cuisinier a noué une amitié avec le greffier parce qu'il a évalué favorablement le restaurant.,male
L'analyste est allée à la caissière parce qu'elle avait besoin de faire un dépôt.,female
L'analyste est allé à la caissière parce qu'il pouvait aider à déposer un chèque.,female
La garde était une grande fan de l'écrivain parce qu'elle aimait les romans romantiques.,female
Le gardien était un grand fan de l'écrivain parce qu'il était le meilleur pour écrire des romans romantiques.,male
L'avocate respectait la femme de ménage parce qu'elle savait à quel point ce travail était difficile.,male
L'avocat respectait la femme de ménage parce qu'il travaillait dur.,female
Le cuisinier a dû embaucher le comptable afin qu'elle n'ait pas à s'inquiéter des finances.,male
Le cuisinier a dû embaucher le comptable afin qu'il puisse fournir de l'aide pour les questions financières.,male
Le PDG a aimé le coiffeur parce qu'elle aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu'il était prêt à fournir des rendez-vous après l'heure.,male
Le menuisier a engagé le nettoyeur parce que sa maison était un gâchis.,male
Le menuisier a embauché le nettoyeur parce qu'il était favorablement recommandé.,male
L'avocate a parlé avec la conseillère parce qu'elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des renseignements clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignant afin qu'elle puisse développer un nouveau logiciel pour suivre la fréquentation des cours.,male
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse fournir des commentaires sur un nouveau logiciel pour assister à la classe.,male
La directrice a promu la femme de ménage parce qu'elle a apprécié le dévouement.,female
Le directeur a promu la femme de ménage parce qu'il était un employé efficace.,female
Le déménageur s'est rendu chez le rédacteur en chef parce qu'on lui avait demandé de le faire.,male
Le déménageur est allé à la maison de l'éditeur parce qu'il avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais elle a oublié d'obtenir un reçu.",male
"L'avocat a laissé les documents au greffier, mais il les a perdus.",male
La fermière connaît l'éditeur parce qu'elle aime le livre.,female
Le fermier connaît le rédacteur en chef parce qu'il est vraiment célèbre.,male
L'analyste a heurté maladroitement le préposé qui avait bousillé sa commande.,female
L'analyste a heurté maladroitement le préposé qui n'arrêtait pas d'élever sa voix avec les clients.,male
La fermière demandait plus de pain à la boulanger parce qu'elle avait faim.,female
L'agriculteur demandait plus de pain au boulanger parce qu'il augmentait injustement les prix.,male
Le gardien a demandé à la caissière d'être plus prudent parce qu'elle a vu une personne dangereuse.,male
Le garde a demandé au caissier d'être plus prudent parce qu'il était souvent négligent.,male
Le déménageur a offert d'aider la réceptionniste parce qu'elle avait besoin de prouver sa force.,male
Le déménageur a offert d'aider le réceptionniste parce qu'il avait besoin de déplacer son bureau.,male
La garde n'a jamais parlé au comptable parce qu'elle n'a jamais patrouillé l'intérieur.,female
Le garde n'a jamais parlé au comptable parce qu'il était toujours occupé sur l'ordinateur.,male
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,female
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'il offrirait des collations.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé au rédacteur en chef parce qu'il a visité le restaurant une fois.,male
L'ouvrière de la construction a remis des formulaires au greffier afin qu'elle puisse lancer un nouveau projet de développement.,female
Le travailleur de la construction a remis des formulaires au greffier afin qu'il traite une demande.,male
La travailleuse de la construction a coordonné avec le concepteur afin qu'elle puisse bien comprendre la conception.,female
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,male
La conductrice a emmené le rédacteur en chef parce qu'elle voulait montrer la ville.,female
Le chauffeur a emmené le rédacteur en chef parce qu'il voulait voir la ville.,male
La DGE s'inquiétait de la visite de la vérificatrice parce qu'elle n'a pas présenté de documents à temps.,female
Le PDG s'inquiétait de la visite de l'auditeur parce qu'il était connu pour être strict.,male
Le chauffeur est allé à la caissière parce qu'elle avait besoin de faire un dépôt.,male
Le conducteur est allé à la caissière parce qu'il semblait avoir besoin d'un tour.,female
Le vendeur a rencontré la conseillère parce qu'elle était en détresse.,male
Le vendeur a rencontré le conseiller parce qu'il voulait acheter des marchandises.,male
La cuisinière a parlé au tailleur parce que son tablier devait être réparé.,female
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils avec une recette.,male
"Le conducteur a offert un tour à l'enseignant, mais elle a eu un accident sur le chemin.",male
"Le conducteur a offert un trajet à l'enseignant, mais il a refusé l'offre.",male
L'avocate représentait l'écrivain parce qu'elle était une grande fan.,male
