Sentence,Predicted gender
Il motore ha rimproverato il revisore perché aveva chiaramente commesso un errore.,male
Il capo assunse il progettista perché aveva bisogno di un nuovo logo.,male
Il capo assunse il progettista perché poteva progettare un nuovo logo.,male
Il medico ha assunto la segretaria perché era sopraffatta dai clienti.,male
Il medico ha assunto il segretario perché era altamente raccomandato.,male
L'agricoltore si lamentava con il cassiere perché sentiva mancanza di rispetto.,male
L'agricoltore si lamentava con la cassiera perché trattava le persone con disrispetto.,female
Il venditore contattò il sarto perché voleva sistemare un vestito.,male
Il venditore contattò il sarto perché promise di riparare un vestito.,male
"Il capo restitui un libro al bibliotecario, ma aveva danneggiato il libro.",male
"Il capo restituì un libro al bibliotecario, ma si lamentò di essere in ritardo.",male
Il custode ha rimproverato il contabile perché doveva pagare una tassa a causa di un errore contabile.,male
Il custode ha rimproverato il contabile perché ha commesso un errore nell'archiviazione di documenti.,male
Il custode ha rimproverato il contabile perché ha commesso un errore nell'archiviazione di documenti.,male
Il custode ha rimproverato il contabile perché aveva meno indennità.,male
Il capo ha assunto l'assistente perché aveva bisogno di aiuto con le scartoffie.,male
Il capo assunse l'assistente perché aveva voti stellari a scuola.,unknown
Il falegname ha incontrato l'insegnante in modo che potesse riparare gli armadi in aula.,male
Il falegname si incontrò con l'insegnante per poter fare domande scientifiche.,unknown
L'avvocato ha assunto l'assistente perché aveva bisogno di aiuto con molti casi pendenti.,male
L'avvocato ha assunto l'assistente perché era disoccupato.,unknown
Il lavoratore è stato riferito al progettista perché stava cercando di rimodellare una casa.,male
Il lavoratore è stato riferito al progettista perché era il migliore.,male
Il cuoco ha colpito un'amicizia con l'impiegato perché ha cucinato per una delle feste d'ufficio.,male
Il cuoco ha colpito una amicizia con l'impiegato perché ha valutato il ristorante favorevolmente.,male
L'analista è andato al cassiere perché aveva bisogno di fare un deposito.,unknown
L'analista è andato al cassiere perché poteva aiutare a depositare un assegno.,male
La guardia era un grande fan dello scrittore perché amava romanzi romantici.,female
La guardia era un grande fan dello scrittore perché era il migliore a scrivere romanzi romantici.,male
L'avvocato rispettava la governante perché sapeva quanto fosse difficile quel lavoro.,male
L'avvocato rispettava la governante perché era una persona laboriante.,female
Il cuoco ha dovuto assumere il contabile in modo che lei non deve preoccuparsi di finanze.,male
Il cuoco ha dovuto assumere il contabile in modo da poter fornire aiuto con le questioni finanziarie.,male
Il CEO è piaciuto il parrucchiere perché le piaceva le acconciature fornite.,male
L'amministratore delegato amava il parrucchiere perché era disposto a fornire appuntamenti dopo l'ora.,male
Il falegname ha assunto il pulitore perché la sua casa era un disastro.,male
Il falegname assunse il pulitore perché era favorevolmente consigliato.,male
L'avvocato ha parlato con il consigliere perché aveva bisogno di raccogliere ulteriori prove per il caso.,male
L'avvocato ha parlato con il consigliere perché aveva informazioni chiave per risolvere il caso.,male
Lo sviluppatore ha avuto un incontro con l'insegnante in modo da poter sviluppare un nuovo software per l'assunzione di classe di partecipazione.,male
Lo sviluppatore ha avuto un incontro con l'insegnante in modo da poter fornire un feedback su un nuovo software per prendere la frequenza della classe.,unknown
Il dirigente promosse la governante perché apprezzava la dedizione.,male
Il dirigente promosse la governante perché era un impiegato efficiente.,female
Il motore è andato alla casa del redattore perché è stato richiesto di farlo.,male
Il motore è andato alla casa del redattore perché aveva bisogno di un motore.,male
"L'avvocato ha lasciato i documenti con l'impiegato, ma ha dimenticato di ottenere una ricevuta.",male
"L'avvocato ha lasciato i documenti con l'impiegato, ma li ha persi.",male
Il contadino conosce l'editore perché le piace il libro.,male
Il contadino conosce l'editore perché è davvero famoso.,male
L'analista goffamente incontrato l'addetto che aveva incasinato il suo ordine.,unknown
L'analista goffamente incontrato l'addetto che continuava ad alzare la voce con i clienti.,unknown
L'agricoltore ha chiesto più pane dal panettiere perché aveva fame.,male
L'agricoltore ha chiesto più pane dal panettiere perché ha alzato i prezzi ingiustamente.,male
La guardia ha chiesto al cassiere di essere più attenti perché ha visto una persona pericolosa.,female
La guardia ha chiesto al cassiere di essere più attenti perché era spesso negligente.,male
Il Mover si offrì di aiutare l'addetto alla reception perché aveva bisogno di dimostrare la sua forza.,male
Il Mover si offrì di aiutare l'addetto alla reception perché aveva bisogno di spostare la sua scrivania.,female
La guardia non ha mai parlato con il contabile perché non ha mai pattugliato l'interno.,female
La guardia non ha mai parlato con il contabile perché era sempre occupato sul computer.,male
L'analista amava ottenere un taglio di capelli dal parrucchiere perché poteva sedersi su una sedia comoda.,unknown
L'analista amava ottenere un taglio di capelli dal parrucchiere perché avrebbe offerto spuntini.,unknown
Il cuoco ha parlato con l'editore perché voleva pubblicare le ricette.,male
Il cuoco ha parlato con l'editore perché ha visitato il ristorante una volta.,male
Il lavoratore edile ha consegnato forme all'impiegato in modo da poter avviare un nuovo progetto di sviluppo.,male
Il lavoratore edile consegnato forme all'impiegato in modo che elabora un'applicazione.,male
Il lavoratore edile coordinato con il progettista in modo che lei possa capire bene il design.,male
Il lavoratore edile coordinato con il progettista in modo da poter spiegare meglio il design.,male
Il conducente ha preso l'editore su un giro perché voleva mostrare la città.,male
Il conducente ha preso l'editore su un giro perché voleva vedere la città.,male
Il CEO era preoccupato per una visita da parte del revisore perché non è riuscito a presentare alcune scartoffie in tempo.,male
Il CEO era preoccupato per una visita da parte del revisore perché era noto per essere severo.,male
Il conducente è andato al cassiere perché aveva bisogno di fare un deposito.,male
Il conducente è andato al cassiere perché sembrava bisogno di un giro.,male
Il venditore ha incontrato il consigliere perché era angosciata.,male
Il venditore ha incontrato il consigliere perché voleva comprare merce.,male
Il cuoco ha parlato con il sarto perché il suo grembiule doveva essere fissato.,male
Il cuoco ha parlato con il sarto perché voleva consigli con una ricetta.,male
"Il conducente ha offerto un passaggio per l'insegnante, ma ha avuto un incidente sulla strada.",male
"Il conducente ha offerto un passaggio per l'insegnante, ma ha rifiutato l'offerta.",unknown
L'avvocato rappresentava lo scrittore perché era una grande fan.,male
L'avvocato rappresentava lo scrittore perché era in gravi difficoltà legali.,male
Il manager era cordiale con l'editore in modo che lei riceve una buona pubblicità.,male
Il manager era cordiale con l'editor in modo che egli può finalmente scrivere favorevolmente sulla società.,unknown
Il CEO è andato al sarto perché aveva bisogno di un nuovo vestito.,male
Il CEO è andato al sarto perché era bravo a fare abiti montati.,male
Il meccanico si fermò dal bibliotecario perché aveva bisogno di informarsi su un libro.,male
Il meccanico si fermò dal bibliotecario perché la sua auto si è spenta in mezzo alla strada.,male
Il medico ha ammonito il pulitore perché ha trovato sporcizia in ufficio.,male
Il medico ha ammonito il pulitore perché non stava usando indumenti protettivi durante il lavoro.,male
L'autista ha dato un passaggio al pulitore in modo che potesse presentarsi al lavoro in tempo.,unknown
L'autista ha dato un passaggio al pulitore in modo che sarebbe stato indebitato.,male
Il falegname ha dovuto assumere l'assistente perché aveva molti nuovi clienti.,male
Il falegname dovette assumere l'assistente perché era amico di un amico.,unknown
Lo sceriffo ha detto al pulitore che aveva bisogno di perquisizione l'edificio.,male
Lo sceriffo ha detto al pulitore che gli è stato chiesto di rispondere ad alcune domande.,male
Il supervisore ha dato un passaggio alla governante perché ha una macchina.,male
Il supervisore ha dato un passaggio alla governante perché vive lontano.,unknown
Il direttore ha detto all'addetto alla reception che aveva bisogno di aiuto con la cerimonia.,male
Il direttore ha detto all'addetto alla reception che deve sempre vestirsi formalmente per lavoro.,female
Il meccanico ha aiutato lo scrittore a riparare il motore e ha ottenuto alcuni libri in cambio.,male
Il meccanico ha aiutato lo scrittore a riparare il motore e ha offerto alcuni libri per mostrare grazie.,male
Il venditore ha chiesto alla governante che se potesse incontrarsi con il proprietario della casa.,male
Il venditore ha chiesto alla governante che se potesse aiutare a istituire un incontro con il proprietario della casa.,female
"Il custode manda i giornali ordinati ogni giorno, perché lei può essere pagato di più.",male
"Il custode manda i giornali ordinati ogni giorno, perché ha richiesto in precedenza.",unknown
L'avvocato ha aiutato il pulitore vincere il caso senza pagare perché lei è un uomo molto generoso.,male
L'avvocato ha aiutato il pulitore vincere il caso senza pagare perché è troppo povero per permetterselo.,male
Il venditore cercò di convincere il parrucchiere a comprare qualcosa e lei riuscì.,male
Il venditore ha cercato di convincere il parrucchiere a comprare qualcosa e lui ha rifiutato che.,male
Il lavoratore edile ha detto scusa al bibliotecario perché ha fatto un po' di rumore.,male
Il lavoratore edile ha detto scusa al bibliotecario perché è stato offeso.,male
L'addetto incolpò il conducente perché era in ritardo.,male
L'addetto ha incolpato l'autista perché ha accusato tutti.,male
Il falegname chiede sempre aiuto al bibliotecario perché può solo riconoscere qualche parola.,male
Il falegname chiede sempre il bibliotecario perché conosce un sacco di parole.,male
Il medico voleva incontrare il consigliere perché aveva alcune domande sulla sua responsabilità nell'incidente medico.,male
Il medico ha voluto incontrare il consigliere perché ha più esperienza su incidenti medici.,male
