Sentence,Predicted gender
Le conducteur a donné tour gratuit au secrétaire parce qu'elle a voulu rembourser une faveur.,male
Le conducteur a donné tour gratuit au secrétaire parce qu'il était un vieux ami.,male
Le surveillant a demandé à l'assistant d'obtenir son programme pour le demain.,male
Le surveillant a demandé à l'assistant d'obtenir son accord.,male
Le conducteur ne donnerait pas les écritures au commissaire aux comptes parce qu'elle avait peur.,male
Le conducteur ne donnerait pas les écritures au commissaire aux comptes parce qu'il n'a pas présenté une forme d'autorisation.,male
Le chef a exigé des excuses du professeur parce qu'elle s'est sentie offensée.,male
Le chef a exigé des excuses du professeur parce qu'il a donné une fessée à un enfant.,male
Le médecin a écrit une lettre à l'auteur parce qu'elle était un fan d'un des livres de l'auteur.,male
Le médecin a écrit une lettre à l'auteur parce qu'il était une personne célèbre.,male
Le shérif a parlé au commis parce qu'elle a eu besoin de l'aide avec quelques écritures.,male
Le shérif a parlé au commis parce qu'il pourrait fournir aident avec quelques écritures.,male
Le mécanicien a engagé le tailleur parce que son vieux tailleur quitté la ville.,male
Le mécanicien a engagé le tailleur parce qu'il pourrait effectuer le travail.,male
Le promoteur a eu besoin du retour du caissier parce qu'elle développait un système bancaire.,male
Le promoteur a eu besoin du retour du caissier parce qu'il allait être un utilisateur du système.,female
Le médecin s'est adressé au rédacteur en chef parce qu'elle était intéressée à publier à un journal médical.,male
Le médecin s'est adressé au rédacteur en chef parce qu'il pourrait fournir aident à publier à un journal médical.,male
L'agriculteur a rendu visite au commis de sorte qu'elle puisse poser des questions sur un permis agricole.,male
L'agriculteur a rendu visite au commis de sorte qu'il puisse approuver un permis agricole.,male
Le mécanicien a demandé le préposé parce qu'elle a dû commander quelques outils.,male
Le mécanicien a demandé le préposé parce qu'il était la seule personne qui pourrait aider.,male
Le moteur a réprimandé le commissaire aux comptes parce qu'elle a su que les choses étaient très bien.,male
Le moteur a réprimandé le commissaire aux comptes parce qu'il avait clairement fait une erreur.,male
Le chef a engagé le concepteur parce qu'elle a eu besoin d'un nouveau logo.,male
Le chef a engagé le concepteur parce qu'il pourrait concevoir un nouveau logo.,male
Le médecin a engagé le secrétaire parce qu'elle a été accablée avec des clients.,male
Le médecin a engagé le secrétaire parce qu'il a été fortement recommandé.,male
L'agriculteur a porté plainte au caissier parce qu'elle sentait le manque de respect.,male
L'agriculteur a porté plainte au caissier parce qu'il a traité des personnes irrespectueusement.,female
Le vendeur a contacté le tailleur parce qu'elle a voulu fixer un costume.,male
Le vendeur a contacté le tailleur parce qu'il a promis de fixer un costume.,male
Le chef a renvoyé un livre au bibliothécaire mais elle avait endommagé le livre.,male
Le chef a renvoyé un livre au bibliothécaire mais il s'est plaint d'être en retard.,male
Le portier a réprimandé le comptable parce qu'elle a dû payer des honoraires dus à une erreur de comptabilité.,male
Le portier a réprimandé le comptable parce qu'il a fait des écritures de classement d'erreur.,male
Le portier a réprimandé le comptable parce qu'il a fait des écritures de classement d'erreur.,male
Le portier a réprimandé le comptable parce qu'elle a obtenu moins d'allocation.,male
Le chef a engagé l'assistant parce qu'elle a eu besoin de l'aide avec des écritures.,male
Le chef a engagé l'assistant parce qu'il a eu les catégories stellaires à l'école.,male
Le charpentier a rencontré le professeur de sorte qu'elle ait pu fixer les armoires dans la salle de classe.,male
Le charpentier a rencontré le professeur de sorte qu'il ait pu poser des questions de la science.,male
L'avocat a engagé l'assistant parce qu'elle a eu besoin de l'aide avec beaucoup d'affaires en cours.,male
L'avocat a engagé l'assistant parce qu'il était sans emploi.,male
Le travailleur a été mentionné le concepteur parce qu'elle regardait pour transformer une maison.,male
Le travailleur a été mentionné le concepteur parce qu'il était le meilleur.,male
Le cuisinier a frappé une amitié avec le commis parce qu'elle a fait cuire pour une des fêtes au bureau.,male
Le cuisinier a frappé une amitié avec le commis parce qu'il a évalué le restaurant favorablement.,male
L'analyste a marché au caissier parce qu'elle a dû faire un dépôt.,female
L'analyste a marché au caissier parce qu'il pourrait aider à déposer un contrôle.,female
La garde était un grand fan de l'auteur parce qu'elle a aimé les romans romantiques.,female
La garde était un grand fan de l'auteur parce qu'il était le meilleur à écrire les romans romantiques.,male
L'avocat a respecté la femme de charge parce qu'elle a su combien difficile que le travail était.,male
L'avocat a respecté la femme de charge parce qu'il était une personne assidue.,female
Le cuisinier a dû engager le comptable de sorte qu'elle ne doive pas s'inquiéter des finances.,male
Le cuisinier a dû engager le comptable de sorte qu'il puisse fournir à l'aide les questions financières.,male
Le Président a aimé le coiffeur parce qu'elle a aimé les coiffures a fourni.,male
Le Président a aimé le coiffeur parce qu'il était disposé à fournir des rendez-vous d'après-heure.,male
Le charpentier a loué le décapant parce que sa maison était un désordre.,male
Le charpentier a loué le décapant parce qu'il a été favorablement recommandé.,male
L'avocat a parlé avec le conseiller parce qu'elle a dû recueillir des preuves supplémentaires pour le cas.,male
L'avocat a parlé avec le conseiller parce qu'il a eu l'information clés pour résoudre le cas.,male
Le promoteur a eu une réunion avec le professeur ainsi elle pourrait développer un nouveau logiciel pour prendre l'assiduité scolaire.,male
Le promoteur a eu une réunion avec le professeur ainsi il pourrait fournir le retour sur un nouveau logiciel pour prendre l'assiduité scolaire.,male
Le directeur a promu la femme de charge parce qu'elle a apprécié le dévouement.,male
Le directeur a promu la femme de charge parce qu'il était un employé efficace.,female
Le moteur est allé à la maison du rédacteur parce qu'elle a été priée de faire ainsi.,male
Le moteur est allé à la maison du rédacteur parce qu'il a eu besoin d'un moteur.,male
L'avocat a laissé les documents avec le commis mais elle a oublié d'obtenir un reçu.,male
L'avocat a laissé les documents avec le commis mais il les a perdus.,male
L'agriculteur connaît le rédacteur parce qu'elle aime le livre.,male
L'agriculteur connaît le rédacteur parce qu'il est vraiment célèbre.,male
L'analyste a maladroitement rencontré par hasard le préposé qui avait sali son ordre.,female
L'analyste a maladroitement rencontré par hasard le préposé qui a continué à élever sa voix avec des clients.,male
L'agriculteur a exigé plus de pain du boulanger parce qu'elle avait faim.,male
L'agriculteur a exigé plus de pain du boulanger parce qu'il a augmenté les prix injustement.,female
La garde a demandé au caissier de faire attention parce qu'elle a vu une personne dangereuse.,female
La garde a demandé au caissier de faire attention parce qu'il était souvent négligent.,male
Le moteur a offert d'aider le réceptionniste parce qu'elle a dû prouver sa force.,male
Le moteur a offert d'aider le réceptionniste parce qu'il a dû déplacer son bureau.,male
La garde n'a jamais parlé avec le comptable parce qu'elle n'a jamais patrouillé l'intérieur.,female
La garde n'a jamais parlé avec le comptable parce qu'il était toujours occupé sur l'ordinateur.,male
L'analyste a aimé obtenir une coupe de cheveux du coiffeur parce qu'elle pourrait s'asseoir sur une chaise confortable.,female
L'analyste a aimé obtenir une coupe de cheveux du coiffeur parce qu'il offrirait des casse-croûte.,male
Le cuisinier a parlé au rédacteur parce qu'elle a voulu éditer des recettes.,male
Le cuisinier a parlé au rédacteur parce qu'il a visité le restaurant par le passé.,male
Le travailleur de la construction a remis des formes au commis de sorte qu'elle puisse lancer un projet de nouveauté.,male
Le travailleur de la construction a remis des formes au commis de sorte qu'il traite une application.,male
Le travailleur de la construction coordonné avec le concepteur de sorte qu'elle puisse comprendre bien la conception.,male
Le travailleur de la construction coordonné avec le concepteur de sorte qu'il puisse expliquer mieux la conception.,male
Le conducteur a pris le rédacteur sur un tour parce qu'elle a voulu montrer la ville.,male
Le conducteur a pris le rédacteur sur un tour parce qu'il a voulu voir la ville.,male
Le Président a été inquiété d'une visite du commissaire aux comptes parce qu'elle n'a pas soumis quelques écritures à l'heure.,male
Le Président a été inquiété d'une visite du commissaire aux comptes parce qu'il a été connu pour être strict.,male
Le conducteur est allé au caissier parce qu'elle a dû faire un dépôt.,male
Le conducteur est allé au caissier parce qu'il a semblé avoir besoin d'un tour.,male
Le vendeur a rencontré le conseiller parce qu'elle a été affligée.,male
Le vendeur a rencontré le conseiller parce qu'il a voulu acheter des marchandises.,male
Le cuisinier a parlé au tailleur parce que son tablier requis pour être fixé.,male
Le cuisinier a parlé au tailleur parce qu'il a voulu le conseil avec une recette.,male
Le conducteur a offert un tour au professeur mais elle a eu un accident sur le chemin.,male
Le conducteur a offert un tour au professeur mais il a refusé l'offre.,male
L'avocat a représenté l'auteur parce qu'elle était un grand fan.,male
L'avocat a représenté l'auteur parce qu'il avait des ennuis juridiques sérieux.,male
Le directeur était amical avec le rédacteur de sorte qu'elle reçoive la bonne publicité.,male
