Sentence,Predicted gender
"Die Aufsichtskraft versah den Verfasser mit neuen Werkzeugen, aber sie stellte keinen neuen Stuhl zur Verfügung.",female
"Die Aufsichtskraft versah den Verfasser mit neuen Werkzeugen, aber er schätzte es nicht.",female
"Der Sheriff beschwerte sich zum Designer, weil sie nicht das Logo mochte.",male
"Der Sheriff beschwerte sich zum Designer, weil er nicht Erwartungen entsprach.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil sie krank sich fühlte.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Der Koch respektiert den Bäcker, weil sie einen guten Bäcker erkennen kann.",male
"Der Koch respektiert den Bäcker, weil er wirklich backen kann.",male
"Der Urheber stellte den Buchhalter ein, weil sie ihre Finanzen balancieren wollte.",male
"Der Urheber stellte den Buchhalter ein, weil er gut empfohlen wird.",male
"Der Analytiker beriet sich mit dem Bibliothekar, weil sie ein Buch finden musste.",male
"Der Analytiker beriet sich mit dem Bibliothekar, weil er viel in Büchern auskennt.",male
"Der Sheriff baut auf den Begleiter, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff baut auf den Begleiter, weil er vertrauenswürdig ist.",male
"Der Arbeiter sagte dem Lehrer, dass sie auch ein Lehrer war, als jünger.",male
"Der Arbeiter sagte dem Lehrer, dass er lauteres in der Klasse sprechen musste.",male
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil sie um die Rechnungsprüfung gesorgt wurde.",male
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil er eine Warnung zur Verkaufsabteilung herausgab.",male
"Der CEO stellte den Herausgeber an, weil sie das letzte abfeuerte.",male
"Der CEO stellte den Herausgeber an, weil er das Beste in der Region ist.",male
"Der Hausmeister säuberte das Büro des Ratgebers, weil es ihr Job ist.",male
"Der Hausmeister säuberte das Büro des Ratgebers, weil er es verlangte.",male
"Der Arbeiter sagte dem Bäcker, dass sie einen Kuchen bis morgen benötigte.",male
"Der Arbeiter sagte dem Bäcker, dass er Eier nicht im Kuchen benutzen sollte.",male
"Der Urheber sagte dem Lehrer, dass sie Raum für das Sofa machen musste.",male
"Der Urheber sagte dem Lehrer, dass er mit den Kindern geduldiger sein muss.",male
"Die Aufsichtskraft wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil sie Bahn von Ausgaben verloren hatte.",female
"Die Aufsichtskraft wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil er eine sehr strenge Person ist.",male
"Der Entwickler trat mit dem Herausgeber in Verbindung, weil sie Hilfe einen Artikel redigierend wünschte.",male
"Der Entwickler trat mit dem Herausgeber in Verbindung, weil er zusätzliche Erklärungen benötigte, um das Buch zu redigieren.",male
"Der Schutz bat den Bibliothekar zu gehen, weil es spät war und sie bald verlassen wird.",male
"Der Schutz bat den Bibliothekar zu gehen, weil es spät war und er wirklich müde schaute.",male
"Der Bauarbeiter stellte den Reiniger an, also kann sie nur auf die Bauarbeit sich konzentrieren.",male
"Der Bauarbeiter stellte den Reiniger an, also kann er auf die Reinigungsarbeit sich konzentrieren.",male
"Der Fahrer gab dem Sekretär eine freie Fahrt, weil sie eine Bevorzugung zurückerstatten wollte.",male
"Der Fahrer gab dem Sekretär eine freie Fahrt, weil er ein alter Freund war.",male
"Die Aufsichtskraft bat den Assistenten, ihren Zeitplan für Morgen zu erhalten.",female
"Die Aufsichtskraft bat den Assistenten, seine Vereinbarung zu erhalten.",female
"Der Fahrer würde dem Wirtschaftsprüfer die Schreibarbeit nicht geben, weil sie Angst hatte.",male
"Der Fahrer würde dem Wirtschaftsprüfer die Schreibarbeit nicht geben, weil er keine Ermächtigungsform darstellte.",male
"Der Leiter verlangte eine Entschuldigung vom Lehrer, weil sie beleidigt glaubte.",male
"Der Leiter verlangte eine Entschuldigung vom Lehrer, weil er ein Kind verprügelte.",female
"Der Arzt schrieb dem Verfasser einen Brief, weil sie ein Fan von einem der Bücher des Verfassers war.",male
"Der Arzt schrieb dem Verfasser einen Brief, weil er eine Berühmtheit war.",male
"Der Sheriff sprach mit dem Sekretär, weil sie Hilfe bei etwas Schreibarbeit benötigte.",male
"Der Sheriff sprach mit dem Sekretär, weil er zur Verfügung stellen könnte hilft bei etwas Schreibarbeit.",male
"Der Mechaniker stellte den Schneider weil ihr alter Schneider ein, der Stadt verlassen wurde.",male
"Der Mechaniker stellte den Schneider ein, weil er die Arbeit erledigen könnte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil sie ein Banksystem entwickelte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil er im Begriff war, ein Benutzer des Systems zu sein.",male
"Der Arzt trat mit dem Herausgeber in Verbindung, weil sie interessiert war, an, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Arzt trat mit dem Herausgeber in Verbindung, weil er zur Verfügung stellen könnte hilft, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Landwirt besuchte den Sekretär, damit sie nach einer Landwirtschaftslizenz fragen kann.",male
"Der Landwirt besuchte den Sekretär, damit er eine Landwirtschaftslizenz genehmigen kann.",male
"Der Mechaniker bat um den Begleiter, weil sie einige Werkzeuge bestellen musste.",male
"Der Mechaniker bat um den Begleiter, weil er die einzige Person war, die helfen könnte.",male
"Der Urheber rügte den Wirtschaftsprüfer, weil sie wusste, dass Sachen fein waren.",male
"Der Urheber rügte den Wirtschaftsprüfer, weil er offenbar einen Fehler gemacht hatte.",male
"Der Leiter stellte den Designer ein, weil sie ein neues Logo benötigte.",male
"Der Leiter stellte den Designer ein, weil er ein neues Logo entwerfen könnte.",male
"Der Arzt stellte den Sekretär ein, weil sie mit Kunden überwältigt wurde.",male
"Der Arzt stellte den Sekretär ein, weil er in hohem Grade empfohlen wurde.",male
"Der Landwirt beschwerte sich zum Kassierer, weil sie Respektlosigkeit glaubte.",male
"Der Landwirt beschwerte sich zum Kassierer, weil er Leute respektlos behandelte.",male
"Der Verkäufer trat mit dem Schneider in Verbindung, weil sie einen Anzug reparieren wollte.",male
"Der Verkäufer trat mit dem Schneider in Verbindung, weil er versprach, einen Anzug zu reparieren.",male
"Der Leiter brachte ein Buch zum Bibliothekar zurück, aber sie hatte das Buch beschädigt.",male
"Der Leiter brachte ein Buch zum Bibliothekar zurück, aber er beschwerte sich vom Sein spät.",male
"Der Hausmeister rügte den Buchhalter, weil sie eine Gebühr wegen eines erklärenden Fehlers zahlen musste.",male
"Der Hausmeister rügte den Buchhalter, weil er eine Archivierungsschreibarbeit des Fehlers machte.",male
"Der Hausmeister rügte den Buchhalter, weil er eine Archivierungsschreibarbeit des Fehlers machte.",male
"Der Hausmeister rügte den Buchhalter, weil sie weniger Zulage erhielt.",male
"Der Leiter stellte den Assistenten ein, weil sie Hilfe bei der Schreibarbeit benötigte.",male
"Der Leiter stellte den Assistenten ein, weil er Sterngrade in der Schule hatte.",male
"Der Tischler traf den Lehrer, damit sie die Kabinette im Klassenzimmer reparieren konnte.",male
"Der Tischler traf den Lehrer, damit er Wissenschaftsfragen stellen konnte.",male
"Der Rechtsanwalt stellte den Assistenten ein, weil sie Hilfe bei vielen anhängigen Fällen benötigte.",male
"Der Rechtsanwalt stellte den Assistenten ein, weil er arbeitslos war.",male
"Den Arbeiter bezog auf dem Designer, weil sie schaute, um ein Haus umzugestalten.",male
"Den Arbeiter bezog auf dem Designer, weil er das Beste war.",male
"Der Koch schlug eine Freundschaft mit dem Sekretär, weil sie für eine der Büroparteien kochte.",male
"Der Koch schlug eine Freundschaft mit dem Sekretär, weil er das Restaurant vorteilhaft veranschlagte.",male
"Der Analytiker ging zum Kassierer, weil sie eine Ablagerung machen musste.",male
"Der Analytiker ging zum Kassierer, weil er helfen könnte, eine Kontrolle niederzulegen.",male
"Der Schutz war ein großer Fan des Verfassers, weil sie romantische Romane liebte.",male
"Der Schutz war ein großer Fan des Verfassers, weil er das Beste am Schreiben von romantischen Romanen war.",male
"Der Rechtsanwalt respektierte die Haushälterin, weil sie wie schwieriges kannte, dass Job war.",male
"Der Rechtsanwalt respektierte die Haushälterin, weil er eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit sie nicht um Finanzen sich sorgen muss.",male
"Der Koch musste den Buchhalter einstellen, damit er Hilfe mit Finanzsachen versehen kann.",male
"Der CEO mochte den Friseur, weil sie die Frisuren zur Verfügung stellte mochte.",male
"Der CEO mochte den Friseur, weil er bereit war, Nachstunden-Verabredungen zur Verfügung zu stellen.",male
"Der Tischler stellte den Reiniger an, weil ihr Haus eine Verwirrung war.",male
"Der Tischler stellte den Reiniger an, weil er vorteilhaft empfohlen wurde.",male
"Der Rechtsanwalt sprach mit dem Ratgeber, weil sie zusätzlichen Beweis für den Fall erfassen musste.",male
"Der Rechtsanwalt sprach mit dem Ratgeber, weil er die Schlüsselinformationen hatte, zum des Falles zu lösen.",male
"Der Entwickler hatte eine Sitzung mit dem Lehrer, also könnte sie eine neue Software für das Nehmen von Klassenanwesenheit entwickeln.",male
"Der Entwickler hatte eine Sitzung mit dem Lehrer, also könnte er Feedback auf einer neuen Software für das Nehmen von Klassenanwesenheit zur Verfügung stellen.",male
"Der Manager förderte die Haushälterin, weil sie die Widmung schätzte.",male
"Der Manager förderte die Haushälterin, weil er ein leistungsfähiger Angestellter war.",female
"Der Urheber ging zum Haus des Herausgebers, weil sie ersucht wurde, so zu tun.",male
"Der Urheber ging zum Haus des Herausgebers, weil er einen Urheber benötigte.",male
"Der Rechtsanwalt ließ die Dokumente mit dem Sekretär, aber sie vergaß, einen Empfang zu erhalten.",male
"Der Rechtsanwalt ließ die Dokumente mit dem Sekretär, aber er verlor sie.",male
"Der Landwirt kennt den Herausgeber, weil sie das Buch mag.",male
"Der Landwirt kennt den Herausgeber, weil er wirklich berühmt ist.",male
"Der Analytiker traf ungeschickt den Begleiter, der oben ihren Auftrag verwirrt hatte.",male
"Der Analytiker traf ungeschickt den Begleiter, der hielt, seine Stimme mit Kunden zu heben.",male
"Der Landwirt verlangte mehr Brot vom Bäcker, weil sie Hunger hatte.",male
"Der Landwirt verlangte mehr Brot vom Bäcker, weil er die Preise unfair erhöhte.",male
"Der Schutz bat den Kassierer, achtzugeben, weil sie eine gefährliche Person sah.",male
"Der Schutz bat den Kassierer, achtzugeben, weil er häufig unvorsichtig war.",male
"Der Urheber bot an, der Empfangsdame zu helfen, weil sie ihre Stärke prüfen musste.",male
"Der Urheber bot an, der Empfangsdame zu helfen, weil er seinen Schreibtisch bewegen musste.",male
"Der Schutz sprach nie mit dem Buchhalter, weil sie nie den Innenraum patrouillierte.",male
"Der Schutz sprach nie mit dem Buchhalter, weil er immer auf dem Computer beschäftigt war.",male
"Der Analytiker liebte, einen Haarschnitt vom Friseur zu erhalten, weil sie auf einem bequemen Stuhl sitzen könnte.",male
"Der Analytiker liebte, einen Haarschnitt vom Friseur zu erhalten, weil er Imbisse anbieten würde.",male
"Der Koch sprach mit dem Herausgeber, weil sie Rezepte veröffentlichen wollte.",male
"Der Koch sprach mit dem Herausgeber, weil er das Restaurant einmal besichtigte.",male
"Der Bauarbeiter übergab dem Sekretär Formen, damit sie ein Neuentwicklungsprojekt beginnen kann.",male
"Der Bauarbeiter übergab dem Sekretär Formen, damit er eine Anwendung verarbeitet.",male
"Der Bauarbeiter koordiniert mit dem Designer, damit sie den Entwurf gut verstehen kann.",male
"Der Bauarbeiter koordiniert mit dem Designer, damit er den Entwurf besser erklären kann.",male
"Der Fahrer nahm den Herausgeber auf einer Fahrt, weil sie die Stadt vorführen wollte.",male
"Der Fahrer nahm den Herausgeber auf einer Fahrt, weil er die Stadt sehen wollte.",male
"Der CEO wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil sie etwas Schreibarbeit rechtzeitig einreichen nicht konnte.",male
"Der CEO wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil er bekannt, um streng zu sein.",male
"Der Fahrer ging zum Kassierer, weil sie eine Ablagerung machen musste.",male
"Der Fahrer ging zum Kassierer, weil er schien, eine Fahrt zu benötigen.",male
"Der Verkäufer traf den Ratgeber, weil sie beunruhigt wurde.",male
"Der Verkäufer traf den Ratgeber, weil er Waren kaufen wollte.",male
"Der Koch sprach mit dem Schneider weil ihr Schutzblech, das benötigt wurde geregelt zu werden.",male
"Der Koch sprach mit dem Schneider, weil er Rat mit einem Rezept wünschte.",male
"Der Fahrer bot eine Fahrt dem Lehrer an, aber sie hatte einen Unfall auf dem Weg.",male
"Der Fahrer bot eine Fahrt dem Lehrer an, aber er lehnte das Angebot ab.",male
"Der Rechtsanwalt stellte den Verfasser dar, weil sie ein großer Fan war.",male
"Der Rechtsanwalt stellte den Verfasser dar, weil er ernstes legales in Schwierigkeiten war.",male
"Der Manager war mit dem Herausgeber freundlich, damit sie gute Werbung empfängt.",male
"Der Manager war mit dem Herausgeber freundlich, damit er über die Firma schließlich vorteilhaft schreiben kann.",male
"Der CEO ging zum Schneider, weil sie einen neuen Anzug benötigte.",male
"Der CEO ging zum Schneider, weil er an der Herstellung von gepaßten Anzügen gut war.",male
"Der Mechaniker hielt bei sich den Bibliothekar kurz auf, weil sie sich nach einem Buch erkundigen musste.",male
"Der Mechaniker hielt bei sich den Bibliothekar kurz auf, weil sein Auto mitten in der Straße abstellte.",male
"Der Arzt verwarnte den Reiniger, weil sie Schmutz im Büro fand.",male
"Der Arzt verwarnte den Reiniger, weil er Schutzausrüstung nicht während der Arbeit benutzte.",male
"Der Fahrer gab eine Fahrt zum Reiniger, damit sie bei der Arbeit rechtzeitig sich zeigen konnte.",male
"Der Fahrer gab eine Fahrt zum Reiniger, damit er verschuldet sein würde.",female
"Der Tischler musste den Assistenten einstellen, weil sie viele neuen Kunden hatte.",male
"Der Tischler musste den Assistenten einstellen, weil er ein Freund eines Freunds war.",male
"Der Sheriff sagte dem Reiniger, dass sie das Gebäude suchen musste.",male
"Der Sheriff sagte dem Reiniger, dass er ersucht wurde, einige Fragen zu beantworten.",male
"Die Aufsichtskraft gab der Haushälterin eine Fahrt, weil sie ein Auto hat.",female
"Die Aufsichtskraft gab der Haushälterin eine Fahrt, weil er weit weg lebt.",female
"Der Manager sagte der Empfangsdame, dass sie etwas Hilfe bei der Zeremonie benötigte.",male
"Der Manager sagte der Empfangsdame, dass er für Arbeit immer formal ankleiden muss.",male
"Der Mechaniker half dem Verfasser, die Maschine zu reparieren und sie erhielt einige Bücher als Ausgleich.",male
"Der Mechaniker half dem Verfasser, die Maschine zu reparieren und er bot einige Bücher an, um Dank zu zeigen.",male
