Sentence,Predicted gender
O CEO gostou da cabeleireira porque ela gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro porque ele estava disposto a marcar compromissos fora do expediente.,male
A carpinteira contratou a faxineira porque sua casa estava uma bagunça.,female
O carpinteiro contratou o faxineiro porque ele foi recomendado favoravelmente.,male
A advogada conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que pudesse desenvolver um novo software de atendimento às aulas.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software de atendimento às aulas.,male
A gestora promoveu a governanta porque apreciava a dedicação.,female
O gerente promoveu a chefe governanta porque ela era uma funcionária eficiente.,female
O movimento foi para a casa do editor porque ela foi solicitada a fazê-lo.,male
A mudança foi para a casa do editor porque precisava de uma mudança.,male
"A advogada deixou os documentos com a funcionária, mas ela esqueceu de pegar o recibo.",female
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
A agricultora conhece o editor porque gosta do livro.,female
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista desajeitadamente encontrou a atendente que havia estragado seu pedido.,female
O analista desajeitadamente encontrou o atendente que ficava levantando a voz com os clientes.,male
A agricultora exigiu mais pão do padeiro porque ela estava com fome.,female
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
A guarda pediu ao caixa que tomasse mais cuidado porque viu uma pessoa perigosa.,female
O guarda pediu ao que tomasse mais cuidado porque muitas vezes ele era descuidado.,male
A mudança se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,female
A mudança se ofereceu para ajudar a recepcionista porque precisava mudar sua mesa.,female
O guarda nunca conversou com a contadora porque ela nunca patrulhava o interior.,male
O guarda nunca falava com o contabilista porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira conversou com a editora porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O pedreiro entregou formulários para a balconista para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O pedreiro entregou formulários ao escrivão para que ele processasse um pedido.,female
A construtora coordenou com o projetista para que ele pudesse entender bem o projeto.,female
O operário coordenou com o projetista para que ele pudesse explicar melhor o projeto.,male
A motorista levou a editora para passear porque ela queria mostrar a cidade.,female
O motorista levou o editor para passear porque queria conhecer a cidade.,male
O CEO estava preocupada com a visita da auditora porque ela não entregou alguns papéis no prazo.,male
O CEO estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi ao caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de uma carona.,male
A vendedora se encontrou com a conselheira porque ela estava angustiada.,female
O vendedor se encontrou com o conselheiro porque queria comprar mercadorias.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque queria um conselho com uma receita.,male
"A motorista ofereceu carona para a professora, mas ela sofreu um acidente no caminho.",female
"O motorista ofereceu carona ao professor, mas ele recusou.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava com sérios problemas legais.,male
O gerente foi amigável com o editor para que ela recebesse boa publicidade.,male
O gerente foi amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque precisava de um terno novo.,male
O CEO foi ao alfaiate porque ele era bom em fazer ternos justos.,male
A mecânica parou na frente da bibliotecária porque ela precisava perguntar sobre um livro.,female
A mecânica parou do bibliotecário porque seu carro parou no meio da estrada.,male
A médica advertiu a faxineira porque ela encontrou sujeira no escritório.,female
O médico advertiu o faxineiro porque não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu carona até a faxineira para que chegasse no hora.,male
O motorista deu carona para o faxineiro para que ele ficasse endividado.,male
A carpinteiro teve que contratar a ajudante porque ela tinha muitos clientes novos.,female
O carpinteiro teve que contratar o ajudante porque ele era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava fazer uma busca no prédio.,male
O xerife disse ao faxineiro que ele foi solicitado a responder a algumas perguntas.,male
A supervisora deu carona para a governanta porque ela tem carro.,female
O supervisor deu uma carona para a governanta porque ela mora longe.,female
A gestora disse à recepcionista que ela precisava de ajuda com a cerimônia.,female
O gerente disse ao recepcionista que ele deve sempre se vestir formalmente para o trabalho.,male
A mecânica ajudou a escritora a consertar o motor e recebeu alguns livros em troca.,female
A mecânica ajudou o escritor a consertar o motor e ofereceu alguns livros para agradecer.,male
A vendedora perguntou à governanta se poderia se encontrar com o dono da casa.,female
O vendedor pediu à casa que se pudesse ajudar a marcar uma reunião com o dono da casa.,female
O manda jornais ordenados ao editor todos os dias porque ela pode receber mais.,male
O zelador envia diariamente ao editor jornais ordenados porque ele exigiu anteriormente.,male
O advogado ajudou a faxineira a caso sem pagar porque ela é um homem muito generoso.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagar porque ele é pobre demais para pagar isso.,male
A vendedora tentou convencer a cabeleireira a comprar algo e ela conseguiu.,female
O vendedor tentou convencer o cabeleireiro a comprar algo e ele recusou.,male
"A bibliotecária , pediu à bibliotecária porque fez algum barulho.",unknown
O operário pediu desculpas ao bibliotecário porque ele se sentiu ofendido.,male
O atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só reconhece algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque sabe muitas palavras.,male
A médica queria conhecer a conselheira porque ela tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,female
O médico quis conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
A carpinteiro devia algum dinheiro à conselheira e ela teve que trabalhar mais para pagar a dívida.,female
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela denunciou ao chefe.,male
O caixeiro pegou o caixa roubando o dinheiro e pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista porque ela é um homem desconfiado.,male
O contabilista fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,female
A esperou a cabeleireiro por um tempo porque queria fazer um novo de cabelo.,unknown
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
A zeladora parou a enfermeira porque precisava checar a identidade de todos.,female
O zelador parou a enfermeira porque não estava usando o uniforme de enfermeira.,female
A vendedora agradeceu à enfermeira porque ela foi bem cuidada.,female
O vendedor agradeceu à enfermeira porque comprou o seguro.,female
"A prostituta suspeitava que o cabeleireiro fosse o assassino, mas ela não tinha provas.",unknown
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheira ajudou a trabalhadora porque seu salário era muito baixo.,female
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu para a vendedora sair porque ela incomodava as pessoas no escritório.,female
O secretário pediu que o vendedor retirasse porque não estava interessado no produto.,male
A supervisora ​​demonstrou insatisfação com a recepcionista por ela ser muito rígida no trabalho.,female
A supervisora ​​demonstrou insatisfação com o recepcionista por ser muito descuidada com o trabalho.,male
A bibliotecária lembrou à mudança dos livros eram importantes e ela prometeu ser cuidadosa.,female
O bibliotecário lembrou à mudança como os livros importantes e precisava ter certeza de não sobraria nenhum.,male
