Sentence,Predicted gender
El mudanzas fue a la casa del editor porque necesitaba un mudanzas.,male
El abogado dejó los documentos con el empleado pero se olvidó de conseguir un recibo.,male
"El abogado dejó los documentos con el empleado, pero los perdió.",male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce al editor porque es muy famoso.,male
El analista se encontró torpemente con el asistente que había estropeado su orden.,male
El analista se encontró con el asistente que seguía levantando la voz con los clientes.,male
La granjera exigió más pan al panadero porque tenía hambre.,female
El granjero exigió más pan al panadero porque elevó los precios injustamente.,male
El guardia pidió a la cajera que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia pidió al cajero que tuviera más cuidado porque a menudo era descuidado.,male
La mudanza se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,female
El mudanzas se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,female
El guardia nunca habló con el contador porque nunca patrulló el interior.,male
El guardia nunca habló con el contador porque siempre estaba ocupado en la computadora.,male
A la analista le encantaba cortarse el pelo de la peluquería porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba cortarse el pelo de la peluquería porque le ofrecería aperitivos.,female
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó el restaurante una vez.,male
La trabajadora de la construcción entregó formularios al empleado para que pueda iniciar un nuevo proyecto de desarrollo.,female
El trabajador de la construcción entregó formularios al empleado para que procese una solicitud.,male
El trabajador de la construcción coordinó con el diseñador para que ella pueda entender bien el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor llevó al editor en un paseo porque quería presumir de la ciudad.,male
El conductor llevó al editor en un paseo porque quería ver la ciudad.,male
La CEO estaba preocupada por una visita del auditor porque ella no presentó algunos documentos a tiempo.,female
El CEO estaba preocupado por una visita del auditor porque era conocido por ser estricto.,male
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía necesitar un aventón.,male
La vendedora se reunió con la consejera porque estaba angustiada.,female
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
La cocinera habló con el sastre porque su delantal necesitaba ser reparado.,female
El cocinero habló con el sastre porque quería consejo con una receta.,male
"El conductor ofreció un paseo a la maestra, pero ella tuvo un accidente en el camino.",male
"El conductor ofreció un paseo al maestro, pero él rechazó la oferta.",male
La abogada representó a la escritora porque era una gran admiradora.,female
El abogado representó al escritor porque estaba en serios problemas legales.,male
El gerente fue amable con el editor para que ella reciba buena publicidad.,male
El gerente fue amigable con el editor para que eventualmente pueda escribir favorablemente sobre la empresa.,male
La directora general fue al sastre porque necesitaba un traje nuevo.,female
El CEO fue al sastre porque era bueno haciendo trajes ajustados.,male
El mecánico se detuvo por la bibliotecaria porque necesitaba indagar sobre un libro.,male
El mecánico se detuvo por el bibliotecario porque su coche se apagó en medio de la carretera.,male
El médico amonestó a la limpiadora porque encontró suciedad en la oficina.,male
El médico amonestó al limpiador porque no estaba usando equipo de protección durante el trabajo.,male
El conductor dio un paseo a la tintorería para que pudiera aparecer en el trabajo a tiempo.,male
El conductor dio un paseo al limpiador para que estuviera en deuda.,male
El carpintero tuvo que contratar a la asistente porque tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar al asistente porque era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que necesitaba registrar el edificio.,male
El sheriff le dijo al limpiador que le pidieron que respondiera algunas preguntas.,male
El supervisor llevó a la ama de llaves porque tiene un coche.,male
El supervisor dio un paseo al ama de llaves porque vive lejos.,male
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y consiguió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y ofreció algunos libros para dar las gracias.,male
El vendedor le preguntó a la ama de llaves que si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó al ama de llaves que si podía ayudar a establecer una reunión con el dueño de la casa.,female
El conserje envía al editor periódicos clasificados todos los días porque se le paga más.,male
El conserje envía al editor periódicos clasificados todos los días porque lo requirió previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin paga porque ella es un hombre muy generoso.,male
El abogado ayudó al limpiador a ganar el caso sin paga porque es demasiado pobre para pagarlo.,male
El vendedor trató de persuadir al peluquero para comprar algo y ella tuvo éxito.,male
El vendedor trató de persuadir al peluquero para comprar algo y él se negó.,male
La obrera de la construcción le dijo perdón a la bibliotecaria porque hizo algo de ruido.,female
El obrero de la construcción le dijo perdón al bibliotecario porque estaba ofendido.,male
El asistente culpó al conductor porque llegaba tarde.,male
El asistente culpó al conductor porque culpó a todos.,male
El carpintero siempre pide ayuda a la bibliotecaria porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería reunirse con el consejero porque tiene más experiencia en accidentes médicos.,male
El carpintero le debía dinero a la consejera y ella tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía dinero al consejero y nunca pidió intereses.,male
El conserje atrapó al cajero robando el dinero y se lo informó al jefe.,male
El conserje atrapó al cajero robando el dinero y pidió clemencia.,male
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas al contador porque era sospechoso de robar el dinero.,male
El conserje esperó a la peluquería por un tiempo porque quería tener un nuevo corte de pelo.,male
El conserje esperó a la peluquería por un tiempo porque estaba muy ocupado.,female
El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque la cuidaron adecuadamente.,male
El vendedor agradeció a la enfermera porque compró el seguro.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
