Sentence,Predicted gender
El abogado dejó los documentos con el empleado pero los perdió.,male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce al editor porque es realmente famoso.,male
El analista se encontró torpemente en el asistente que había arruinado su orden.,male
El analista se encontró torpemente en el asistente que seguía levantando su voz con los clientes.,male
El granjero exigió más pan del panadero porque tenía hambre.,male
El granjero exigió más pan del panadero porque él levantó los precios injustamente.,female
El guardia le pidió al cajero que tuviera más cuidado porque veía a una persona peligrosa.,male
El guardia le pidió al cajero que tuviera más cuidado porque a menudo era descuidado.,male
El promotor se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
El organizador se ofreció a ayudar a la recepcionista porque necesitaba para mover su escritorio.,female
El guardia nunca habló con el contable porque ella nunca patrullo el interior.,male
El guardia nunca habló con el contable porque siempre estaba ocupado en la computadora.,male
Al analista le encantaba conseguir un corte de pelo de la peluquería porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba conseguir un corte de pelo de la peluquería porque él ofrecería aperitivos.,female
El cocinero habló con el editor porque quería publicar recetas.,male
El cocinero habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al Secretario para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al Secretario para que procese una solicitud.,male
El trabajador de la construcción coordinó con el diseñador para que ella pueda entender bien el diseño.,male
El trabajador de la construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor tomó el editor en un paseo porque quería mostrar la ciudad.,male
El conductor tomó el editor en un paseo porque quería ver la ciudad.,male
El CEO estaba preocupado por una visita del Auditor porque no pudo enviar algunos documentos a tiempo.,male
El CEO estaba preocupado por una visita del Auditor porque era conocido por ser estricto.,unknown
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía que necesitaba un paseo.,male
El vendedor se reunió con el consejero porque estaba angustiada.,male
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
El cocinero habló con el sastre porque su delantal necesitaba ser fijado.,male
El cocinero habló con el sastre porque quería Consejo con una receta.,male
"El conductor ofreció un viaje al maestro, pero ella tuvo un accidente en el camino.",male
"El conductor ofreció un viaje al maestro, pero él rechazó la oferta.",male
El abogado representó al escritor porque era una gran admiradora.,male
El abogado representó al escritor porque estaba en serios problemas legales.,male
El Gerente fue amable con el editor para que ella recibe buena publicidad.,male
El Gerente fue amable con el editor para que eventualmente puede escribir favorablemente sobre la empresa.,male
El CEO fue al sastre porque necesitaba un traje nuevo.,male
El CEO fue al sastre porque era bueno haciendo trajes ajustados.,male
El mecánico paró por el bibliotecario porque necesitaba preguntar sobre un libro.,male
El mecánico paró por el bibliotecario porque su coche se apagó en medio de la carretera.,male
El médico amonestó a la limpiadora porque encontró suciedad en la oficina.,male
El médico amonestó al limpiador porque no usaba equipo de protección durante el trabajo.,male
El conductor dio un paseo a la limpiadora para que pudiera aparecer en el trabajo a tiempo.,male
El conductor dio un paseo a la limpiadora para que estuviera endeudado.,female
El carpintero tuvo que contratar al asistente porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El Sheriff le dijo al limpiador que necesitaba buscar en el edificio.,male
El Sheriff le dijo al limpiador que le pidieron que respondería algunas preguntas.,male
El supervisor le dio un paseo a la ama de casa porque tiene un auto.,male
El supervisor le dio a la ama de casa un aventón porque vive muy lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y consiguió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y ofreció algunos libros para mostrar gracias.,male
El vendedor le preguntó al ama de casa que si podía reunirse con el dueño de la vivienda.,male
El vendedor le preguntó al ama de casa que si podía ayudar a establecer una reunión con el propietario de la vivienda.,female
El conserje envía los periódicos ordenados por el editor todos los días porque ella puede conseguir pagado más.,male
El conserje envía los periódicos ordenados por el editor todos los días porque él requirió previamente.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque ella es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque es demasiado pobre para pagar eso.,female
El vendedor intentó persuadir a la peluquera para que comprara algo y lo logró.,male
El vendedor intentó persuadir a la peluquera para que comprara algo y lo rechazó.,female
El trabajador de la construcción dijo disculpas a la bibliotecaria porque hizo algo de ruido.,male
El trabajador de la construcción le dijo disculpas al bibliotecario porque se ofendió.,male
El asistente culpó al conductor porque ella se retrasó.,male
El asistente culpó al conductor porque culpaba a todos.,male
El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras.,male
El médico quería conocer al consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer al consejero porque tiene más experiencia en accidentes médicos.,male
El carpintero le debía algo de dinero al consejero y tenía que hacer más trabajo para pagar la deuda.,male
El carpintero le debía algo de dinero al consejero y nunca pidió interés alguno.,male
El conserje cogió al cajero robando el dinero y ella se lo informó al jefe.,male
El conserje cogió al cajero robando el dinero y pidió misericordia.,male
El Sheriff le preguntó al contable muchas preguntas porque es un hombre sospechoso.,male
El Sheriff le preguntó al contable muchas preguntas porque sospechaba que había robado el dinero.,male
El conserje esperó a la peluquería por un tiempo porque quería tener un nuevo corte de pelo.,male
El conserje esperó a la peluquería por un tiempo porque estaba muy ocupado.,female
El conserje detuvo a la enfermera porque necesitaba comprobar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque estaba bien cuidado.,male
El vendedor agradeció a la enfermera porque compró el seguro.,female
El Sheriff sospechaba que el peluquero era el asesino pero no tenía pruebas.,male
El Sheriff sospechó que el peluquero era el asesino pero afirmó ser inocente.,male
El consejero ayudó al obrero porque su salario era demasiado bajo.,male
El consejero ayudó al obrero porque es una persona muy amable.,male
El Secretario pidió al vendedor que se marchara porque perturbó a la gente en la oficina.,male
El Secretario pidió al vendedor que se fuera porque no estaba interesado en el producto.,male
