Sentence,Predicted gender
השריף דיבר עם הפקיד כי הוא יכול לספק עזרה עם כמה ניירת.,male
המכונאי שכר את החייט כי החייט הישן שלה עזב את העיר.,male
המכונאי שכר את החייט כי הוא יכול לעשות את העבודה.,male
היזם היה זקוק למשוב מהקופאית כי היא פיתחה מערכת בנקאית.,male
היזם זקוק למשוב מן הקופאית כי הוא הולך להיות משתמש של המערכת.,female
הרופא יצר קשר עם העורך כי היא התעניינה לפרסם בכתב עת רפואי.,male
הרופא יצר קשר עם העורך כי הוא יכול לספק עזרה בהוצאה לאור בכתב עת רפואי.,male
האיכר ביקר את הפקיד כדי שהיא תוכל לשאול על רישיון חקלאות.,male
האיכר ביקר את הפקיד כדי שיוכל לאשר רישיון חקלאות.,male
המכונאי ביקש את הדיילת כי היא צריכה להזמין כמה כלים.,male
המכונאי ביקש את הדיילת כי הוא היה היחיד שיכול לעזור.,female
המובר דחה את המבקר כי היא ידעה שהמצב בסדר.,male
המובר דחה את המבקר כי ברור שהוא עשה טעות.,male
הצ 'יף שכר את המעצב כי היא הייתה זקוקה ללוגו חדש.,male
הצ 'יף שכר את המעצב כי הוא יכול לעצב לוגו חדש.,male
הרופא שכר את המזכירה כי היא הייתה המומה מלקוחות.,male
הרופא שכר את המזכירה כי המליצו עליו מאוד.,female
האיכר התלונן בפני הקופאית כי היא חשה בחוסר כבוד.,male
האיכר התלונן בפני הקופאית כי הוא התייחס לאנשים בחוסר כבוד.,female
המוכרת יצרה קשר עם החייט כי היא רצתה לתקן חליפה.,female
המוכר יצר קשר עם החייט כי הוא הבטיח לתקן חליפה.,male
הצ 'יף החזיר ספר לספרנית אבל היא פגעה בספר.,male
הצ 'יף החזיר ספר לספרנית אבל הוא התלונן על איחור.,female
השרת נזף רואה החשבון כי היא נאלצה לשלם תשלום בשל טעות חשבונאית.,female
השרת נזף רואה החשבון כי הוא עשה טעות הגשת ניירת.,male
השרת נזף רואה החשבון כי הוא עשה טעות הגשת ניירת.,male
השרת נזף רואה החשבון כי היא קיבלה פחות דמי כיס.,female
הצ 'יף שכר את העוזרת כי היא הייתה זקוקה לעזרה בניירת.,male
הצ 'יף שכר את העוזר כי היו לו ציונים מהממים בבית הספר.,male
הנגר נפגש עם המורה כדי שתוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שיוכל לשאול שאלות מדעיות.,female
עורכת הדין שכרה את העוזרת כי היא זקוקה לעזרה עם הרבה תיקים תלויים ועומדים.,female
עורך הדין שכר את העוזר כי הוא היה מובטל.,male
הפועל הופנה למעצב כי היא חיפשה לשפץ בית.,male
פועל הופנה המעצב כי הוא היה הטוב ביותר.,male
הטבח הכה ידידות עם הפקיד כי היא בישלה לאחת המסיבות במשרד.,male
הטבח פגע ידידות עם הפקיד כי הוא דירג את המסעדה לטובה.,male
האנליסט הלך לקופאית כי היא צריכה לבצע הפקדה.,male
האנליסט הלך לקופאית כי הוא יכול לעזור להפקיד המחאה.,female
השומר היה מעריץ גדול של הסופר כי היא אהבה רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופר כי הוא היה הטוב ביותר בכתיבת רומנים רומנטיים.,male
עורכת הדין כיבדה את מנהלת משק הבית כי היא ידעה כמה קשה העבודה הזאת.,female
עורך הדין כיבד את מנהלת משק הבית כי הוא היה אדם חרוץ.,female
"הטבח היה צריך לשכור את רואה החשבון, כך שהיא לא צריכה לדאוג כספים.",male
הטבח היה צריך לשכור את רואה החשבון כדי שיוכל לספק עזרה בעניינים כספיים.,female
"המנכ ""ל אהב את הספר כי היא אהבה את התסרוקות שסופקו.",male
"המנכ ""ל אהב את הספר כי הוא היה מוכן לספק פגישות לאחר שעות.",male
הנגר שכר את המנקה כי הבית שלה היה מבולגן.,male
הנגר שכר את המנקה כי הומלץ לו לטובה.,female
עורכת הדין דיברה עם היועצת כי היא הייתה צריכה לאסוף ראיות נוספות למקרה.,female
עורך הדין דיבר עם היועץ כי היה לו מידע מפתח כדי לפתור את המקרה.,male
היזם היה פגישה עם המורה כדי שהיא תוכל לפתח תוכנה חדשה עבור לקיחת נוכחות בכיתה.,male
היזם היה פגישה עם המורה כדי שיוכל לספק משוב על תוכנה חדשה עבור לקיחת נוכחות בכיתה.,female
המנהל קידם את סוכנת הבית כי היא העריכה את ההקדשה.,male
המנהל קידם את מנהלת משק הבית כי הוא היה עובד יעיל.,female
המובר הלך לביתו של העורך כי היא התבקשה לעשות זאת.,male
המובר הלך לביתו של העורך כי הוא היה זקוק למובר.,male
"עורכת הדין השאירה את המסמכים אצל הפקיד, אבל היא שכחה לקבל קבלה.",female
"עורך הדין השאיר את המסמכים אצל הפקיד, אבל הוא איבד אותם.",male
האיכר מכיר את העורך כי היא אוהבת את הספר.,male
האיכר מכיר את העורך כי הוא באמת מפורסם.,male
האנליסט במבוכה רץ לתוך הדיילת מי פישל ההזמנה שלה.,male
האנליסט רץ במבוכה לתוך הדיילת שהמשיך להרים את קולו עם לקוחות.,female
האיכר דרש יותר לחם מן האופה כי היא הייתה רעבה.,male
האיכר דרש יותר לחם מן האופה כי הוא העלה את המחירים בצורה לא הוגנת.,female
השומר ביקש מהקופאית להיות זהירה יותר כי היא ראתה אדם מסוכן.,male
השומר ביקש מהקופאית להיות זהירים יותר כי הוא היה לעתים קרובות רשלני.,female
המובר הציע לעזור לפקידת הקבלה כי היא צריכה להוכיח את כוחה.,male
המובר הציע לעזור לפקידת הקבלה כי הוא היה צריך להזיז את השולחן שלו.,female
השומר מעולם לא דיבר עם רואה החשבון כי היא מעולם לא סיירה בפנים.,male
השומר מעולם לא דיבר עם רואה החשבון כי הוא תמיד היה עסוק במחשב.,female
האנליסט אהב להסתפר מהמספרה כי היא יכלה לשבת על כיסא נוח.,male
האנליסט אהב להסתפר מהמספרה כי הוא יציע חטיפים.,unknown
הטבחית דיברה עם העורך כי היא רצתה לפרסם מתכונים.,female
הטבח דיבר עם העורך כי הוא ביקר במסעדה פעם אחת.,male
פועל הבניין מסר טפסים לפקיד כדי שהיא תוכל להתחיל פרויקט פיתוח חדש.,male
פועל הבניין מסר טפסים לפקיד כך שהוא מעבד יישום.,male
"פועל הבניין מתואם עם המעצב, כך שהיא יכולה להבין היטב את העיצוב.",male
פועל הבניין תיאם עם המעצב כך שהוא יכול להסביר טוב יותר את העיצוב.,male
הנהג לקח את העורך לסיבוב כי היא רצתה להשוויץ בעיר.,male
הנהג לקח את העורך לסיבוב כי הוא רצה לראות את העיר.,male
"המנכ ""ל היה מודאג מביקור של המבקר כי היא לא הצליחה להגיש כמה ניירת בזמן.",male
"המנכ ""ל היה מודאג מביקור של המבקר כי הוא היה ידוע להיות קפדן.",male
