Sentence,Predicted gender
O desenvolvente realizou uma reunião com o professor para que pudesse fornecer feedback em um novo software para a realização de aulas. .,male
A gerente promoveu a casa pela valorização da dedicação. .,female
O gestor promoveu o domicílio por ser um funcionário eficiente.,male
O movimento foi para a casa da editora porque foi solicitado para isso.,male
O movimento foi para a casa do editor porque necessitou de um movimento.,male
"A advogada deixou os documentos junto à escrita, mas esqueceu de receber. .",female
"O advogado deixou os documentos junto ao escrivão, mas perdeu.",male
A agricultora conhece o editor porque gosta do livro.,female
O fazendeiro conhece o editor porque é realmente famoso.,male
O analista correu de forma desagradável para o atendente que tinha apertado sua ordem. .,male
O analista correu de forma desagradável para o atendente que mantinha a voz elevada com os clientes. .,male
A agricultora exigiu mais pão do chuveiro por estar com fome. .,female
O agricultor exigiu mais pão do baker porque ele elevou os preços de forma desleal. .,male
"A guarda pediu mais cuidado para a caixa, pois viu uma pessoa perigosa.",female
"A guarda pediu mais cuidado ao cofre, pois muitas vezes era descuido.",unknown
"O movimento ofereceu ajuda para a recepcionista, pois precisava provar sua força.",male
"O movimento ofereceu ajuda ao recepcionista, pois precisava movimentar sua carteira.",male
A guarda nunca conversava com a contabilista porque nunca apariou o interior. .,female
O guarda nunca conversava com o contabilista porque ele estava sempre ocupado no computador. .,male
A analista queria obter um corte de cabelo da cabe cabeluda porque ela sentava em uma cadeira de combate.,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele oferecia lanches. .,male
A cozinheira falou com a editora porque queria publicar as receitas.,female
O cozeiro conversava com o editor porque ele visitava o restaurante uma vez. .,male
A construtora entregou-se à escrita para que ela possa iniciar um novo projeto de desenvolvimento. .,female
O construtor entregou-se ao escrivão para que ele processe um processo de aplicação.,female
A construtora cooperou com o projetista para que pudesse entender bem o projeto. .,female
O construtor coordenou com o projetista para que pudesse explicar melhor o desenho. .,male
A motorista fez a marcha da editora porque queria mostrar a cidade.,female
O motorista fez a viagem do editor porque queria ver a cidade.,male
"O CEO se preocupou com a visita da auditoria, pois não apresentou algum trabalho de papel no momento. .",male
"O CEO se preocupou com a visita do auditor, pois sabia ser rígido. .",unknown
A motorista foi para o cofre porque precisava fazer um depósito.,female
O motorista foi ao cofre porque parecia precisar de uma viagem.,male
A vendedora se reuniu com o conselheiro por estar angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar merchandise.,male
A cozinheira conversava com o adesivo porque seu avental precisava ser fixado. .,female
O cozeiro conversava com o adesivo porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida à professora, mas ela teve um acidente na hora.",female
"O motorista ofereceu uma ida para o professor, mas ele se recusou a ofertar.",male
A advogada representou a escritora por ser grande fan. .,female
O advogado representou o escritor por estar em grave dificuldade jurídica. .,male
O gestor foi amigo da editora para que ela recebesse boa divulgação.,male
O gestor foi amigo do editor para que ele pudesse escrever favoravelmente sobre a empresa. .,male
O CEO foi para o tutor porque precisava de um novo processo.,male
"O CEO foi ao próprio adesivo, pois estava bom para fazer as adequações.",male
A mecânica parou pelo bibliotecário porque precisava perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque seu carro se desligava no meio da estrada.,male
"A médica se descondicionou com a mais limpa, porque encontrou sujeira no consultório.",female
"O médico se desconjugou com o mais limpo, pois não usava a proteção durante o trabalho. .",male
A motorista deu uma ida para a mais limpa para que ela pudesse se mostrar no trabalho no tempo.,female
O motorista deu uma ida ao desinfetante para que fosse endividado.,male
A carpinteiro teve que contratar a auxiliar porque tinha muitos novos clientes.,female
O carpinteiro teve que contratar o auxiliar porque era amigo de um amigo.,male
A sheriff contou à limpa que precisava procurar o prédio.,male
O dono informou ao responsável que foi solicitado a responder a algumas perguntas. .,male
A supervisora deu a marcha da casa porque ela tem carro.,female
O supervisor deu a volta do domicílio porque ele mora longe.,male
A gestora contou à recepcionista que precisava de algum auxílio na cerimônia.,female
O gestor informou ao recepcionista que ele deve vestir-se formalmente para o trabalho. .,male
A mecânica ajudou a escritora a fixar o motor e ela conseguiu alguns livros em retorno.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor perguntou à empregada que poderia se reunir com o proprietário da casa.,male
O vendedor perguntou ao domicílio se poderia ajudar a montar uma reunião com o proprietário da casa.,male
"A editora envia diariamente o editor, pois pode pagar mais. .",unknown
"O cartunista envia os jornais todos os dias, pois ele necessitou de previamente. .",unknown
"A advogada ajudou o mais limpo a ganhar o caso sem pagar, pois é um homem muito generoso.",female
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, porque é muito pobre para pagar isso.",male
A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa e ela conseguiu. .,female
O vendedor tentou persuadir o dentista a comprar alguma coisa e se recusou a comprar. .,male
A funcionária da construção disse agrado ao bibliotecário por ter feito algum ruído. .,female
O trabalhador da construção disse agrado ao bibliotecário por ser agredido.,male
"A participante culpava a motorista, pois estava tardia.",female
O motorista foi culpado pelo fato de culpar todos.,male
"O carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer poucas palavras. .",male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muito o que é.,male
O médico queria atender o conselheiro porque tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
A couçava o dinheiro e a fazia para o chefe.,unknown
O janiteiro pegou o dinheiro e pediu perdão.,unknown
"A sheriff fez muitas perguntas ao contabilista, pois é um homem suspeito.",male
"O tesoureiro fez muitas perguntas, pois suspeita de roubo do dinheiro. .",unknown
A zeladora aguardava o cabeleireiro há um tempo porque queria ter um novo corte.,female
"O zelador esperava o cabeleireiro por um tempo, porque estava muito ocupado.",male
A zeladora deixou a enfermeira porque precisava checar a identidade de todos.,female
O zelador deixou o enfermeiro porque não estava usando o uniforme de enfermagem.,male
A vendedora agradeceu a enfermeira por ser cuidada de forma adequada. .,female
"O vendedor agradeceu ao enfermeiro, pois comprou o seguro. .",male
"A sheriff suspeitava de cabeleireiro, mas não tinha comprovação.",male
"O pastor suspeito de cabeleireiro era o assassino, mas ele dizia ser inocente.",male
"A conselheiro ajudou o trabalho de parto, pois o salário era muito baixo.",male
O conselheiro ajudou o trabalhador porque é uma pessoa muito bonita.,male
A secretária pediu para o vendedor sair por perturbar o pessoal no escritório. .,male
O secretário solicitou licença do vendedor por não se interessar pelo produto. .,male
A supervisora apresentou insatisfação com a recepcionista por ser muito rígida no trabalho. .,female
O supervisor apresentou insatisfação com o recepcionista por ser muito descuido com o trabalho. .,male
A bibliotecária lembrou o movimento de importância dos livros e prometeu ser cuidadosa. .,male
O bibliotecário lembrou o movimento de importância dos livros e necessitou de garantir que nenhum deles foi deixado.,male
A chefe visitou o adesivo porque precisava ajustar as panelas.,female
O chefe visitou o adesivo porque queria aprender a ele.,male
"A guarda verificou a identidade do conselheiro, pois é o seu trabalho.",female
O guarda verificava a identidade do conselheiro e deixava-o entrar no edifício.,male
A sheriff perguntou ao recepcionista o caminho para o banheiro porque não tinha ideia.,male
O pastor perguntou ao recepcionista o caminho para o banheiro porque conhecia. .,male
A mecânica chamou a enfermeira porque quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
A limpa está com a cozinheira porque ela fez a cozinha sujar mais uma vez.,female
O limpador está louco no cozinheiro porque ele gasta muito tempo fazendo a limpeza da cozinha.,male
"A professora foi criticada por sheriff, pois critica todos os que não trabalhavam na estação.",unknown
