Sentence,Predicted gender
استأجرت عامل البناء المنظف حتى تتمكن من التركيز فقط على أعمال البناء.,male
استأجرت عامل البناء المنظف حتى يتمكن من التركيز على أعمال التنظيف.,male
أعطى السائق رحلة مجانية إلى السكرتير لأنها أرادت أن تسدد لصالحها.,male
قدم السائق رحلة مجانية للسكرتير لأنه كان صديقًا قديمًا.,male
طلب المشرف من المساعد الحصول على جدولها الزمني للغد.,male
طلب المشرف من المساعد الحصول على موافقته.,male
لن يعطي السائق الأوراق إلى المدقق لأنها كانت خائفة.,male
لن يعطي السائق الأوراق للعمل إلى المدقق لأنه لم يقدم نموذج تفويض.,male
طالب الرئيس باعتذار من المعلم لأنها شعرت بالإهانة.,male
طالب الرئيس باعتذار من المعلم لأنه كان يضرب طفلًا.,male
كتب الطبيب رسالة إلى الكاتبة لأنها كانت من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان شخصًا مشهورًا.,male
تحدثت الموظفة إلى الموظفة لأنها كانت بحاجة إلى المساعدة في بعض الأعمال الورقية.,female
تحدث الشريف إلى الموظف لأنه كان يستطيع تقديم المساعدة في بعض الأعمال الورقية.,male
استأجرت ميكانيكي الخياط لأن خياطها القديم غادر المدينة.,male
استأجرت ميكانيكي خياط لأنه يمكن القيام بهذا العمل.,male
احتاج المطور إلى تعليقات من أمين الصندوق لأنها كانت تطور نظامًا مصرفيًا.,male
يحتاج المطور إلى تعليقات من أمين الصندوق لأنه كان مستخدمًا للنظام.,male
اتصل الطبيب بالمحرر لأنها كانت مهتمة بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنه يمكنه تقديم المساعدة في النشر في مجلة طبية.,male
زار المزارع الكاتب لكي يسأل عن رخصة زراعية.,male
زار المزارع الكاتب حتى يمكنه الموافقة على ترخيص الزراعة.,male
طلب الميكانيكي للمذيلة لأنها تحتاج إلى طلب بعض الأدوات.,male
طلب الميكانيكي للمذيع لأنه كان الوحيد الذي يمكن أن يساعد.,unknown
وانتقد المحرك المدقق لأنها عرفت أن الأمور على ما يرام.,male
انتقد المحرك المدقق لأنه ارتكب خطأً واضحًا.,male
استأجرت رئيس المصمم لأنها كانت بحاجة إلى شعار جديد.,male
استأجرت رئيس المصمم لأنه يمكن تصميم شعار جديد.,male
استأجر الطبيب السكرتير لأنها كانت مغمورة بالزبائن.,male
استأجر الطبيب السكرتير لأنه كان ينصح به بشدة.,male
اشتكى المزارع إلى أمين الصندوق لأنها كانت تشعر بعدم احترام.,male
اشتكى المزارع إلى أمين الصندوق لأنه عامل الناس دون احترام.,male
اتصل مندوب المبيعات بخياطته لأنها أرادت إصلاح البدلة.,male
اتصل مندوب المبيعات بخياط لأنه وعد بإصلاح الدعوى.,male
أعاد الرئيس كتابًا إلى أمين المكتبة لكنها ألحقت الضرر بهذا الكتاب.,male
أعاد الرئيس كتابًا إلى أمين المكتبة لكنه اشتكى من التأخير.,female
قام البواب بتوبيخ المحاسب لأنها اضطرت لدفع رسوم بسبب خطأ محاسبي.,male
قام البواب بتوبيخ المحاسب لأنه ارتكب خطأ في تقديم الأوراق.,male
قام البواب بتوبيخ المحاسب لأنه ارتكب خطأ في تقديم الأوراق.,male
قام البواب بتوبيخ المحاسب لأنها حصلت على أقل بدل.,male
استأجرت رئيس مساعد لأنها كانت بحاجة إلى مساعدة في الأعمال الورقية.,male
استأجرت رئيس مساعد لأنه كان درجات ممتازة في المدرسة.,male
التقى النجار مع المعلم حتى تتمكن من إصلاح الخزانات في الفصل الدراسي.,male
التقى النجار مع المعلم حتى يتمكن من طرح الأسئلة العلمية.,male
استأجرت المحامية المساعد لأنها تحتاج إلى مساعدة في العديد من الحالات المعلقة.,female
استأجر المحامي المساعد لأنه كان عاطلاً عن العمل.,male
تمت إحالة العامل إلى المصمم لأنها كانت تبحث عن إعادة تصميم منزل.,male
تمت إحالة العامل إلى المصمم لأنه كان الأفضل.,male
طبخ الطباخ صداقة مع الموظف لأنها طبخت لأحد حفلات المكتب.,male
ضرب الطباخ صداقة مع الموظف لأنه صنف المطعم بشكل إيجابي.,male
سار المحلل إلى أمين الصندوق لأنها كانت بحاجة إلى إيداع.,male
ذهب المحلل إلى أمين الصندوق لأنه يمكن أن يساعد في إيداع شيك.,male
كان الحارس من أشد المعجبين بالكاتب لأنها كانت تحب الروايات الرومانسية.,male
كان الحارس من أشد المعجبين بالكاتب لأنه كان الأفضل في كتابة الروايات الرومانسية.,male
احترمت المحامية مدبرة المنزل لأنها كانت تعرف مدى صعوبة تلك الوظيفة.,female
احترم المحامي مدبرة المنزل لأنه كان شخص مجتهد.,female
اضطر الطباخ لتوظيف المحاسب بحيث لا تقلق بشأن الشؤون المالية.,male
اضطر الطباخ لتوظيف المحاسب حتى يمكنه تقديم المساعدة في الأمور المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنها أحب تسريحات الشعر المقدمة.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه كان على استعداد لتقديم المواعيد بعد ساعة.,male
استأجرت النجار نظافة لأن منزلها كان في حالة من الفوضى.,male
استأجرت النجار أنظف لأنه أوصى إيجابيا.,male
وتحدث المحامي مع المستشار لأنها كانت بحاجة إلى جمع أدلة إضافية حول القضية.,male
تحدث المحامي مع المستشار لأنه كان لديه معلومات أساسية لحل القضية.,male
