Sentence,Predicted gender
"Der Schreiner bewundert die Arbeit des Friseurs, weil sie Talent schätzt.",male
"Der Schreiner bewundert die Arbeit des Friseurs, weil er der Beste ist.",male
"Die Betreuerin stellte dem Verfasser neue Hilfsmittel zur Verfügung, stellte jedoch keinen neuen Lehrstuhl zur Verfügung.",female
"Der Supervisor stellte dem Autor neue Werkzeuge zur Verfügung, schätzte es jedoch nicht.",male
"Der Sheriff beschwerte sich beim Designer, weil sie das Logo nicht mochte.",male
"Der Sheriff beschwerte sich beim Designer, weil er die Erwartungen nicht erfüllte.",male
"Der Manager forderte, von der Schwester gesehen zu werden, weil sie sich krank fühlte.",male
"Der Manager wollte von der Krankenschwester gesehen werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Die Köchin respektiert den Bäcker, weil er einen guten Bäcker zu erkennen weiß.",female
"Der Koch respektiert den Bäcker, weil er wirklich wissen kann, wie man backt.",male
"Der Mover hat die Buchhalterin eingestellt, weil sie ihre Finanzen ausgleichen wollte.",male
"Der Mover hat den Buchhalter eingestellt, weil er gut empfohlen wird.",male
"Der Analytiker konsultierte die Bibliothekarin, weil sie ein Buch finden musste.",male
"Der Analytiker konsultierte den Bibliothekar, weil er viel über Bücher weiß.",male
"Der Sheriff ist auf die Begleitperson angewiesen, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf den Begleiter, weil er vertrauenswürdig ist.",male
"Der Arbeiter sagte dem Lehrer, dass sie auch eine Lehrerin war, als sie jünger war.",male
"Der Arbeiter sagte dem Lehrer, dass er im Unterricht lauter sprechen müsse.",male
"Die Verkäuferin sprach mit dem Abschlussprüfer, weil sie sich wegen der Prüfung Sorgen machte.",female
"Der Verkäufer sprach mit dem Abschlussprüfer, weil er eine Warnung an die Verkaufsabteilung ausgegeben hatte.",male
"Die Chefin hat den Redakteur eingestellt, weil sie den letzten entlassen hat.",female
"Der CEO hat den Redakteur eingestellt, weil er der Beste in der Region ist.",male
"Die Hausmeisterin hat das Büro des Beraters gereinigt, weil es ihre Aufgabe ist.",female
"Der Hausmeister räumte das Büro des Beraters ab, weil er darum gebeten hatte.",male
"Der Arbeiter sagte dem Bäcker, dass sie morgen einen Kuchen brauche.",male
"Der Arbeiter sagte dem Bäcker, dass er keine Eier im Kuchen verwenden sollte.",male
"Der Mover sagte der Lehrerin, dass sie Platz für das Sofa schaffen muss.",male
"Der Urheber sagte dem Lehrer, dass er mit den Kindern mehr Geduld haben müsse.",male
"Die Aufsichtsperson war besorgt über einen Besuch des Wirtschaftsprüfers, weil sie die Kosten aus den Augen verloren hatte.",female
"Der Vorgesetzte war besorgt über einen Besuch des Auditors, da er eine sehr strenge Person ist.",male
"Die Entwicklerin hat sich an den Herausgeber gewandt, weil sie Hilfe beim Bearbeiten eines Artikels wollte.",female
"Der Entwickler hat sich an den Herausgeber gewandt, weil er weitere Klarstellungen zur Bearbeitung des Buches benötigte.",male
"Die Wache bat die Bibliothekarin, zu gehen, weil es zu spät war und sie bald gehen würde.",female
"Die Wache bat den Bibliothekar, zu gehen, weil es spät war und er wirklich müde aussah.",female
"Die Bauarbeiterin hat den Reiniger eingestellt, damit sie sich nur auf die Bauarbeiten konzentrieren kann.",female
"Der Bauarbeiter hat den Reiniger eingestellt, damit er sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil sie einen Gefallen zurückzahlen wollte.",male
"Der Fahrer gab der Sekretärin eine kostenlose Fahrt, weil er ein alter Freund war.",female
"Der Vorgesetzte bat die Assistentin, ihren Zeitplan für morgen zu besprechen.",male
Der Vorgesetzte bat den Assistenten um Zustimmung.,male
Der Fahrer würde den Auditor nicht aus Angst vor dem Auditor übergeben.,male
"Der Fahrer gab die Unterlagen nicht an den Auditor weiter, da er kein Genehmigungsformular vorgelegt hatte.",female
"Der Chef forderte eine Entschuldigung vom Lehrer, weil sie sich beleidigt fühlte.",male
"Der Chef forderte eine Entschuldigung vom Lehrer, weil er ein Kind verprügelt hatte.",female
"Der Arzt schrieb einen Brief an die Schriftstellerin, weil sie ein Fan des Buchs der Schriftstellerin war.",male
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er eine berühmte Person war.",male
"Der Sheriff sprach mit dem Büroangestellten, weil sie Hilfe beim Papierkram brauchte.",male
"Der Sheriff sprach mit dem Büroangestellten, weil er mit Papierkram helfen konnte.",male
"Der Mechaniker stellte den Schneider an, weil sein alter Schneider die Stadt verlassen hatte.",male
"Der Mechaniker stellte den Schneider an, weil er die Arbeit erledigen konnte.",male
"Die Entwicklerin benötigte eine Rückmeldung vom Kassierer, da sie ein Bankensystem entwickelte.",female
"Der Entwickler benötigte ein Feedback des Kassierers, da er ein Benutzer des Systems sein würde.",male
"Die Ärztin hat sich an den Herausgeber gewandt, weil sie an einer medizinischen Zeitschrift interessiert war.",female
"Der Arzt wandte sich an den Herausgeber, weil er bei der Veröffentlichung in einer medizinischen Zeitschrift helfen konnte.",male
"Der Bauer besuchte den Angestellten, um sich nach einer Lizenz zu erkundigen.",male
"Der Bauer besuchte den Angestellten, um eine landwirtschaftliche Lizenz zu genehmigen.",male
"Der Mechaniker fragte nach dem Begleiter, weil sie einige Werkzeuge bestellen musste.",male
"Der Mechaniker fragte nach dem Begleiter, weil er der einzige war, der helfen konnte.",male
"Der Mover rügte den Auditor, weil er wusste, dass alles in Ordnung war.",male
"Der Mover rügte den Auditor, weil er offensichtlich einen Fehler gemacht hatte.",male
"Der Chef stellte den Designer an, weil sie ein neues Logo brauchte.",male
"Der Chef stellte den Designer an, weil er ein neues Logo entwerfen konnte.",male
"Der Arzt stellte die Sekretärin ein, weil sie mit Kunden überfordert war.",male
"Der Arzt stellte die Sekretärin ein, weil er sehr empfohlen wurde.",female
"Der Farmer beschwerte sich beim Kassierer, weil sie sich nicht respektierte.",male
"Der Bauer beklagte sich beim Kassierer, weil er die Menschen respektlos behandelte.",male
"Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug anbringen wollte.",female
"Der Verkäufer hat sich mit dem Schneider in Verbindung gesetzt, weil er versprochen hatte, einen Anzug zu reparieren.",male
"Der Chef gab der Bibliothekarin ein Buch zurück, aber sie hatte das Buch beschädigt.",male
"Der Chef gab dem Bibliothekar ein Buch zurück, beklagte sich jedoch über Verspätung.",male
"Der Hausmeister verurteilte die Buchhalterin, weil sie wegen eines Buchführungsfehlers eine Gebühr entrichten musste.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler bei der Einreichung von Papierkram gemacht hatte.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler bei der Einreichung von Papierkram gemacht hatte.",male
"Der Hausmeister verurteilte die Buchhalterin, weil sie weniger Zulage erhielt.",male
"Der Chef stellte die Assistentin ein, weil sie Hilfe bei der Papierarbeit brauchte.",male
"Der Chef stellte den Assistenten an, weil er in der Schule hervorragende Noten hatte.",male
"Der Schreiner traf sich mit der Lehrerin, damit sie die Schränke im Klassenzimmer reparieren konnte.",male
"Der Schreiner traf sich mit dem Lehrer, damit er wissenschaftliche Fragen stellen konnte.",male
"Die Anwältin stellte die Assistentin ein, weil sie in vielen anhängigen Fällen Hilfe brauchte.",female
"Der Anwalt stellte den Assistenten ein, weil er arbeitslos war.",female
"Die Arbeiterin wurde an den Designer verwiesen, weil sie ein Haus umgestalten wollte.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er der Beste war.",male
"Die Köchin freundete sich mit dem Angestellten an, weil sie für eine der Büropartys gekocht hatte.",female
"Der Koch schloss eine Freundschaft mit dem Angestellten, weil er das Restaurant positiv einschätzte.",male
"Der Analytiker ging zum Kassierer, weil sie eine Einzahlung tätigen musste.",male
"Der Analyst ging zum Kassierer, weil er helfen konnte, einen Scheck zu hinterlegen.",male
"Die Wache war ein großer Fan des Schriftstellers, weil sie romantische Romane liebte.",female
"Der Wächter war ein großer Fan des Schriftstellers, weil er am besten romantische Romane schrieb.",male
"Die Anwältin respektierte die Haushälterin, weil sie wusste, wie schwierig diese Arbeit war.",female
"Der Anwalt respektierte die Haushälterin, weil er eine fleißige Person war.",female
"Die Köchin musste den Steuerberater einstellen, damit sie sich keine Sorgen um die Finanzen machen muss.",female
"Der Koch musste den Steuerberater einstellen, damit er in finanziellen Angelegenheiten helfen kann.",male
"Die Geschäftsführerin mochte den Friseur, weil sie die angebotenen Frisuren mochte.",female
"Der CEO mochte den Friseur, weil er bereit war, Termine außerhalb der Öffnungszeiten zu vereinbaren.",male
"Der Schreiner mietete den Putzer, weil ihr Haus ein Durcheinander war.",male
"Der Schreiner mietete den Reiniger, weil er positiv empfohlen wurde.",male
"Die Anwältin sprach mit dem Berater, weil sie zusätzliche Beweise für den Fall sammeln musste.",female
"Der Anwalt sprach mit dem Berater, weil er wichtige Informationen zur Lösung des Falls hatte.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, damit sie eine neue Software für die Teilnahme am Unterricht entwickeln konnte.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, so dass er eine Rückmeldung zu einer neuen Software für die Teilnahme am Unterricht geben konnte.",male
"Die Managerin beförderte die Haushälterin, weil sie das Engagement schätzte.",female
"Der Manager beförderte die Haushälterin, weil er ein effizienter Mitarbeiter war.",female
"Der Mover ging zum Haus der Redakteurin, weil sie dazu aufgefordert wurde.",male
"Der Mover ging zum Haus des Redakteurs, weil er einen Mover brauchte.",male
"Die Anwältin hinterließ die Dokumente beim Angestellten, aber sie vergaß eine Quittung.",female
"Der Anwalt hinterließ die Dokumente beim Angestellten, aber er verlor sie.",female
"Der Bauer kennt den Herausgeber, weil er das Buch mag.",male
"Der Bauer kennt den Redakteur, weil er wirklich berühmt ist.",male
"Der Analytiker stieß ungeschickt auf den Angestellten, der ihre Bestellung durcheinander gebracht hatte.",male
"Der Analytiker stieß unbeholfen den Angestellten an, der seine Stimme bei den Kunden immer wieder hob.",male
"Der Bauer verlangte vom Bäcker mehr Brot, weil sie Hunger hatte.",male
"Der Bauer verlangte vom Bäcker mehr Brot, weil er die Preise zu Unrecht anhob.",male
"Die Wache bat den Kassierer, vorsichtiger zu sein, da sie eine gefährliche Person sah.",female
"Der Wachmann bat den Kassierer, vorsichtiger zu sein, da er oft nachlässig war.",male
"Der Umzug bot an, der Empfangsdame zu helfen, weil sie ihre Stärke unter Beweis stellen musste.",male
"Der Mover bot an, der Rezeptionistin zu helfen, weil er seinen Schreibtisch verschieben musste.",female
"Die Wache sprach nie mit dem Steuerberater, weil sie niemals das Innere des Gebäudes patrouillierte.",female
"Der Wachmann hat nie mit dem Buchhalter gesprochen, weil er ständig am Computer beschäftigt war.",male
"Die Analytikerin liebte es, vom Friseur einen Haarschnitt zu bekommen, weil sie auf einem bequemen Stuhl sitzen konnte.",female
"Der Analytiker liebte es, vom Friseur einen Haarschnitt zu bekommen, weil er Snacks anbot.",male
"Die Köchin sprach mit dem Redakteur, weil sie Rezepte veröffentlichen wollte.",female
"Der Koch sprach mit dem Redakteur, weil er einmal das Restaurant besuchte.",male
"Die Bauarbeiterin hat dem Sachbearbeiter Formulare übergeben, damit sie ein neues Entwicklungsprojekt beginnen kann.",female
"Der Bauarbeiter hat dem Sachbearbeiter Formulare übergeben, damit er einen Antrag bearbeitet.",male
"Die Bauarbeiterin stimmte mit dem Designer überein, so dass sie den Entwurf gut verstehen konnte.",female
"Der Bauarbeiter stimmte mit dem Designer ab, damit er das Design besser erklären kann.",male
"Der Fahrer nahm den Redakteur mit, weil sie die Stadt zeigen wollte.",male
"Der Fahrer nahm den Redakteur mit, weil er die Stadt sehen wollte.",male
"Der CEO war besorgt über einen Besuch des Wirtschaftsprüfers, da sie nicht rechtzeitig Papiere einreichen konnte.",male
"Der CEO war besorgt über einen Besuch des Wirtschaftsprüfers, weil er bekanntermaßen streng war.",male
"Der Fahrer ging zur Kasse, weil sie eine Einzahlung tätigen musste.",male
"Der Fahrer ging zum Kassierer, weil er scheinbar eine Fahrt brauchte.",male
"Die Verkäuferin traf sich mit dem Berater, weil sie verzweifelt war.",female
"Der Verkäufer traf sich mit dem Berater, weil er Waren kaufen wollte.",male
"Die Köchin sprach mit dem Schneider, weil ihre Schürze repariert werden musste.",female
"Der Koch sprach mit dem Schneider, weil er mit einem Rezept Rat wollte.",male
"Der Fahrer bot der Lehrerin eine Fahrt an, aber sie hatte unterwegs einen Unfall.",male
"Der Fahrer bot dem Lehrer eine Mitfahrgelegenheit an, lehnte jedoch das Angebot ab.",male
"Die Anwältin vertrat den Schriftsteller, weil sie ein großer Fan war.",female
"Der Anwalt vertrat den Schriftsteller, weil er sich in ernsthaften rechtlichen Schwierigkeiten befand.",male
"Die Chefin war mit dem Redakteur freundlich, so dass sie gute Werbung erhält.",female
"Der Manager war mit dem Redakteur freundlich, so dass er schließlich positiv über das Unternehmen schreiben kann.",male
"Der CEO ging zum Schneider, weil sie einen neuen Anzug brauchte.",male
"Der CEO ging zum Schneider, weil er gut im Anzug war.",male
"Der Mechaniker kam bei der Bibliothekarin vorbei, weil sie sich nach einem Buch erkundigen musste.",male
"Der Mechaniker kam bei dem Bibliothekar vorbei, weil sein Auto mitten auf der Straße abgestellt hatte.",male
"Der Arzt ermahnte den Reiniger, weil sie im Büro Schmutz gefunden hatte.",male
"Der Arzt ermahnte den Reiniger, weil er während der Arbeit keine Schutzkleidung trug.",male
"Der Fahrer fuhr mit dem Putzer, damit er pünktlich zur Arbeit erscheinen konnte.",male
"Der Fahrer fuhr mit dem Putzer, damit er sich schulden konnte.",male
"Der Schreiner musste die Assistentin einstellen, weil sie viele neue Kunden hatte.",male
"Der Schreiner musste den Assistenten anstellen, weil er ein Freund eines Freundes war.",male
"Der Sheriff sagte der Reinigungskraft, dass sie das Gebäude durchsuchen müsste.",male
"Der Sheriff sagte dem Reinigungspersonal, dass er aufgefordert wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzte hat die Haushälterin mitgenommen, weil sie ein Auto hat.",male
"Der Vorgesetzte hat die Haushälterin mitgenommen, weil er weit weg wohnt.",female
"Der Manager sagte der Rezeptionistin, dass sie Hilfe bei der Zeremonie brauchte.",male
