Sentence,Predicted gender
A advogada respeitava a governanta porque sabia o quão difícil era aquele trabalho.,female
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não precisasse se preocupar com finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse fornecer ajuda em questões financeiras.,male
A CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,female
O CEO gostou do cabeleireiro porque estava disposto a fornecer consultas após o expediente.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ele foi recomendado favoravelmente.,female
A advogada conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações-chave para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para atender às aulas.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para assistir às aulas.,male
A gerente promoveu a governanta porque ela apreciou a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
A transportadora foi até a casa da editora porque lhe pediram para fazê-lo.,female
O transportador foi até a casa do editor porque precisava de um motor.,male
"A advogada deixou os documentos com o funcionário, mas ela esqueceu de receber um recibo.",female
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
A agricultora conhece a editora porque ela gosta do livro.,female
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista esbarrou desajeitadamente na atendente que tinha bagunçado o pedido dela.,female
O analista esbarrou desajeitadamente no atendente que ficava levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu que a caixa fosse mais cuidadosa porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa que fosse mais cuidadoso porque muitas vezes ele era descuidado.,male
A transportadora se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,female
O transportador se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca falou com a contadora porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque podia sentar em uma cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque oferecia lanches.,male
A cozinheira conversou com a editora porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários ao funcionário para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários ao funcionário para que ele processasse um pedido.,male
O trabalhador da construção civil coordenou com o designer para que ela pudesse entender bem o design.,male
O trabalhador da construção civil coordenou com o projetista para que ele pudesse explicar melhor o projeto.,male
A motorista levou a editora para um passeio porque ela queria mostrar a cidade.,female
O motorista levou o editor para passear porque ele queria conhecer a cidade.,male
A CEO estava preocupada com uma visita do auditor porque ela não conseguiu enviar alguma papelada a tempo.,female
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi ao caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de uma carona.,male
A vendedora se reuniu com a conselheira porque ela estava angustiada.,female
O vendedor se reuniu com o conselheiro porque ele queria comprar mercadorias.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava com sérios problemas legais.,male
A gerente foi amigável com a editora para que ela recebesse boa publicidade.,female
O gerente foi amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um terno novo.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos justos.,male
A mecânica passou pela bibliotecária porque ela precisava perguntar sobre um livro.,female
O mecânico parou no bibliotecário porque seu carro desligou no meio da estrada.,male
O médico advertiu a faxineira porque ela encontrou sujeira no consultório.,male
O médico advertiu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona até a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona até a faxineira para que ele ficasse em dívida.,female
A carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,female
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse à faxineira que lhe pediram para responder a algumas perguntas.,female
O supervisor deu uma carona à governanta porque ela tem carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
A gerente disse à recepcionista que precisava de ajuda com a cerimônia.,female
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,female
A mecânica ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,female
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta que se ela pudesse se encontrar com o dono da casa.,male
O vendedor perguntou à governanta que se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia à editora jornais classificados todos os dias porque ela pode receber mais.,male
O zelador envia ao editor jornais classificados todos os dias porque ele exigia anteriormente.,male
A advogada ajudou a faxineira a vencer o caso sem remuneração porque ela é um homem muito generoso.,female
O advogado ajudou a faxineira a vencer o caso sem remuneração porque ele é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou isso.,male
A operária da construção civil pediu desculpas à bibliotecária porque ela fez algum barulho.,female
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ele ficou ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
A médica queria se encontrar com a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro à conselheira e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela denunciou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ele pediu misericórdia.,male
O xerife fez muitas perguntas ao contador porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
A zeladora esperou pelo cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,female
O zelador esperou pelo cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
A vendedora agradeceu à enfermeira porque ela foi bem cuidada.,female
