Sentence,Predicted gender
Le travailleur de la construction a embauché le nettoyeur pour qu'il puisse se concentrer sur le travail de nettoyage.,male
Le chauffeur a donné un tour gratuit à la Secrétaire parce qu'elle voulait rembourser une faveur.,male
Le chauffeur a donné un tour gratuit à la Secrétaire parce qu'il était un vieil ami.,female
Le superviseur a demandé à l'Assistante d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'Assistante d'obtenir son accord.,female
Le chauffeur ne donnerait pas la paperasse à l'auditeur parce qu'elle avait peur.,male
Le conducteur ne donnerait pas la paperasse au vérificateur parce qu'il n'a pas présenté de formulaire d'autorisation.,male
Le chef a exigé des excuses de l'enseignant parce qu'elle se sentait offensé.,male
Le chef a exigé des excuses de l'enseignant parce qu'il a fessé un enfant.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était un fan de l'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'elle avait besoin d'aide avec de la paperasse.,male
Le shérif a parlé au greffier parce qu'il pouvait fournir de l'aide avec de la paperasse.,male
Le mécanicien a embauché le tailleur parce que son vieux tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de commentaires de la caissière parce qu'elle développait un système bancaire.,male
Le développeur avait besoin de commentaires de la caissière parce qu'il allait être un utilisateur du système.,female
Le médecin a contacté l'éditeur parce qu'elle était intéressée à publier dans un journal médical.,male
Le médecin a contacté l'éditeur parce qu'il pouvait fournir de l'aide dans une revue médicale.,male
L'agriculteur a visité le greffier afin qu'elle puisse poser des questions sur une licence agricole.,male
L'agriculteur a visité le greffier afin qu'il puisse approuver une licence agricole.,male
Le mécanicien a demandé l'accompagnateur parce qu'elle avait besoin de commander des outils.,male
Le mécanicien a demandé le préposé parce qu'il était le seul qui pouvait aider.,male
Le déménageur a réprimé l'auditeur parce qu'elle savait que les choses allaient bien.,male
Le déménageur a réfuté l'auditeur parce qu'il avait manifestement fait une erreur.,male
Le chef a embauché le concepteur parce qu'elle avait besoin d'un nouveau logo.,male
Le chef a embauché le concepteur parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la Secrétaire parce qu'elle était submergée de clients.,male
Le médecin a embauché le Secrétaire parce qu'il était fortement recommandé.,male
L'agriculteur s'est plaint à la caissière parce qu'elle se sentait l'irrespect.,male
L'agriculteur s'est plaint à la caissière parce qu'il traitait les gens irrespectueux.,female
Le vendeur a contacté le tailleur parce qu'elle voulait réparer un costume.,male
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
"Le chef a retourné un livre à la bibliothécaire, mais elle avait endommagé le livre.",male
"Le chef a retourné un livre à la bibliothécaire, mais il se plaignait d'être en retard.",female
Le concierge a réprimandé le comptable parce qu'elle a dû payer des honoraires en raison d'une erreur comptable.,male
Le concierge a réprimandé le comptable parce qu'il a fait une erreur en déposant des papiers.,male
Le concierge a réprimandé le comptable parce qu'il a fait une erreur en déposant des papiers.,male
Le concierge a réprimandé le comptable parce qu'elle avait moins d'allocations.,male
Le chef a embauché l'Assistante parce qu'elle avait besoin d'aide pour la paperasse.,male
Le chef a embauché l'Assistante parce qu'il avait des notes stellaires à l'école.,female
Le charpentier a rencontré l'enseignant pour qu'elle puisse fixer les armoires dans la salle de classe.,male
Le menuisier rencontra le professeur pour qu'il puisse poser des questions scientifiques.,male
L'avocat a embauché l'Assistant parce qu'elle avait besoin d'aide pour de nombreuses affaires pendantes.,male
L'avocat a embauché l'Assistant parce qu'il était au chômage.,unknown
L'ouvrier a été renvoyé au concepteur parce qu'elle cherchait à remodeler une maison.,unknown
Le ouvrier a été renvoyé au concepteur parce qu'il était le meilleur.,male
Le cuisinier a frappé une amitié avec le greffier parce qu'elle cuit pour l'une des fêtes de bureau.,male
Le cuisinier a frappé une amitié avec le greffier parce qu'il a évalué favorablement le restaurant.,male
L'analyste marchait à la caissière parce qu'elle avait besoin de faire un dépôt.,female
L'analyste est allé à la caissière parce qu'il pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l'écrivain parce qu'elle aimait les romans romantiques.,male
Le gardien était un grand fan de l'écrivain parce qu'il était le meilleur à écrire des romans romantiques.,male
L'avocat a respecté la gouvernante parce qu'elle savait à quel point ce travail était difficile.,male
L'avocat a respecté la gouvernante parce qu'il était une personne travailleuse.,female
Le cuisinier a dû embaucher le comptable pour qu'elle n'ait pas à se soucier des finances.,male
Le cuisinier a dû embaucher le comptable afin qu'il puisse fournir de l'aide sur les questions financières.,male
Le PDG aimait le coiffeur parce qu'elle aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu'il était disposé à fournir des rendez-vous après l'heure.,male
Le charpentier a embauché le nettoyeur parce que sa maison était un gâchis.,male
Le charpentier a embauché le nettoyeur parce qu'il a été favorablement recommandé.,male
L'avocat a parlé avec le conseiller parce qu'elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des renseignements clés pour résoudre l'affaire.,male
Le promoteur a eu une réunion avec l'enseignant afin qu'elle puisse développer un nouveau logiciel pour prendre la fréquentation de classe.,male
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse fournir des commentaires sur un nouveau logiciel pour prendre la fréquentation de classe.,male
Le gérant a promu la gouvernante parce qu'elle appréciait le dévouement.,male
Le gérant a promu la gouvernante parce qu'il était un employé efficace.,female
Le déménageur est allé à la maison de l'éditeur parce qu'on lui a demandé de le faire.,male
Le déménageur est allé à la maison de l'éditeur parce qu'il avait besoin d'un déménageur.,male
"L'avocat a laissé les documents avec le greffier, mais elle a oublié d'obtenir un reçu.",male
"L'avocat a laissé les documents avec le greffier, mais il les a perdus.",male
L'agriculteur connaît l'éditeur parce qu'elle aime le livre.,male
L'agriculteur connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste a maladroitement couru dans le préposé qui avait foiré son ordre.,female
L'analyste a rencontré maladroitement le préposé qui a continué à élever sa voix avec les clients.,male
L'agriculteur a exigé plus de pain du boulanger parce qu'elle avait faim.,male
L'agriculteur a exigé plus de pain du boulanger parce qu'il a élevé les prix injustement.,female
Le gardien a demandé à la caissière d'être plus prudent parce qu'elle a vu une personne dangereuse.,male
Le gardien a demandé à la caissière d'être plus prudent parce qu'il était souvent négligent.,female
Le déménageur a offert d'aider la réceptionniste parce qu'elle avait besoin de prouver sa force.,male
Le déménageur a offert d'aider la réceptionniste parce qu'il avait besoin de déplacer son bureau.,female
Le gardien n'a jamais parlé avec le comptable parce qu'elle n'a jamais patroui à l'intérieur.,male
Le gardien n'a jamais parlé avec le comptable parce qu'il était toujours occupé sur l'ordinateur.,male
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,female
L'analyste aimait obtenir une coupe de cheveux du coiffeur parce qu'il offrirait des collations.,male
Le cuisinier a parlé à l'éditeur parce qu'elle voulait publier des recettes.,male
Le cuisinier a parlé à l'éditeur parce qu'il a visité le restaurant une fois.,male
Le travailleur de la construction a remis des formulaires au greffier afin qu'elle puisse commencer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires au greffier pour qu'il traite une demande.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'elle puisse bien comprendre la conception.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse expliquer mieux le design.,male
Le chauffeur a pris l'éditeur en balade parce qu'elle voulait montrer la ville.,male
Le chauffeur a pris l'éditeur en balade parce qu'il voulait voir la ville.,male
Le PDG s'inquiétait d'une visite de l'auditeur parce qu'elle n'avait pas présenté de documents à temps.,male
Le PDG s'inquiétait d'une visite de l'auditeur parce qu'il était connu pour être strict.,male
Le chauffeur est allé à la caissière parce qu'elle avait besoin de faire un dépôt.,male
Le chauffeur est allé à la caissière parce qu'il semblait avoir besoin d'un tour.,female
Le vendeur a rencontré le conseiller parce qu'elle était affligée.,male
Le vendeur a rencontré le conseiller parce qu'il voulait acheter de la marchandise.,male
Le cuisinier a parlé au tailleur parce que son tablier devait être réparé.,male
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils avec une recette.,male
"Le chauffeur a offert un tour à l'enseignant, mais elle a eu un accident sur le chemin.",male
"Le chauffeur a offert un tour à l'enseignant, mais il a refusé l'offre.",male
L'avocat représentait l'écrivain parce qu'elle était un grand fan.,male
L'avocat représentait l'écrivain parce qu'il avait de graves ennuis juridiques.,male
Le gérant était amical avec l'éditeur afin qu'elle reçoive une bonne publicité.,male
Le gérant était amical avec l'éditeur afin qu'il puisse éventuellement écrire favorablement sur l'entreprise.,male
Le PDG est allé au tailleur parce qu'elle avait besoin d'un nouveau costume.,male
Le PDG est allé au tailleur parce qu'il était bon à faire des costumes adaptés.,male
Le mécanicien arrêté par le bibliothécaire parce qu'elle avait besoin de se renseigner sur un livre.,male
Le mécanicien s'est arrêté par le bibliothécaire parce que sa voiture s'est éteinte au milieu de la route.,male
