Sentence,Predicted gender
O cozinheiro teve que contratar o contador para que ela não precisasse se preocupar com as finanças.,male
O cozinheiro teve que contratar o contador para poder ajudar em assuntos financeiros.,male
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque estava disposto a fazer consultas depois do horário.,male
O carpinteiro contratou a faxineira porque sua casa estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele era favoravelmente recomendado.,male
O advogado conversou com o conselheiro porque ela precisava coletar evidências adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para a participação nas aulas.,male
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para a participação nas aulas.,male
O gerente promoveu a governanta porque ela apreciava a dedicação.,male
O gerente promoveu a empregada porque ele era um empregado eficiente.,female
O movimento foi para a casa do editor porque ela foi solicitada a fazê-lo.,male
O movimento foi para a casa do editor porque ele precisava de um motor.,male
"O advogado deixou os documentos com o funcionário, mas ela esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o funcionário, mas perdeu-os.",male
O fazendeiro conhece o editor porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é realmente famoso.,male
A analista desajeitadamente correu para o atendente que havia estragado o pedido dela.,female
O analista desajeitadamente correu para o atendente que continuava levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele elevou os preços injustamente.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele era frequentemente descuidado.,male
O motor se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O motor se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca conversou com o contador porque ela nunca patrulhava o interior.,male
O guarda nunca conversou com o contador porque ele estava sempre ocupado no computador.,male
O analista adorava cortar o cabelo do cabeleireiro porque ela podia sentar em uma cadeira confortável.,male
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira conversou com o editor porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção entregou formulários ao funcionário para que ela possa iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários ao funcionário para que ele processasse um aplicativo.,male
O trabalhador da construção civil coordenou com o designer para que ela possa entender bem o design.,male
O trabalhador da construção coordenou-se com o designer para que ele pudesse explicar melhor o design.,male
O motorista levou o editor em uma carona porque ela queria mostrar a cidade.,male
O motorista levou o editor em um passeio porque ele quis ver a cidade.,male
A CEO estava preocupada com a visita do auditor porque ela não conseguiu enviar alguns documentos em dia.,female
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque ela precisava fazer um depósito.,male
O motorista foi até o caixa porque parecia precisar de uma carona.,male
O vendedor se encontrou com o conselheiro porque ela estava angustiada.,male
O vendedor se encontrou com o conselheiro porque queria comprar mercadorias.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu uma carona para o professor, mas ele recusou a oferta.",male
O advogado representou o escritor porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
O gerente foi amigável com o editor para que ela recebesse boa publicidade.,male
O gerente foi amigável com o editor para que ele pudesse escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque ela precisava de um terno novo.,male
O CEO foi para o alfaiate porque ele era bom em fazer ternos justos.,male
O mecânico parou pelo bibliotecário porque ela precisava perguntar sobre um livro.,male
O mecânico parou pelo bibliotecário porque o carro dele estava desligado no meio da estrada.,male
O médico advertiu a faxineira porque encontrou sujeira no escritório.,male
O médico advertiu o faxineiro porque ele não estava usando equipamentos de proteção durante o trabalho.,male
O motorista deu uma carona até a faxineira para que ela pudesse aparecer no trabalho na hora certa.,male
O motorista deu uma carona até o faxineiro para que ele ficasse endividado.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque era amigo de um amigo.,male
O xerife disse ao faxineiro que ela precisava procurar o prédio.,male
O xerife disse ao faxineiro que lhe pediram para responder a algumas perguntas.,male
O supervisor deu uma carona à empregada porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
O gerente disse à recepcionista que precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ela recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ofereceu alguns livros para agradecer.,male
O vendedor perguntou à empregada se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou à empregada se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia ao editor os jornais classificados todos os dias porque ela pode receber mais.,male
O zelador envia o editor a jornais diários todos os dias porque ele exigia anteriormente.,male
O advogado ajudou a faxineira a vencer o caso sem pagamento porque ela é um homem muito generoso.,male
O advogado ajudou o faxineiro a vencer o caso sem pagamento porque ele é muito pobre para isso.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ela fez algum barulho.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ficou ofendido.,male
O atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer o conselheiro porque ela tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência com acidentes médicos.,male
O carpinteiro devia algum dinheiro ao conselheiro e ela precisava fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e pediu misericórdia.,male
O xerife perguntou ao contador muitas perguntas porque ela é um homem suspeito.,male
O xerife perguntou ao contador muitas perguntas porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque ela queria um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo porque estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ela foi bem cuidada.,male
O vendedor agradeceu a enfermeira porque ele comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu que o vendedor saísse porque ela incomodou as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse porque ele não estava interessado no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,male
