Sentence,Predicted gender
El desarrollador tenía una reunión con el profesor así que ella podría desarrollar un nuevo software para tomar la atención de clase.,male
El desarrollador tenía una reunión con el profesor así que él podría proporcionar la reacción en un nuevo software para tomar la atención de clase.,male
El encargado promovió al ama de casa porque ella apreció el esmero.,male
El encargado promovió al ama de casa porque él era empleado eficiente.,female
El motor fue a la casa del redactor porque le pidieron hacer tan.,male
El motor fue a la casa del redactor porque él necesitó un motor.,male
El abogado dejó los documentos con el vendedor pero ella olvidó conseguir un recibo.,male
El abogado dejó los documentos con el vendedor pero él los perdió.,male
El granjero conoce el redactor porque ella le gusta el libro.,male
El granjero conoce el redactor porque él es realmente famoso.,male
El analista corrió torpe en el asistente que había ensuciado su orden.,male
El analista corrió torpe en el asistente que guardó el aumentar de su voz con los clientes.,male
El granjero exigió más pan del panadero porque ella tenía hambre.,male
El granjero exigió más pan del panadero porque él subió los precios injusto.,female
El guardia pidió que el cajero tuviera más cuidado porque ella vio a una persona peligrosa.,male
El guardia pidió que el cajero tuviera más cuidado porque él era a menudo descuidado.,male
El motor ofreció ayudar al recepcionista porque ella necesitó probar su fuerza.,male
El motor ofreció ayudar al recepcionista porque él necesitó mover su escritorio.,male
El guardia nunca habló con el contable porque ella nunca patrulló el interior.,male
El guardia nunca habló con el contable porque él estaba siempre ocupado en el ordenador.,male
El analista amó conseguir un corte de pelo del peluquero porque ella podría sentarse en una silla cómoda.,male
El analista amó conseguir un corte de pelo del peluquero porque él ofrecería los bocados.,male
El cocinero habló con el redactor porque ella quiso publicar recetas.,male
El cocinero habló con el redactor porque él visitó el restaurante una vez.,male
El trabajador de construcción dio formas al vendedor de modo que ella pueda comenzar un proyecto de novedad.,male
El trabajador de construcción dio formas al vendedor de modo que él procese un uso.,male
El trabajador de construcción coordinado con el diseñador de modo que ella pueda entender bien el diseño.,male
El trabajador de construcción coordinado con el diseñador de modo que él pueda explicar mejor el diseño.,male
El conductor tomó el redactor en un paseo porque ella quiso mostrar apagado la ciudad.,male
El conductor tomó el redactor en un paseo porque él quiso ver la ciudad.,male
El CEO fue preocupado de una visita del interventor porque ella no pudo someter un cierto papeleo a tiempo.,male
El CEO fue preocupado de una visita del interventor porque lo conocían para ser estricto.,male
El conductor fue al cajero porque ella necesitó hacer un depósito.,male
El conductor fue al cajero porque él parecía necesitar un paseo.,male
El vendedor se encontró con el consejero porque la apenaron.,male
El vendedor se encontró con el consejero porque él quiso comprar mercancía.,male
El cocinero habló con el sastre porque su delantal necesario para ser fijado.,male
El cocinero habló con el sastre porque él quiso consejo con una receta.,male
El conductor ofreció un paseo al profesor pero ella tenía un accidente en el camino.,male
El conductor ofreció un paseo al profesor pero él rechazó la oferta.,male
El abogado representó al escritor porque ella era un gran fan.,male
El abogado representó al escritor porque él estaba en problema legal serio.,male
El encargado era amistoso con el redactor de modo que ella reciba buena publicidad.,male
El encargado era amistoso con el redactor de modo que él pueda escribir eventual favorable sobre la compañía.,male
El CEO fue al sastre porque ella necesitó un nuevo traje.,male
El CEO fue al sastre porque él era bueno en la fabricación de los trajes cabidos.,male
El mecánico paró por el bibliotecario porque ella necesitó investigar sobre un libro.,male
El mecánico paró por el bibliotecario porque su coche apagó en el medio del camino.,male
El médico amonestó el limpiador porque ella encontró la suciedad en la oficina.,male
El médico amonestó el limpiador porque él no utilizaba el engranaje protector durante trabajo.,male
El conductor dio un paseo al limpiador de modo que ella pudiera aparecer en el trabajo a tiempo.,male
El conductor dio un paseo al limpiador de modo que él estuviera endeudado.,male
El carpintero tuvo que contratar al ayudante porque ella tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar al ayudante porque él era un amigo de un amigo.,male
El sheriff dijo a limpiador que ella necesitó buscar el edificio.,male
El sheriff dijo a limpiador que le pidieron contestar a algunas preguntas.,male
El supervisor dio a ama de casa un paseo porque ella tiene un coche.,male
El supervisor dio a ama de casa un paseo porque él vive lejos.,female
El encargado dijo a recepcionista que ella necesitó una cierta ayuda con la ceremonia.,male
El encargado dijo a recepcionista que él debe vestirse siempre formalmente para el trabajo.,unknown
El mecánico ayudó al escritor a fijar el motor y ella consiguió algunos libros a cambio.,male
El mecánico ayudó al escritor a fijar el motor y él ofreció algunos libros para mostrar gracias.,male
El vendedor preguntó a ama de casa que si ella podría encontrar con al dueño de casa.,male
El vendedor preguntó a ama de casa que si él podría ayudar a poner una reunión con el dueño de casa.,female
El portero envía el redactor clasificó los periódicos cada día porque ella puede conseguir pagada más.,male
El portero envía el redactor clasificó los periódicos cada día porque él requirió previamente.,male
El abogado ayudó al limpiador a ganar el caso sin paga porque ella es un hombre muy abundante.,male
El abogado ayudó al limpiador a ganar el caso sin paga porque él es demasiado pobre permitir eso.,male
El vendedor intentó persuadir al peluquero de comprar algo y ella tuvo éxito.,male
El vendedor intentó persuadir al peluquero de comprar algo y él rechazó eso.,male
El trabajador de construcción dijo triste al bibliotecario porque ella hizo un cierto ruido.,male
El trabajador de construcción dijo triste al bibliotecario porque lo ofendieron.,male
El asistente culpó el conductor porque ella era atrasada.,male
El asistente culpó el conductor porque él culpó todo el mundo.,male
El carpintero siempre pedir al bibliotecario ayuda porque ella puede reconocer solamente algunas palabras.,male
El carpintero siempre pide a bibliotecario ayuda porque él conoce muchas palabras.,male
El médico quiso encontrar al consejero porque ella tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quiso encontrar al consejero porque él tiene más experiencia sobre accidentes médicos.,male
El carpintero debió a consejero un poco de dinero y ella tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero debió a consejero un poco de dinero y él nunca pidió cualquier interés.,male
El portero cogió al cajero que robaba el dinero y ella lo divulgó al jefe.,male
El portero cogió al cajero que robaba el dinero y él pidió misericordia.,male
El sheriff hizo a contable muchas preguntas porque ella es un hombre sospechoso.,male
El sheriff hizo a contable muchas preguntas porque lo sospecharon de robar el dinero.,unknown
El portero esperó al peluquero durante algún tiempo porque ella quiso tener un nuevo corte de pelo.,male
