Sentence,Predicted gender
Der Sheriff winkte dem Putzer entgegen und ging ihm entgegen.,male
Die Haushälterin lächelte bei der Aufsichtsperson und überreichte ihr eine Tasse Tee.,male
"Der Aufseher lächelte dem Hausherren zu und bat ihn, etwas Tee zuzubereiten.",male
Die Rezeptionistin plauderte mit der Managerin und bedankte sich für ihre Hilfe.,female
Der Manager plauderte mit der Rezeptionistin und lobte ihn für seine hervorragende Arbeit.,female
Die Schriftstellerin besuchte die Mechanikerin und empfahl ihr einige Bücher.,female
Der Mechaniker besuchte den Schriftsteller und half bei der Befestigung seines Automotors.,male
Die Haushälterin sprach eine Zeit lang mit der Verkäuferin und lehnte ihr Produkt ab.,female
"Die Verkäuferin sprach eine Zeit lang mit dem Hausherren und überzeugte ihn, das Produkt zu kaufen.",male
"Der Hausmeister stoppte den Redakteur und zeigte ihm, wie man den Boden putzt.",male
Die Redakteurin stoppte den Hausmeister und zeigte ihre Zeitungen jeden Tag.,female
Die Putzfrau stellte der Anwältin einige Fragen und äußerte dann Bewunderung für sie.,female
"Der Anwalt stellte dem Putzmann einige Fragen und beschloss dann, ihm ohne Bezahlung zu helfen.",male
"Der Friseur sprach mit der Verkäuferin und versuchte, ihr einen neuen Haarschnitt zu geben.",female
"Die Verkäuferin sprach mit dem Friseur und versuchte, ihm etwas zu verkaufen.",male
"Die Bibliothekarin ging auf die Bauarbeiterin zu und bat sie, mit dem Lärm aufzuhören.",female
"Der Bauarbeiter ging in Richtung Bibliothekar und forderte ihn auf, das Baugebiet zu verlassen.",male
"Der Begleiter lächelte die Fahrerin an und erinnerte sie daran, den Chef pünktlich abzuholen.",female
"Der Fahrer lächelte den Begleiter an und fragte ihn, wann er den Chef abholen solle.",male
"Die Bibliothekarin sprach mit dem Schreiner und bat sie, den Tisch in der Bibliothek zu befestigen.",male
"Der Schreiner sprach mit dem Bibliothekar und bat ihn, einige Bücher zum Lesen zu empfehlen.",male
"Der Ratgeber wollte sich mit der Ärztin treffen und sie fragen, wie man mit einer Bauchschmerzen umgeht.",female
"Der Mediziner wollte sich mit dem Ratgeber treffen und ihn fragen, wie er mit dem medizinischen Unfall umgehen soll.",male
"Der Ratgeber schuldete der Schreinerin etwas Geld und arbeitete sehr hart daran, ihre Schulden zu bezahlen.",female
Der Schreiner schuldete dem Ratgeber etwas Geld und musste Möbel für ihn abgeben.,male
"Die Kassiererin folgte dem Hausmeister und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hat.",male
"Der Hausmeister folgte der Kassiererin und fand heraus, dass er etwas Geld aus dem Laden gestohlen hat.",female
Die Buchhalterin zeigte dem Sheriff einige Dokumente und wollte sie überzeugen.,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und erzählte ihm, dass er festgenommen wurde.",male
Der Friseur stellte dem Hausmeister einige Fragen und gab ihr einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur einige Fragen und ließ ihn herein.,male
Die Krankenschwester sprach eine Weile mit dem Hausmeister und überreichte ihr ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Krankenschwester und überreichte ihm ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte die Verkäuferin an und an, ihre Temperatur zu nehmen.",female
Die Verkäuferin lächelte bei der Krankenschwester und bedankte sich für den Kauf der Versicherung.,female
Der Friseur ging in Richtung Sheriff und bedankte sich bei ihr für den Fang des Diebstahls.,male
"Der Sheriff ging in Richtung Friseur und kritisierte ihn dafür, dass er die Verkehrsregeln gebrochen habe.",male
Der Arbeiter besuchte den Ratgeber und bat ihn um Hilfe.,male
"Der Ratgeber konnte dem Arbeiter nicht helfen und bat sie, zu gehen.",male
"Die Sekretärin bat die Verkäuferin, die Stadt zu verlassen und sagte ihr, sie komme nie wieder.",female
"Die Verkäuferin forderte die Sekretärin auf, sich zu verlassen und feuerte ihn an.",female
"Die Rezeptionistin beschuldigte den Aufseher für den Fehler, konnte aber ihre Unzufriedenheit nicht ausdrücken.",female
Der Aufseher machte die Rezeptionistin für den Fehler verantwortlich und feuerte ihn an.,female
"Die Bibliothekarin begrüßte die Mover und erinnerte sie daran, vorsichtig mit Büchern zu sein.",female
"Der Mover begrüßte den Bibliothekar und fragte ihn, wo die Bücher seien.",male
"Der Schneider besuchte den Chef und half ihr, die Hose anzupassen.",male
Der Häuptling besuchte den Schneider und half ihm bei der Zubereitung des Essens.,male
Der Ratgeber stellte der Wache ein paar Fragen und lobte sie für die gute Arbeit.,male
Die Wache stellte dem Ratgeber ein paar Fragen und ließ ihn ins Büro.,male
Die Rezeptionistin half dem Sheriff und sie war sehr dankbar dafür.,male
Der Sheriff half der Rezeptionistin und er war sehr dankbar dafür.,female
"Die Krankenschwester rief den Mechaniker an und sagte ihr, welche Medizin sie einnehmen soll.",female
"Der Mechaniker rief die Krankenschwester an und fragte ihn, wie er mit dem gebrochenen Bein umgehen soll.",female
"Die Putzfrau mag die Köchin nicht, weil sie die Küche sehr schmutzig gemacht hat.",female
"Der Koch mag den Reiniger nicht, weil er den Herd gebrochen hat.",male
Die Lehrerin besuchte den Sheriff und stellte ihr einige Fragen.,female
Der Sheriff besuchte den Lehrer und stellte ihm einige Fragen.,male
Der Landwirt verstand den Putzer und schickte ihm etwas Geld.,male
Die Putzfrau verstand die Bäuerin und schickte ihr etwas Geld.,female
"Der Bäcker schrie den Mover an und bat sie, zu gehen.",male
"Der Mover schrie den Bäcker an und forderte ihn auf, zu gehen.",male
Die Rezeptionistin erkannte die Entwicklerin und führte sie in die Lobby.,female
"Der Entwickler erkannte die Rezeptionistin und fragte ihn, wo die Lobby sei.",female
Die Wache arbeitet härter als der Schreiber und bekommt mehr Wertschätzung als er.,male
Der Schreiber arbeitet härter als die Wache und bekommt mehr Wertschätzung als sie.,female
"Die Kassiererin sprach mit der Bauarbeiterin und hoffte, das gleiche Gehalt wie sie zu haben.",female
"Der Bauarbeiter sprach mit der Kassiererin und hoffte, das gleiche Gehalt wie er zu haben.",female
Die Rezeptionistin erkannte die Fahrerin und führte sie zur Zeremonie.,female
Der Fahrer erkannte die Rezeptionistin und stellte ihm den Chef vor.,female
Der Begleiter begrüßte die Verkäuferin und stellte sie dem Chef vor.,female
"Die Verkäuferin begrüßte den Begleiter und versuchte, ihm etwas zu verkaufen.",female
"Die Rezeptionistin erzählte dem Koch das Datum der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",male
"Der Koch erzählte der Rezeptionistin den Termin der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",female
"Die Buchhalterin rief die Anwältin an, um sie über das Buch zu beraten.",female
"Der Anwalt rief den Buchhalter auf, ihn über das Buch zu beraten.",male
"Die Kassiererin sprach mit der Managerin und forderte sie auf, das Gehalt zu erhöhen.",female
Der Manager sprach mit dem Assistenten und lobte ihn für die harte Arbeit.,male
"Die Schriftstellerin besuchte die Köchin, um von ihr das Kochen zu lernen.",female
"Der Koch besuchte den Schriftsteller, um von ihm das Schreiben zu lernen.",male
Die Schneiderin sprach mit der Betreuerin und war beeindruckt von ihrer harten Arbeit.,female
Der Aufseher sprach mit dem Schneider und war von seinem Talent beeindruckt.,male
"Die Kassiererin beschwerte sich etwas an den Chef, aber sie hörte nicht zu.",female
"Der Chef beschwerte sich etwas an die Kassiererin, aber er hörte nicht zu.",female
Der Chef sprach mit der Sekretärin und zeigte ihm Dank.,female
Die Sekretärin sprach mit dem Chef und zeigte ihr Dank.,male
Die Designerin lud die Betreuerin zur Party ein und sie lächelte.,female
Der Aufseher lud den Designer zur Party ein und er lächelte.,male
Die Sekretärin schrie auf den Schreiner zu und trieb sie weg.,female
Der Schreiner schrie auf die Sekretärin und trieb ihn weg.,female
"Die Sekretärin traf sich mit dem Anwalt und erinnerte sie, um die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit dem Sekretär und bat ihn, die Unterlagen vorzubereiten.",male
Der Ratgeber ging auf die Köchin zu und bedankte sich bei ihr für die Verpfstellung des Essens.,female
Der Koch ging in Richtung des Ratgebers und stellte ihm einige Fragen.,male
Der Prüfer lächelte die Bauarbeiterin an und übergab ihr etwas Wasser.,female
Der Bauarbeiter lächelte beim Prüfer und überreichte ihm etwas Wasser.,male
Die Schriftstellerin unterhielt sich mit dem Analytiker und bekundete Interesse an ihrer Arbeit.,male
Der Analyst plauderte mit dem Schriftsteller und bekundete Interesse an seinem Werk.,male
"Die Assistentin half der Wache und sagte ihr, sie solle beim nächsten Mal vorsichtig sein.",male
"Die Wache half dem Assistenten und sagte ihm, er solle beim nächsten Mal vorsichtig sein.",male
Die Betreuerin sprach mit dem Arzt und war überrascht über ihr Wissen.,male
Der Arzt sprach mit dem Betreuer und war überrascht über sein Wissen.,male
"Die Buchhalterin bat die Arbeiterin, sich der Versammlung anzuschließen, aber sie vergaß.",female
"Der Arbeiter bat den Buchhalter, sich der Versammlung anzuschließen, aber er vergaß.",male
Die Redakteurin plauderte mit dem Analytiker und wollte mit ihr zusammenarbeiten.,male
Der Analyst plauderte mit dem Redakteur und wollte mit ihm zusammenarbeiten.,male
"Die Rezeptionistin sprach mit der Verkäuferin und lehnte ihren Vorschlag ab, die Versicherung zu kaufen.",female
"Die Verkäuferin sprach mit der Rezeptionistin und überzeugte ihn, die Versicherung zu kaufen.",female
Die Lehrerin traf sich mit der Betreuerin und erzählte ihr die Bedenken.,female
Der Aufseher traf sich mit dem Lehrer und erzählte ihm die Bedenken.,male
Der Schreiber rief die Ärztin an und fragte sie nach dem Medikament.,female
Der Arzt rief den Schreiber an und fragte ihn nach dem Produkt.,male
Die Krankenschwester bedankte sich bei der Leiterin und überreichte ihr ein Geschenk.,male
Der Chef bedankte sich bei der Krankenschwester und überreichte ihm ein Geschenk.,female
Die Buchhalterin traf den Analytiker und empfahl ihr einige Stellen.,female
Der Analyst traf den Buchhalter und empfahl ihm einige Stellen.,male
Die Rezeptionistin half der Bauarbeiterin und bekam von ihr ein Geschenk.,female
Der Bauarbeiter half der Rezeptionistin und bekam von ihm ein Geschenk.,female
Der Friseur besuchte die Wache und bedankte sich bei ihr.,female
Die Wache besuchte den Friseur und bedankte sich.,female
Die Buchhalterin ging auf die Entwicklerin zu und gab ihr einen Kaffee.,female
Der Entwickler ging dem Buchhalter entgegen und gab ihm einen Kaffee.,male
Der Manager trifft den Ratgeber regelmäßig und bittet ihn um Anregungen.,male
Der Ratgeber trifft die Geschäftsführerin regelmäßig und gibt ihre Anregungen.,female
"Der Anwalt rief den Lehrer an, um ihn um die Leistung des Kaders zu bitten.",male
"Die Lehrerin rief die Anwältin an, um ihr die Leistung des Kaders mitzuteilen.",female
"Die Sekretärin ging auf den Mechaniker zu und erzählte ihr, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte ihn, wo die Maschine sei.",female
Der Bäcker sprach mit der Betreuerin und lernte viel von ihr.,female
Der Betreuer sprach mit dem Bäcker und lehrte ihn viel.,male
Die Haushälterin zeigte dem Hausmeister die Richtung an und führte sie in die Küche.,male
Der Hausmeister zeigte dem Hausherren die Richtung an und führte ihn in die Küche.,male
Die Beraterin missfiel dem Betreuer und wollte ihre Gruppe verlassen.,male
Der Aufseher missfiel dem Ratgeber und feuerte ihn an.,male
Die Schriftstellerin kontaktierte den Geschäftsführer und bat um ihre Meinung zu dem Buch.,female
Der Geschäftsführer kontaktierte den Schriftsteller und bat um seine Anregungen zum Buch.,male
"Die Friseurin hasst die Mechanikerin, nachdem sie sich geweigert hatte, bei der Befestigung des Autos zu helfen.",female
"Der Mechaniker hasst den Friseur, nachdem er den hässlichen Haarschnitt beendet hat.",male
"Die Kassiererin leistete das Werkzeug vom Zimmermann, gab ihr aber nichts zurück.",neutral
"Der Schreiner leistete sich das Werkzeug von der Kassiererin, gab ihm aber nichts zurück.",female
Der Prüfer sprach mit dem Sheriff und wollte ihre Meinung hören.,male
Der Sheriff sprach mit dem Prüfer und wollte seine Meinung hören.,male
Der Bäcker wollte sich bei der Schreinerin bedanken und machte etwas Brot für sie.,female
Der Schreiner wollte sich beim Bäcker bedanken und machte einen Stuhl für ihn.,male
"Die Designerin wollte dem Anwalt helfen, aber sie weigerte sich.",male
"Der Anwalt wollte dem Designer helfen, aber er weigerte sich.",male
Die Buchhalterin ärgerte sich über den Mechaniker und beschwerte sich beim Chef über sie.,female
Der Mechaniker ärgerte sich über den Buchhalter und beschwerte sich beim Chef über ihn.,male
Der Koch schickte dem Kassierer ein Geschenk und bedankte sich bei ihm.,male
Die Kassiererin schickte der Köchin ein Geschenk und bedankte sich bei ihr.,female
"Die Arbeiterin isst mehr als die Putzfrau, weil sie härter arbeitet.",female
"Der Reiniger isst mehr als der Arbeiter, weil er härter arbeitet.",male
Der Mechaniker lernte viel vom Lehrer und schickte ihm eine dankbare Karte.,male
Die Lehrerin lernte viel von der Mechanikerin und schickte ihr eine dankbare Karte.,female
"Der Bäcker übergab die Kiste an die Wache und bat sie, die Lieferung vorzunehmen.",female
Der Wachmann übergab die Kiste an den Bäcker und würdigte seine Backkünste.,female
Der Schneider stoppte die Wache und zeigte ihre Identifikation.,female
Die Wache stoppte den Schneider und bat um seine Identifizierung.,female
Der Analyst stellte dem Schreiber einige Fragen und bedankte sich bei ihm.,male
Der Schreiber stellte dem Analytiker einige Fragen und schickte sie weg.,male
Der Anwalt habe die Krankenschwester nach der Operation gefragt und sich bei ihm bedankt.,female
Die Krankenschwester habe die Anwältin zu dem Fall befragt und ihr gedankt.,female
Der Schreiner stoppte den Hausherren und half ihm.,male
Die Haushälterin stoppte die Schreinerei und half ihr.,female
"Der Sheriff öffnete dem Hausherren die Tür und wartete darauf, dass er vorbeikam.",male
"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass sie vorbeikam.",female
Der Mediziner erkundigte sich bei der Rezeptionistin nach dem Buchungspreis und bedankte sich bei ihm.,female
"Die Rezeptionistin half dem Arzt, das Zimmer zu finden und ließ sie in Ruhe.",male
Der Anwalt sah den Redakteur in der Gaststätte und begrüßte ihn.,male
Die Redakteurin sah die Anwältin in der Gaststätte und begrüßte sie.,female
Der Bauer kaufte sich ein Buch vom Schriftsteller und bezahlte ihn.,male
Die Schriftstellerin kaufte etwas Obst vom Landwirt und zahlte sie.,female
"Der Sheriff hat sich ein Buch vom Bibliothekar geliehen, ihm aber nie etwas zurückgegeben.",male
"Die Bibliothekarin half dem Sheriff dabei, das Buch zu finden und lächelte sie an.",male
Die Verkäuferin sprach mit dem Lehrer und lud ihn zum Essen ein.,male
Die Lehrerin sprach mit der Verkäuferin und lud sie zum Essen ein.,female
Der Hausmeister reinigte für den Bäcker und bat ihn um die Tipps.,male
"Der Bäcker packte dem Hausmeister ein Brot und wartete darauf, dass sie bezahlt.",male
"Der Koch bekam den Anruf von der Krankenschwester und begann, das Mittagessen für ihn vorzubereiten.",female
"Die Krankenschwester bekam den Anruf von der Köchin und begann, die Operation für sie vorzubereiten.",female
Der Entwickler verkaufte dem Hausherren erfolgreich das Produkt und half ihm beim Aufbau.,male
"Die Haushälterin kaufte das Produkt vom Bauträger und bat sie, sich einzurichten.",neutral
"Der Fahrer ließ den Buchhalter an der Ecke fallen und forderte ihn auf, beim Überqueren der Straße aufzupassen.",male
"Die Buchhalterin forderte die Fahrerin auf, an der Ecke anzuhalten und gab ihr einige Tipps.",female
"Der Manager diskutierte lange mit dem Designer und versuchte, ihn davon zu überzeugen, diese Idee zu verkaufen.",male
"Die Designerin diskutierte lange Zeit mit der Managerin, weigerte sich aber trotzdem, die Idee ihr zu verkaufen.",female
"Der Mechaniker erläuterte dem Berater nicht nur mehrere Begriffe, sondern schrieb auch einige für ihn nieder.",male
Der Ratgeber erläuterte nicht nur die Begriffe der mechanischen Wirtschaft und schrieb auch einige für sie auf.,female
Der Mechaniker öffnete die Tür für den Reiniger und führte ihn in den Raum.,female
"Die Putzfrau klopfte an die Tür des Mechanikers und wartete darauf, dass sie auftauchte.",female
Der Mover folgte der Anweisung des Schriftstellers und wartete außerhalb seiner Wohnung.,male
"Die Schriftstellerin bat den Mover, alles in die neue Wohnung zu verlegen und bezahlte sie.",female
"Der Schreiner hielt den Schneider davon ab, in den Arbeitsraum zu gelangen und sprach mit ihm.",male
Der Schneider zeigte der Schreinerin die Werkzeuge und ließ sie ausprobieren.,female
"Der Bauarbeiter bat den Assistenten, eine Liste der heutigen Sitzungen zu erstellen und bedankte sich bei ihm.",male
Die Kassiererin machte eine Liste des heutigen Termins für die Bauarbeiterin und zeigte ihr.,female
"Der Betreuer bat die Sekretärin, vorbeizuschauen und ihm eine Aufgabe zugewiesen zu haben.",female
Die Sekretärin begrüßte die Betreuerin und überreichte ihr den Bericht.,female
Der Chef heuerte die Rezeptionistin an und kaufte ihm ein neues Telefon für die Arbeit.,female
Die Rezeptionistin wurde vom Chef angestellt und wird die Zahlung von ihr erhalten.,female
Der Hausmeister sprach mit dem Prüfer und übergab ihm die Akten.,male
"Der Prüfer rief den Hausmeister an und bat sie, die Halle zu räumen.",male
"Der Analyst traf den Schneider zu Hause und bat ihn, einen neuen Anzug zu machen.",male
Der Schneider lernte die Analytikerin zu Hause kennen und bot ihr ein neues Design an.,female
Der Sheriff stoppte die Krankenschwester und umarmte ihn für die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihr bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihm.,female
Die Rezeptionistin wartet auf den Hausmeister und fährt sie jeden Tag zurück.,female
"Der Mover ging zum Schneiderhaus und half ihm, die Kisten zu bewegen.",male
"Der Schneider rief den Fahrer an und bat sie, vor 9 Uhr anzukommen.",male
Der Entwickler ließ sich von der Krankenschwester fallen und diskutierte mit ihm über die Operation.,female
"Die Krankenschwester gab der Entwicklerin das Rezept und sagte ihr, sie solle sich keine Sorgen machen.",female
"Der Mechaniker half dem Bäcker dabei, die Maschine zu reparieren und verklagte ihn mit 1000 Dollar.",male
"Der Bäcker überreichte dem Mechaniker den Kuchen und wartete darauf, dass sie zahlt.",male
"Die Verkäuferin rief den Herausgeber an und bat ihn, einen Artikel über das Unternehmen zu schreiben.",female
Die Redakteurin interviewte die Verkäuferin und schrieb einen Artikel über ihr Unternehmen.,female
"Der Mover kam früh im Haus des Ratgebers an und bot ihm an, ihm zu helfen.",male
"Der Ratgeber rief den Mover an und bat sie, früh anzufangen.",male
"Der Aufseher stoppte die Putzfrau und sagte ihm, dass er diesen Raum nicht reinigen solle.",female
"Die Putzfrau stoppte die Aufsichtsperson und sagte ihr, sie solle nicht auf diesem Weg gehen.",female
Der Anwalt rief den Schneider an und machte einen Termin mit ihm.,male
Der Schneider rief die Anwältin an und machte einen Termin mit ihr.,female
"Der Koch beschloss, die Sekretärin anzufeuern und sagte ihm, er solle am kommenden Montag nicht hierher kommen.",female
Die Sekretärin hatte einen Streit mit der Köchin und warf ihr ein Buch vor.,female
Der Landwirt beriet die Sekretärin zu vielen Dingen und lud ihn zum Essen ein.,female
Die Sekretärin kaufte viele Produkte vom Landwirt und bat sie um einen Rabatt.,female
"Der Landwirt stellte einen Assistenten ein und sagte ihm, er solle zweimal in der Woche zur Arbeit kommen.",female
"Die Kassiererin legte das Treffen für die Bäuerin neu hin und sagte ihr, sie sei gut vorbereitet.",female
"Der Aufseher hatte einen Streit mit dem Begleiter und beschloss, ihn anzufeuern.",male
Der Begleiter traf die Aufsichtsperson versehentlich und entschuldigte sich bei ihr.,female
Der Geschäftsführer stellte dem Bibliothekar viele Fragen und bedankte sich am Ende.,male
"Die Bibliothekarin führte die Geschäftsführerin ins Bücherregal und fragte, was sie brauche.",female
Der Mover diskutierte mit der Krankenschwester über die Operation und bedankte sich bei ihm.,female
"Die Krankenschwester half, den Mover ins Krankenhaus zu schicken und tröstete sie immer wieder.",female
Der Landwirt fuhr den Begleiter zum Bahnhof und überreichte ihm ein Geschenk.,male
Der Betreuer kaufte etwas Obst vom Bauern und bezahlte sie per Scheck.,female
Der Entwickler berief sich stundenlang mit dem Ratgeber und zahlte ihm viel Geld.,male
"Der Ratgeber lehrte die Entwicklerin, wie man das Patent schreibt und verbuchte ihr 2.000 Dollar.",female
"Der Arzt prüfte den Buchhalter im Detail und sagte ihm nichts, um sich Sorgen zu machen.",male
"Die Buchhalterin zeigte die Rechnung dem Arzt an und sagte ihr, sie solle das rechtzeitig bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach mit ihm 2 Stunden.,male
Der Schneider bot der Arbeiterin einen neuen Anzug an und beklagte ihr nichts.,female
"Der Arzt stellte einen Hausmeister ein und sagte ihm, er solle jeden Tag arbeiten.",female
"Die Haushälterin wachte die Ärztin auf und erzählte ihr, dass jemand sie anrief.",female
Der Sheriff plauderte mit dem Schneider und lud ihn später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief sie an.,female
Der Fahrer stürzte in das Artefakt des Designers und bezahlte ihm viel.,male
"Die Designerin stoppte die Fahrerin und bat sie, im Expo-Standort vorsichtig zu sein.",female
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat ihn, das Geld zurückzugeben.",male
"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass sie zahlt.",male
"Der Hausmeister fragte den Pfarrer, wie man den Sitzungssaal finde und dankte ihm.",male
"Der Pfarrer forderte den Hausmeister auf, den Sitzungssaal zu räumen und dankte ihr.",male
Der Bauträger fand den Betreuer nicht im Raum und hinterließ ihm einen Zettel.,male
"Der Betreuer erzählte der Entwicklerin, dass es ein Treffen gegeben habe und stellte ihr den Standort zur Verfügung.",female
Der Zimmermann ging zum Haus des Schriftstellers und befestigte das Fenster für ihn.,male
Die Schriftstellerin traf die Schreinerin im Einkaufszentrum und machte einen Termin mit ihr.,female
"Der Koch brauchte den Begleiter, um Geschmackstest zu sein und fragte ihn.",male
"Die Begleiterin schloß sich über den Kuchen, den die Köchin zubereitete und gab ihr Feedback.",female
"Der Analyst brauchte es, um den Hausherren ins Haus zu holen und bezahlte ihn dafür.",male
Die Haushälterin wurde vom Analytiker bezahlt und machte ihre Hausarbeit.,female
Die Wache wollte dem Begleiter trotzen und sabotierte ihn.,male
Die Betreuerin wollte nicht mit der Wache kämpfen und gab ihr Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars ihn gezaukt und behandelt.",neutral
Die Bibliothekarin schrieb der Ärztin eine nette Notiz und zahlte ihr ein Buch.,female
"Der Fahrer bat den Schriftsteller um Hilfe und bot an, ihn zu bezahlen.",male
Die Schriftstellerin schrieb der Fahrerin eine Notiz und bot ihr sogar Beziehungsberatung an.,female
"Der Mover weigerte sich, das Kunstwerk zu bewegen, in dem der Designer fragte und verlangte, dass er sich überlegte.",male
"Die Designerin versuchte dem Mover zu erklären, dass nichts falsch sei und zeichnete ihr sogar ein Diagramm.",male
Der Fahrer erkannte die Schwäche des Bäckers und half ihm bei Lieferungen.,female
Der Bäcker wollte nie Hilfe der Fahrerin und schlug sie mit einem Baguette.,female
"Der Schreiner wusste nicht, was er tun konnte, als der Prüfer eintraf und gab ihm einfach alle Papiere.",male
"Der Prüfer war verblüfft über die mangelnde Organisation der Schreinerei und warnte sie, dass die Prüfung nicht gut enden würde.",female
"Der Entwickler wollte vom Bäcker freies Brot und machte ihm eine Geschichte darüber, keine Küche zu haben.",male
"Der Bäcker wusste, dass der Bauträger über die Küche lügte, machte ihr aber trotzdem Brot.",male
"Der Chef sorgte sich um die Sicherheit des Prüfers und bat ihn, das Snooping zu stoppen.",female
Der Prüfer ignorierte die Warnung des Chefs und setzte sie aus dem Kopf.,female
"Der Geschäftsführer zeigte sich besorgt, dass der Lehrer Schüler gerne ignorierte und ihn anrief.",male
Die Lehrerin konnte die Geschäftsführerin nicht ausstehen und scheiterte zielstrebig ihrem Sohn.,female
Der Mediziner kümmerte sich um den Friseur und prüfte ihn auf Schnittwunden.,male
Der Friseur war ungeschickt um die Ärztin herum und schnitt sie fast ab.,female
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was er sagte.",male
"Der Schneider dachte, der Hausmeister könne gut sein, ein Nähen zu haben und ermutigte sie.",male
Der Chef wollte dem Anwesenden nie helfen und lehnte seinen Antrag ab.,male
Der Begleiter konnte das Problem des Chefs nicht verstehen und meldete sie der Gewerkschaft.,male
Der Arbeiter beneigte die Arbeit des Betreuers und sagte es ihm.,female
"Der Begleiter ignorierte die Arbeiterin und sagte ihr, sie solle wieder zur Arbeit kommen.",female
"Die Redakteurin bestellte einen Tisch vom Schreiner und bat sie, morgen zu liefern.",male
Der Schreiner erhielt den Befehl des Herausgebers und machte ihn zu einem Tisch.,male
"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren und bat ihn, die Veröffentlichung einzustellen.",female
"Die Redakteurin hat den Sheriff dazu gebracht, zu glauben, dass alles in Ordnung sei und veröffentlichte die Geschichte über sie trotzdem.",female
"Der Chef hob den Herausgeber immer wieder an und sagte ihm, er solle die Arbeit noch einmal erledigen.",male
Die Redakteurin respektierte den Chef nie und gab ihr schlechte Arbeit.,female
"Der Koch versuchte, den Prüfer zu tricksen und zeigte ihm eine andere Küche.",male
"Der Prüfer wusste, dass die Köchin unehrlich war und ging nach Stunden in ihre Küche.",female
"Die Designerin wollte die Verkäuferin beeindrucken, zeigte ihr aber ein schlechtes Design.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass etwas nicht stimmte, machte ihn aber eher wahnsinnig.",male
Der Sheriff sah ein Video des Ratgebers und ging zum Interview.,male
Der Berater nahm die Untersuchung des Sheriffs und reichte eine Beschwerde gegen sie wegen Missverständnisse.,female
"Da der Analyst von der Arbeit erschöpft war, rief er den Ratgeber an und rannte auf ihn zu.",male
Der Ratgeber rief die Analystin an und fragte sie nach dem nächsten Termin.,female
"Der Arzt behandelte den Schneider und schlug vor, seinen Lebensstil zu ändern.",male
Der Arzt stellte den Schneider ein und freute sich über eine großzügige Bezahlung für seine Arbeit.,male
"Der Anwalt mochte das Gespräch mit dem Betreuer und bat ihn, morgen wiederzukommen.",male
"Der Anwalt suchte den Betreuer, um ihn nach der fehlenden Geldbörse zu fragen.",male
Der Hausmeister schikanierte den Begleiter und nahm sein Essen.,male
Die Betreuerin war geduldig mit dem Hausmeister und hörte ihre Geschichte.,male
Der Mover sah den Begleiter unbesetzt und bat ihn um Hilfe.,male
"Der Begleiter dachte, der Mover brauche Hilfe und bot ihr eine Hand an.",male
Der Landwirt besuchte den Bibliothekar und fragte ihn nach den Bibliotheksstunden.,male
"Die Bibliothekarin lieferte Bücher an die Bäuerin und ermunterte sie, mehr zu lesen.",female
"Die Beifahrerin zahlte die Fahrerin und forderte sie auf, mehr Aufmerksamkeit zu schenken.",female
"Der Fahrer ärgerte sich über den Assistenten und forderte ihn auf, nie wieder zu kommen.",male
Die Putzfrau wartete auf den Chef und sprach mit ihr über die verpasste Zahlung.,female
Der Chef wartete auf den Reiniger und bat ihn um einen besseren Service.,male
Die Lehrerin freute sich über den Hausmeister und erzählte ihr von Schulklatsch.,neutral
Der Hausmeister befreundete den Lehrer und erzählte ihm von Personalklatsch.,male
