Sentence,Predicted gender
"בונה האתר זקוק תגובות לחנייה, כי היא הייתה לפתח מערכת הבנקאות.",female
"בונה האתר זקוק תגובות לחנייה, כי הוא היה הולך להיות משתמש של המערכת.",female
הרופא יצר קשר עם העורך כי היא הייתה מעוניינים לפרסם ביומן רפואי,male
הרופא יצר קשר עם העורך כי הוא יכול לספק לעזור פרסום ביומן רפואי,male
האיכר ביקר הפקיד כדי שתוכל לשאול על חקלאות.,male
האיכר ביקר הפקיד כדי שהוא יוכל לאשר לו רשיון חקלאות.,male
המכונאי ביקש העובד בגלל שהיא צריכה להזמין כמה כלים.,male
המכונאי ביקש העובד כי הוא היה האדם היחיד.שיכול לעזור.,male
או כפועלים ויגער המבקר כי היא ידעה דברים היו בסדר גמור.,male
או כפועלים ויגער המבקר כי הוא היה בבירור עשה טעות,male
הצ'יף שכר המעצב בגלל שהיא צריכה סמל חדש.,male
הצ'יף שכר המעצב כי הוא יכול לעצב לוגו חדש.,male
הרופא שכר את מזכירתו.בגלל שהיא מוצפות לקוחות.,male
הרופא שכר את מזכירתו.בגלל שהוא היה מומלץ ביותר.,male
האיכר התלונן החוצה מכיוון שהיא הרגישה חוסר כבוד,male
האיכר התלונן החוצה כי הוא מתנהג לאנשים בחוסר כבוד,unknown
איש המכירות יצר קשר עם החייט כי היא רוצה לתקן את חליפה.,female
איש המכירות יצר קשר עם החייט משום שהוא הבטיח לתקן חליפה.,male
הצ'יף החזיר ספרנית ספר אבל היא הרסה את הספר.,male
הצ'יף החזיר ספרנית ספר אבל הוא התלונן על האיחור.,unknown
"השרת ננזף רו"" ח בגלל שהיה לה לשלם תשלום חשבונות עקב שגיאה.",female
"השרת ננזף רו"" ח כי הוא עשה טעות הגשת ניירת.",male
"השרת ננזף רו"" ח כי הוא עשה טעות הגשת ניירת.",male
"השרת ננזף רו"" ח בגלל שהיא קיבלה פחות דמי כיס.",female
הצ'יף שכר עוזר כי היא צריכה עזרה עם הניירת,male
הצ'יף שכר עוזר משום שהיו לו ציונים מעולה בבית הספר.,male
"הנגר נפגש עם המורה, כדי שהיא תוכל לתקן את ארונות בכיתה.",male
הנגר נפגש עם המורה כדי שהוא יוכל לשאול שאלות המדע.,female
העורך דין שכר עוזר כי היא צריכה עזרה עם מקרים רבים ממתינים.,male
העורך דין שכר עוזר כי הוא היה מובטל.,male
את ייצור הופניתי למעצב כי היא הסתכלה לשפץ את בית.,male
את ייצור הופניתי למעצב בגלל שהוא הטוב ביותר.,male
הטבח פגע ידידות עם הפקיד כי היא בישלה לאחת המסיבות Office.,male
הטבח פגע ידידות עם הפקיד כי הוא בעל דירוג Favorably המסעדה.,male
האנליסט יצא החוצה בגלל שהיא צריכה לעשות הפקדה,male
האנליסט יצא החוצה בגלל שהוא יכול לעזור להפקיד צ'ק,female
השומר היה מעריץ גדול של הסופר.מפני שאהבה רומנטית רומנים,male
השומר היה מעריץ גדול של הסופר כי הוא מצטיין בכל לכתוב רומנים רומנטיים,male
עורך הדין מכובד העוזרת כי היא ידעה כמה קשה שהעבודה הזו.הייתה.,male
עורך הדין מכובד העוזרת כי הוא היה אדם של עבודה קשה.,female
הטבח צריכים להעסיק את החשבון כדי שהיא לא תצטרך לדאוג הכספים,male
הטבח צריכים להעסיק את החשבון כדי שהוא יוכל לספק לעזור עם העניינים הכספיים.,male
"המנכ"" ל אהבתי את הספר כי היא אוהבת את התסרוקות שסופק.",male
"המנכ"" ל אהבתי את הספר כי הוא היה מוכן לספק After-hour פעילויות.",male
הנגר שכר המנקה כי ביתה בלגן.,male
הנגר שכר המנקה כי הוא היה Favorably.,female
העורך דין דיבר עם היועץ בגלל שהיא צריכה לאסוף ראיות נוספות של האירוע.,male
העורך דין דיבר עם היועץ כי היה לו מידע מפתח כדי לפתור את התיק,male
המפתח הייתה לי פגישה.עם המורה כדי שהיא תוכל לפתח תוכנה עבור מחלקת לוקח נוכחות.,male
המפתח הייתה לי פגישה.עם המורה.כדי שיוכל לספק משוב על תוכנה חדשה עבור מחלקת לוקח נוכחות.,male
המנהל קידום העוזרת כי היא העריכה את אמונתי,male
המנהל קידום העוזרת כי הוא היה יעיל עובד.,female
או כפועלים לביתו של העורך כי היא ביקשה לעשות זאת.,male
או כפועלים לביתו של העורך כי הזדקק שליח.,male
עורך הדין עזב את המסמכים עם הפקיד אבל היא שכחה להביא קבלה.,male
עורך הדין עזב את המסמכים עם הפקיד אבל שהוא איבד אותם.,male
האיכר יודע העורך בגלל שהיא אוהבת את הספר.,male
האיכר יודע העורך כי הוא ממש מפורסם.,male
האנליסט מבוכה נתקל העובד מי היה דפוק אותה.,male
האנליסט מבוכה נתקל העובד ששמר על מגדל את קול עם לקוחות.,male
האיכר דרש יותר כסף האופה כי היא היתה רעבה.,male
האיכר דרש יותר כסף האופה כי הוא העלה את המחירים בצורה לא הוגנת,female
השומרים ביקשו הקופאית להיות יותר זהיר כי היא ראתה אדם מסוכן.,male
השומרים ביקשו הקופאית להיות יותר זהיר כי הוא יכלו להיות פזיז.,female
או כפועלים.עזר פקידת הקבלה כי היא צריכה להוכיח לה כוח.,male
או כפועלים.עזר פקידת הקבלה בגלל שהוא צריך כדי להזיז את השולחן,female
השומר לא דיבר עם רואה החשבון כי היא לא Patrolled הגוף.,male
השומר לא דיבר עם רואה החשבון כי הוא תמיד עסוק במחשב.,female
האנליסט אהב להסתפר מבית הספר כי היא יכולה לשבת על הכסא הנוח,male
האנליסט אהב להסתפר מבית הספר בגלל שהוא יציע חטיפים,unknown
הטבח דיבר לעורך כי היא רצתה לפרסם מתכונים,male
הטבח דיבר לעורך כי הוא ביקר את המסעדה.,male
את אחד הבנאים בית-המש פט מוסרים טפסים כדי שהיא תוכל לפתוח פרוייקט פיתוח חדש.,male
את אחד הבנאים בית-המש פט מוסרים טפסים כדי שהוא תהליכים יישום.,unknown
את פועל בניין מתואם עם המעצב כדי שתוכל להבין טוב העיצוב.,male
את פועל בניין מתואם עם המעצב כדי שהוא יוכל להסביר טוב יותר.,male
שהנהג לקח את העורך לסיבוב כי היא רצתה להראות את העיר.,unknown
שהנהג לקח את העורך לסיבוב כי הוא רצה לראות את העיר,male
"המנכ"" ל דאגתי לביקור של המבקר כי היא לא שלח.עבודת ניירת בזמן.",male
"המנכ"" ל דאגתי לביקור של המבקר כי הוא יודע להיות קשוח",male
הנהג יצאו החוצה בגלל שהיא צריכה לעשות הפקדה,male
הנהג היה הקופאי נראה זקוקה לטרמפ,male
איש המכירות נפגשנו עם היועצת כי היא הייתה במצב שלהידרדרות,female
איש המכירות נפגשנו עם היועצת כי הוא רצה לרכוש את הסחורה,female
הטבח דיברתי עם החייט כי את הסינר שדרש תיקון,male
הטבח דיברתי עם החייט כי הוא רצה עצה עם מתכון.,male
הנהג הציע טרמפ למורה.אבל היא הייתה לי תאונה בדרך.,male
הנהג הציע טרמפ למורה.אך הוא סרב להצעה,male
