Sentence,Predicted gender
השריף דיבר עם הפקיד כי הוא. יכול לספק עזרה עם ניירת,male
המכונאי שכר את החייט. כי החייט הישן שלה עזב את העיר,male
המכונאי שכר את החייט. כי הוא יכול לעשות את העבודה,male
המפתח נזקק למשוב מהקופאי משום שהיא פיתחה מערכת בנקאית.,male
היזם נזקק למשוב מהקופאי מכיוון שהוא עומד להיות משתמש במערכת.,male
הרופא יצר קשר עם העורך בגלל שהיא התעניינה בפרסום בכתב העת הרפואי.,male
הרופא יצר קשר עם העורך מכיוון שהוא יכול לספק עזרה בפרסום ביומן רפואי.,male
האיכר ביקר בפקיד כדי שתוכל לשאול על רישיון חקלאי.,male
האיכר ביקר בפקיד כדי שיוכל לאשר רישיון חקלאי.,male
המכונאי ביקש את המשגיח כי היא צריכה להזמין כמה כלים.,male
המכונאי ביקש את המשגיח. כי הוא היה היחיד שיכול לעזור,male
המונבר נזף במבקר כי. היא ידעה שהמצב בסדר,male
המונבר נזף במבקר. כי הוא עשה טעות,unknown
הצ שכר את המעצב. כי היא נזקקה ללוגו חדש,male
הצ שכר את המעצב בגלל שהוא יכול לעצב לוגו חדש.,male
הרופא שכר את המזכירה בגלל שהיא הייתה מוצפת בלקוחות.,male
הרופא שכר את המזכירה כי הוא הומלץ מאוד.,female
האיכר התלונן לקופאית כי היא חשה חוסר כבוד.,male
האיכר התלונן בפני הקופאי כי הוא התייחס לאנשים בחוסר כבוד.,male
איש המכירות יצר קשר עם החייט כי היא רצתה לתקן חליפה.,female
איש המכירות יצר קשר עם החייט כי הוא הבטיח לתקן חליפה.,male
הצ החזיר ספר לספרנית אבל היא פגעה בספר.,male
הצ החזיר ספר לספרן אבל הוא התלונן על איחור.,male
השרת נזף ברואה החשבון מכיוון שהיא נאלצה לשלם תשלום בגלל טעות בחשבונאות.,female
השרת נזף ברואה החשבון כי. הוא עשה טעות בהגשת ניירת,male
השרת נזף ברואה החשבון כי. הוא עשה טעות בהגשת ניירת,male
השרת נזף ברואה החשבון. כי היא קיבלה פחות דמי כיס,female
המפקדת שכרה את העוזרת כי. היא נזקקה לעזרה עם ניירת,female
הצ שכר את העוזרת כי היו לו ציונים כוכבים בבית הספר.,female
הנגר נפגש עם המורה כדי שתוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שיוכל לשאול שאלות מדעיות.,female
עורך הדין שכר את העוזר כי היא נזקקה לעזרה עם הרבה מקרים ממתינים.,male
עורך הדין שכר את העוזר. כי הוא היה מובטל,male
הפועל הופנה אל המעצב משום שהיא חיפשה לשפץ בית.,male
הפועל הופנה למעצב בגלל שהוא היה הטוב ביותר.,male
בגלל שהיא בישלה. לאחת ממסיבות המשרד,unknown
הטבחית פגעה בידידות עם הפקיד. כי הוא הציע את המסעדה בחיוב,male
האנליסט הלך לקופה כי היא הייתה צריכה להפקיד.,male
האנליסט הלך לקופה כי הוא יכול לעזור להפקיד צ'ק.,female
השומר היה מעריץ גדול של הסופר. כי היא אהבה רומנים רומנטיים,male
"השומר היה מעריץ גדול של הסופר, כי הוא היה הטוב ביותר בכתיבת רומנים רומנטיים.",unknown
העורך דין כיבד את עוזרת הבית. כי היא ידעה כמה קשה העבודה הזאת,male
עורך הדין כיבד את מנהלת משק הבית. כי הוא היה אדם חרוץ,female
הטבח היה צריך לשכור את רואה החשבון כדי שהיא לא תצטרך לדאוג לכספים.,male
הטבח היה צריך לשכור את רואה החשבון כדי שיוכל לספק עזרה בעניינים פיננסיים.,female
המנכ ל אהב את הספר כי היא אוהבת את התסרוקות סיפק.,male
המנכ ל אהב את הספר כי הוא היה מוכן לספק פגישות אחרי שעה.,male
הנגר שכר את המנקה כי הבית שלה היה מבולגן.,male
הנגר שכר את המנקה. כי הוא הומלץ לטובה,female
העורך דין דיבר עם היועץ כי היא הייתה צריכה לאסוף ראיות נוספות לתיק.,male
העורך דין דיבר עם היועץ כי היה לו מידע מרכזי לפתור את המקרה.,male
ליזם הייתה פגישה עם המורה כדי שתוכל לפתח תוכנה חדשה לנוכחות הכיתה.,male
היזם היה פגישה עם המורה כדי שיוכל לספק משוב על תוכנה חדשה לקבלת נוכחות הכיתה.,female
המנהל קידם את עוזרת הבית. כי היא העריכה את ההקדשה,male
המנהל קידם את עוזרת הבית. כי הוא היה עובד יעיל,female
המונבר הלך לבית העורך משום שביקשו לעשות זאת.,male
המונבר הלך לבית של העורך. כי הוא היה צריך מעבר,male
העורך-דין השאיר את המסמכים עם הפקיד. אבל היא שכחה לקבל קבלה,male
"עורך הדין השאיר את המסמכים. עם הפקיד, אבל הוא איבד אותם",male
החוואי מכיר את העורך. כי היא אוהבת את הספר,male
החוואי מכיר את העורך כי הוא באמת מפורסם.,male
האנליסט ברחה למשגיח. שהרס את ההזמנה שלה,male
האנליסט המשיך להיות המשגיח שהרים את קולו עם לקוחות.,male
האיכר דרש יותר לחם מהאופה כי היא הייתה רעבה.,male
"החוואי דרש יותר לחם מהאופה, כי הוא העלה את המחירים לא הוגנים.",unknown
השומר ביקש מהקופאי להיות. זהירים יותר כי היא ראתה אדם מסוכן,male
השומר ביקש מהקופאי להיות זהיר יותר מפני שלעתים קרובות הוא היה רשלני.,male
המונבר הציע לעזור לפקידת הקבלה. כי היא הייתה צריכה להוכיח את כוחה,male
המונבר הציע לעזור לפקידת הקבלה. כי הוא היה צריך להעביר את שולחנו,female
השומר לא דיבר עם רואה החשבון. כי היא מעולם לא סיירו בפנים,male
השומר לא דיבר עם רואה החשבון. כי הוא תמיד היה עסוק במחשב,female
האנליסט אהב להסתפר מספר המספרה כי היא יכולה לשבת על כיסא נוח.,male
האנליסט אהב להסתפר מספר המספרה כי הוא יציע חטיפים.,unknown
הטבח דיבר עם העורך כי היא רצתה לפרסם מתכונים.,male
הטבח דיבר עם העורך. כי הוא ביקר פעם במסעדה,male
העובד הבניין העביר טפסים לפקיד כדי שתוכל להתחיל פרויקט פיתוח חדש.,male
עובד הבנייה העביר טפסים לפקיד כך שהוא יעבד יישום.,male
העובד הבנייה מתואם עם המעצב כך שהיא יכולה להבין היטב את העיצוב.,male
העובד הבנייה מתואם עם המעצב כך שהוא יכול להסביר טוב יותר את העיצוב.,male
הנהג לקח את העורך בנסיעה. כי היא רצתה להשוויץ בעיר,male
הנהג לקח את העורך בנסיעה. כי הוא רצה לראות את העיר,male
המנכ ל היה מודאג לגבי ביקור מהמבקר כי היא לא הצליחה להגיש ניירת בזמן.,male
המנכ ל היה מודאג לגבי ביקור מהמבקר כי הוא היה ידוע כקפדן.,unknown
הנהג הלך לקופה כי היא הייתה צריכה להפקיד.,male
הנהג הלך לקופה בגלל שנראה שהוא צריך טרמפ.,female
איש המכירות נפגש עם היועץ כי היא הייתה מצוקה.,female
איש המכירות נפגש עם היועץ. כי הוא רצה לקנות סחורה,male
