Sentence,Predicted gender
عامل البناء استأجر المنظف حتى تتمكن من التركيز فقط على أعمال البناء.,male
عامل البناء إستأجر المنظف حتى يتمكن من التركيز على أعمال التنظيف,male
السائق أعطى رحلة مجانية للسكرتيرة لأنها أرادت أن تسدد خدمة.,male
السائق أعطى رحلة مجانية للسكرتيرة لأنه كان صديقا قديما.,female
المشرف طلب من المساعد أن يحصل على جدولها ليوم غد,male
طلب المشرف من المساعد الحصول على موافقته.,male
السائق لن يعطي الأوراق إلى مراجع الحسابات لأنها كانت خائفة.,male
ولم يقدم السائق المستندات إلى مراجع الحسابات لأنه لم يقدم استمارة تفويض.,male
وطالب الرئيس باعتذار من المعلم لأنها شعرت بالإهانة.,male
طالب الرئيس باعتذار من المعلم لأنه ضرب طفلا.,male
كتب الطبيب رسالة إلى الكاتب لأنها كانت من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان شخص مشهور.,male
تحدثت المأمور مع الكاتبة لأنها كانت بحاجة للمساعدة في بعض الأوراق,male
تحدث المأمور إلى الموظف لأنه يستطيع تقديم المساعدة في بعض الأوراق,male
الميكانيكي استأجر الخياط لأن خياطها القديم غادر البلدة,male
الميكانيكي استأجر الخياط لأنه يستطيع القيام بالعمل,male
المطور بحاجة إلى ردود فعل من أمين الصندوق لأنها كانت تقوم بتطوير نظام مصرفي.,male
يحتاج المطور إلى ردود فعل من أمين الصندوق لأنه كان على وشك أن يكون مستخدما للنظام.,male
اتصل الطبيب بالمحرر لأنها كانت مهتمة بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنه يستطيع تقديم المساعدة في النشر في مجلة طبية.,unknown
زار المزارع الكاتب حتى تتمكن من السؤال عن رخصة الزراعة.,male
زار المزارع كاتب حتى يتمكن من الموافقة على رخصة الزراعة.,male
طلب الميكانيكي المرافق لأنها تحتاج إلى طلب بعض الأدوات.,male
طلب الميكانيكي المرافق لأنه كان الوحيد الذي يمكن أن يساعد.,male
المحركُ أوّخَ المدقققةِ لأنها عَرفتْ بأنّ الأمور بخير.,male
الموفر توبيخ المدقق لأنه من الواضح أنه ارتكب خطأ.,male
الرئيس استأجر المصمم لأنها في حاجة إلى شعار جديد.,male
الرئيس استأجر المصمم لأنه يستطيع تصميم شعار جديد.,male
الطبيب استأجر السكرتيرة لأنها كانت غارقة مع العملاء.,male
الطبيب استأجر السكرتيرة لأنه كان موصى به للغاية.,female
اشتكى المزارع إلى أمين الصندوق لأنها كانت تشعر بعدم الاحترام.,male
اشتكى المزارع إلى أمين الصندوق لأنه يعامل الناس دون احترام.,male
اتصلت بائعة الخياط لأنها أرادت إصلاح البدلة.,unknown
البائع اتصل الخياط لأنه وعد بإصلاح البدلة.,male
وأعاد الرئيس كتابا إلى أمين المكتبة لكنها ألحقت الضرر بالكتاب.,male
وأعاد الرئيس كتابا إلى أمين المكتبة لكنه اشتكى من التأخر.,female
وقد توبيخ البواب المحاسب لأنه كان عليها أن تدفع رسما بسبب خطأ في المحاسبة.,male
البواب توبيخ المحاسب لأنه ارتكب خطأ في تقديم الأوراق,male
البواب توبيخ المحاسب لأنه ارتكب خطأ في تقديم الأوراق,male
البواب توبيخ المحاسب لأنها حصلت على بدل أقل.,male
الرئيس استأجر المساعد لأنها كانت بحاجة للمساعدة في الأوراق.,male
الرئيس استأجر المساعد لأنه كان لديه درجات ممتازة في المدرسة.,male
التقى النجار مع المعلم حتى تتمكن من إصلاح خزائن في الفصول الدراسية.,male
التقى النجار مع المعلم حتى يتمكن من طرح الأسئلة العلمية.,male
واستأجرت المحامية المساعدة لأنها كانت بحاجة إلى مساعدة في العديد من القضايا المعلقة.,female
و استأجر المحامي المساعد لأنه كان عاطل عن العمل.,male
تمت إحالة العامل إلى المصمم لأنها كانت تبحث عن إعادة بناء منزل.,male
تمت إحالة العامل إلى المصمم لأنه كان الأفضل.,male
اصطدم الطباخ بالصداقة مع الكاتب لأنها طخت لأحد حفلات المكتب.,male
اصطدم الطباخ بالصداقة مع الموظف لأنه قام بتقييم المطعم بشكل إيجابي.,male
المحللة مشى إلى أمين الصندوق لأنها تحتاج إلى تقديم وديعة.,female
مشى المحلل إلى أمين الصندوق لأنه يمكن أن يساعد على إيداع شيك.,male
كان الحارس من المعجبين الكبير للكاتب لأنها تحب الروايات الرومانسية.,male
كان الحارس من المعجبين الكبير للكاتب لأنه كان الأفضل في كتابة الروايات الرومانسية.,male
و كانت المحامية تحترم مدبرة المنزل لأنها تعرف مدى صعوبة هذه الوظيفة.,female
وقد احترم المحامي مدبرة المنزل لأنه كان يعمل بجد.,female
كان على الطباخ توظيف المحاسب بحيث لا داعي للقلق بشأن المالية.,male
كان على الطباخ توظيف المحاسب حتى يتمكن من تقديم المساعدة في المسائل المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنها تحب تسريحات الشعر المقدمة.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه كان على استعداد لتقديم مواعيد بعد ساعة.,male
النجار استأجر المنظف لأن منزلها كان في حالة فوضى,male
استأجر النجار المنظف لأنه كان موصى به بشكل إيجابي.,male
