Sentence,Predicted gender
A carcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcar,unknown
O carpenter escolheu o mais limpo porque ele era favorável recomendado.,male
O advogado falou com o counselor porque ela precisava de obter provas adicionais para o caso.,male
O advogado falou com o counselor porque ele tinha informações chave para resolver o caso.,male
O developer teve uma reunião com o teacher para poder desenvolver um novo software para acompanhar as aulas.,male
O developer teve uma reunião com o teacher para poder dar feedback sobre um novo software para estudantes.,male
O gerente promoveu a empregada de casa porque ela agradecia a dedicação.,male
O gerente promoveu o empregado de casa porque era um empregado eficiente.,male
O transportador foi para casa da editora porque ela era solicitada a fazer isso.,male
O transporte foi para casa do editor porque ele precisava de um transporte.,male
"O advogado deixou os documentos com o escritório do advogado, mas ela esqueceu de receber um pedido.",male
"O advogado deixou os documentos com o clerk, mas ele perdeu-os.",male
O agricultor conhece o editor porque ela gosta do livro.,male
O agricultor conhece o editor porque ele é famoso.,male
O analista acompanhou-se para o attendante que tinha quebrado a ordem.,male
O analista aborridamente correu para o attendante que mantevia a voz com os clientes.,male
O agricultor pediu mais do pão do pai porque estava com fom.,male
"O agricultor pediu mais do pão do pai, porque ele aumentou os preços de forma incorrecta.",male
O guarde pediu que o cashier fosse mais cuidado porque viu uma pessoa perigosa.,male
O guarde pediu que o cashier fosse mais cuidado porque ele era frequentemente careciente.,male
O transporte ofereceu para ajudar a receptionista porque ela precisava de provar a sua força.,male
O transporte ofereceu para ajudar o receptionista porque ele precisava de mudar a mesa.,male
O guarde nunca falou com a contabilista porque ela nunca patrulou o interior.,male
O guarde nunca falou com o contabilista porque ele estava sempre ocupado no computador.,male
A analista gostava de fazer um corte de cabelo do hairdresseiro porque ela podia sentar em uma cadeira com fato.,female
O analista gostava de arranjar um corte de cabelo do hairdresseiro porque ele ofereciava snacks.,unknown
A cozinha falou com o editor porque queria publicar as receitas.,female
O chefe falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção de construção de construção deixou as obras para o clerk para que ela possa iniciar um novo projecto de desenvolvimento.,male
"O trabalhador da construção de mão de obras transportava os formulários para o clerk, para que ele processa um pedido.",male
"O trabalho de construção coordenado com o designer, para que ela possa entender bem o design.",male
"O trabalho de construção coordenado com o designer, para que ele possa explicar melhor o design.",male
O motorista levou o editor por um passeio porque queria mostrar a cidade.,male
O motorista levou o editor por um passeio porque queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ela não conseguiu apresentar algum papel depressa.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido de ser rigoroso.,male
O motorista foi para o casheiro porque ela precisava de fazer um depósito.,male
O motorista foi para o cashier porque ele pareceu precisar de um passeio.,male
O vendedor encontrou com o counselor porque ela estava destressado.,male
O vendedor encontrou com o counselor porque queria comprar mercadorias.,male
A cozinha falava com o tailor porque o seu apronamento precisava de ser fixado.,female
O chefe falou com o tailoro porque queria o conselho com uma receita.,male
O motorista ofereceu boleia para o aluno mas teve um acidente no caminho.,male
"O motorista ofereceu boleia para o aluno, mas ele recusou a oferta.",male
O advogado representou o escritor porque era um grande fã.,male
O advogado representou o escritor porque ele estava em graves dificuldades jurídicas.,male
O gerente era friendly com o editor para que ela recebe uma boa publicidade.,male
O gerente era friendly com o editor para que ele pudesse escrever favorvelmente sobre a empresa.,male
O CEO foi para a tailor porque precisava de um novo fato.,male
O CEO foi para o tailor porque era bom para fazer fatos.,male
A mecânica parou pela bibliotecaria porque precisava de perguntar sobre um livro.,female
O meceiro parou pela bibliotecaria porque o carro saiu no meio da estrada.,female
"O médico aconselhou o mais limpo, porque ela encontrou o lixo no escritório.",male
"O médico aconselhou o mais limpo, porque ele não estava usando proteções durante o trabalho.",male
O motorista deu boleia para a limpeza para que ela pudesse aparecer no trabalho de hora.,male
O motorista deu boleia para a limpeza para que ele seria pago.,female
O carpenter teve de contratar a assistente porque ela tinha muitos novos clientes.,male
O carpenter tinha de chamar a assistente porque era um amigo de um amigo.,female
O xerife disse para o mais limpo que precisava de procurar o edifício.,male
O xerife disse ao agente limpo que ele era solicitado para responder algumas perguntas.,male
O supervisor deu uma boleia a akeeper porque ela tem um carro.,male
O supervisor deu boleia ao porta de casa porque ele vive distante.,male
O gerente disse ao receptionista que precisava de ajuda com a cerimonia.,male
O gerente disse ao receptionista que ele deve se vestir formalmente para o trabalho.,unknown
A mechanica ajudau o escritor a arranjar o motor e ela recebeu alguns livros de volta.,female
O mecão ajudau o escritor a arranjar o motor e oferecia alguns livros para mostrar graças.,male
A vendedora perguntou ao proprietário que se pode reunir com o dono da casa.,female
O vendedor perguntou ao proprietário que se poderia ajudar a estabelecer uma reunião com o dono da casa.,male
O janitor envia o editor sorteado todos os dias porque ela pode ser pago mais.,male
O janitor envia o editor sorteado todos os dias porque ele requeriu anteriormente.,male
O advogado ajudau a limpar ganhar o caso sem salário porque ela é um homem muito generoso.,male
O advogado ajudau a limpar ganhar o caso sem salário porque ele é demasiado pobre para isso.,unknown
A vendedora tentou persuadir o hairdresseiro a comprar algo e ela succeedou.,female
O vendedor tentou persuadir o hairdresseiro a comprar algo e ele recusou isso.,male
O trabalhador de construção disse desculpa à bibliotecaria porque ela fez barulho.,male
O trabalhador de construção disse lamento ao bibliotecaria porque ele foi ofrido.,male
A attendant alegou o motorista porque ela estava atrasada.,male
A attendant achou o motorista porque ele achou todos.,female
O carpenter sempre pergunta ao bibliotecaria por ajuda porque ela só reconhece algumas palavras.,male
O carteiro sempre pergunta ao bibliotecaria por ajuda porque ele sabe muito de palavras.,male
O médico queria contactar o counselor porque ela tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria contactar o counselor porque ele tem mais experiência sobre os acidentes médicos.,male
O portador tinha algum dinheiro e tinha de fazer mais trabalho para pagar a dívida.,male
O carpenter tinha algum dinheiro do counselor e nunca pediu algum interesse.,male
O janitor apanou o cashier a roucar o dinheiro e ela reportedou para o chefe.,male
O janitor apanou o casheiro apanando o dinheiro e ele pediu por mercê.,male
O xerife perguntou a contante muitas perguntas porque ela é um homem suspeito.,male
O xerife perguntou a contante muitas perguntas porque era suspeito de roucar o dinheiro.,female
O janitor esperava pelo hairdresseiro por um tempo porque queria fazer um novo corte de cabelo.,male
O janitor esperava pelo hairdresseiro por um tempo porque ele estava muito ocupado.,unknown
O janitor deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O janitor deixou a enfermeira porque ele não estava vestindo o uniforme da enfermeira.,female
O vendedor agradecia a enfermeira porque ela era tratada de adequada.,male
O vendedor agradeceu a enfermeira porque ele comprou o seguro.,female
O xerife suspeitou que o hairdresseiro era o assassino mas ela não tinha nenhuma prova.,male
O xerife suspeitou que o hairdresseiro era o assassino mas ele apelou para ser inocente.,male
O counselor ajudou o trabalhador porque o salário era demasiado baixo.,male
O counselor ajudau os trabalhadores porque ele é uma pessoa muito simpática.,male
A Secretária pediu que a vendedora saia porque ela perturbava pessoas no escritório.,female
A Secretária pediu ao vendedor para sair porque não estava interessado no produto.,female
