Sentence,Predicted gender
Le médecin a écrit une lettre à l'écrivain parce qu'elle était fan de l'un de ses livres.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
La shérif a parlé à la greffière parce qu'elle avait besoin d'aide pour la paperasse.,female
"Le shérif a parlé au greffier, car il pourrait fournir de l'aide pour la paperasse.",male
Le mécanicien a embauché le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur car il pouvait faire le travail.,male
La réalisatrice avait besoin de l’avis de la caissière car elle mettait au point un système bancaire.,female
Le développeur avait besoin d'un retour d'informations de la part de la caissière car il allait utiliser le système.,female
Le médecin a contacté la rédactrice parce qu'elle était intéressée à publier dans une revue médicale.,male
Le médecin a contacté le rédacteur en chef car il pouvait fournir de l'aide pour la publication dans un journal médical.,male
L’agricultrice a rendu visite à la greffière afin qu’elle puisse poser des questions sur un permis d’agriculture.,male
L'agriculteur a rendu visite au greffier afin qu'il puisse approuver un permis d'exploitation.,male
La mécanicienne a demandé l'aide parce qu'elle avait besoin de commander des outils.,female
Le mécanicien a demandé l'aide parce qu'il était le seul à pouvoir aider.,unknown
Le déménageur a réprimandé la vérificatrice parce qu'elle savait que tout allait bien.,male
Le déménageur a réprimandé l'auditeur parce qu'il avait clairement commis une erreur.,male
La chef a embauché la créatrice car elle avait besoin d'un nouveau logo.,female
Le chef a engagé le designer car il pouvait créer un nouveau logo.,male
Le médecin a engagé la secrétaire parce qu'elle était submergée de clients.,male
Le médecin a embauché la secrétaire car il avait été fortement recommandé.,female
L'agricultrice s'est plainte à la caissière parce qu'elle se sentait irrespectueuse.,male
L'agriculteur s'est plaint à la caissière parce qu'il traitait les gens de manière irrespectueuse.,female
La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,female
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
Le chef a rendu un livre à la bibliothécaire mais elle l'avait endommagé.,male
"Le chef a rendu un livre au bibliothécaire, mais il s'est plaint d'être en retard.",male
Le concierge a réprimandé la comptable parce qu'elle avait dû payer des frais en raison d'une erreur comptable.,male
Le concierge a réprimandé le comptable pour avoir commis une erreur en classant des documents.,male
Le concierge a réprimandé le comptable pour avoir commis une erreur en classant des documents.,male
Le concierge a réprimandé la comptable parce qu'elle avait moins d'argent.,male
La chef a embauché l'assistante parce qu'elle avait besoin d'aide pour la paperasserie.,female
Le chef a embauché l'assistant parce qu'il avait d'excellentes notes à l'école.,male
Le charpentier a rencontré l'enseignant pour lui permettre de réparer les armoires de la classe.,male
Le charpentier a rencontré le professeur pour qu'il puisse poser des questions scientifiques.,male
L'avocate a engagé l'assistante parce qu'elle avait besoin d'aide pour de nombreux cas en attente.,male
L'avocat a embauché l'assistant parce qu'il était au chômage.,male
L'ouvrière a été référée à la créatrice parce qu'elle cherchait à remodeler une maison.,female
L'ouvrier a été référé au concepteur parce qu'il était le meilleur.,male
La cuisinière s'est liée d'amitié avec la greffière parce qu'elle avait cuisiné pour l'une des réceptions organisées dans le bureau.,female
"Le cuisinier a noué des liens d'amitié avec le greffier, car il a attribué une note favorable au restaurant.",male
L'analyste se dirigea vers la caissière car elle devait faire un dépôt.,female
"L'analyste s'est dirigé vers le caissier, car il pouvait aider à déposer un chèque.",male
La garde était une grande fan de l'écrivain parce qu'elle aimait les romans romantiques.,female
Le garde était un grand fan de l'écrivain parce qu'il était le meilleur pour écrire des romans romantiques.,male
L'avocate respectait la gouvernante parce qu'elle savait à quel point ce travail était difficile.,male
L'avocat a respecté la gouvernante parce qu'il était un travailleur acharné.,female
La cuisinière a dû engager le comptable pour ne pas avoir à s'inquiéter des finances.,female
Le cuisinier a dû embaucher le comptable pour qu'il puisse fournir une aide en matière financière.,male
La PDG a aimé la coiffeuse parce qu’elle aimait les coiffures fournies.,female
Le PDG a aimé le coiffeur car il était disposé à donner des rendez-vous après les heures de bureau.,male
Le charpentier a embauché la femme de ménage parce que sa maison était en désordre.,male
Le charpentier a embauché le nettoyeur car il avait été recommandé.,male
L'avocate a parlé avec la conseillère parce qu'elle devait rassembler des preuves supplémentaires pour le cas.,male
L’avocat s’est entretenu avec le conseiller car il disposait d’informations essentielles pour résoudre le cas.,male
La développeur a rencontré l'enseignante pour qu'elle puisse développer un nouveau logiciel permettant d'assister aux cours.,female
Le développeur a rencontré l'enseignant afin qu'il puisse commenter un nouveau logiciel permettant d'assister aux cours.,male
Le directeur a promu la femme de ménage parce qu'elle a apprécié le dévouement.,male
Le directeur a promu la gouvernante parce qu'il était un employé efficace.,female
Le déménageur s'est rendu chez la rédactrice en chef parce qu'on lui avait demandé de le faire.,male
Le déménageur s'est rendu chez l'éditeur parce qu'il avait besoin d'un déménageur.,male
L'avocate a laissé les documents au greffier mais elle a oublié de recevoir un reçu.,male
"L'avocat a laissé les documents au greffier, mais il les a perdus.",male
L'agriculteur connaît l'éditeur parce qu'elle aime le livre.,male
L'agriculteur connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste rencontra maladroitement la standardiste qui avait gâché sa commande.,female
L'analyste rencontra maladroitement le préposé qui élevait sans cesse la voix avec ses clients.,male
La fermière a demandé plus de pain à la boulangère parce qu'elle avait faim.,female
L'agriculteur a demandé plus de pain au boulanger parce qu'il avait augmenté les prix injustement.,female
Le gardien a demandé à la caissière de faire plus attention car elle a vu une personne dangereuse.,male
Le gardien a demandé au caissier de faire plus attention car il était souvent négligent.,male
Le déménageur a offert d'aider la réceptionniste car elle devait prouver sa force.,male
Le déménageur a offert d'aider la réceptionniste car il devait déplacer son bureau.,female
La garde n'a jamais parlé avec la comptable car elle ne patrouillait jamais à l'intérieur.,female
Le garde n'a jamais parlé avec le comptable car il était toujours occupé sur l'ordinateur.,male
L’analyste aimait bien se faire couper les cheveux par la coiffeuse car elle pouvait s’asseoir sur une chaise confortable.,male
L’analyste aimait bien se faire couper les cheveux chez le coiffeur car il offrait des en-cas.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier a parlé au rédacteur en chef parce qu’il s’était déjà rendu au restaurant.,male
L'ouvrier du bâtiment a remis des formulaires à la greffière afin qu'elle puisse commencer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires au greffier afin qu'il traite une demande.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'elle puisse bien comprendre la conception.,male
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,male
La conductrice a emmené la rédactrice en chef parce qu'elle voulait montrer la ville.,female
Le chauffeur a emmené le rédacteur en chef parce qu'il voulait voir la ville.,male
La PDG s’inquiétait de la visite de la vérificatrice car elle n’avait pas soumis certains documents à temps.,female
"Le chef de la direction s’inquiétait de la visite du vérificateur, car il était réputé pour sa sévérité.",female
La conductrice est allée à la caissière car elle devait faire un dépôt.,female
Le conducteur est allé à la caisse parce qu'il semblait avoir besoin d'un tour.,female
La vendeuse a rencontré la conseillère parce qu'elle était en détresse.,female
Le vendeur a rencontré le conseiller parce qu'il souhaitait acheter de la marchandise.,male
La cuisinière a parlé au tailleur parce que son tablier devait être réparé.,female
Le cuisinier a parlé au tailleur parce qu'il voulait des conseils avec une recette.,male
La conductrice a proposé une promenade à l'enseignante mais elle a eu un accident en route.,female
Le chauffeur a proposé à l'enseignant de faire un tour mais il a refusé l'offre.,male
L'avocate a représenté l'écrivain parce qu'elle était une grande fan.,male
L'avocat a représenté l'écrivain parce qu'il avait de graves problèmes juridiques.,male
