Sentence,Predicted gender
السائق لن يعطي الأوراق لمدقق الحسابات لأنها كانت خائفه,male
ولن يقدم السائق الأوراق إلى مراجع الحسابات لأنه لم يقدم استمارة تفويض.,male
وطالب الرئيس باعتذار من المعلم لأنها شعرت بالاهانه.,male
وطالب الرئيس باعتذار من المعلم لأنه يضرب طفلا.,male
كتب الطبيب رسالة إلى الكاتب لأنها كانت من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان شخصا مشهورا.,male
المامور تحدث إلى الكاتب لأنها بحاجه للمساعدة في بعض الأوراق,male
المامور تحدث إلى الكاتب لأنه يمكنه تقديم المساعدة في بعض الأوراق,male
الميكانيكية استاجرت خياط لأنها القديمة خياط المدينة اليسرى.,female
الميكانيكي استاجر الخياط لأنه يمكنه القيام بالعمل,male
المطور بحاجه إلى تغذيه مرتده من أمين الصندوق لأنها كانت تطور نظام مصرفي.,male
المطور بحاجه إلى ردود الفعل من أمين الصندوق لأنه كان علي وشك ان يكون مستخدما للنظام.,male
اتصل الطبيب بالمحرر لأنها كانت مهتمة بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنه يمكنه تقديم المساعدة في النشر في مجلة طبية.,unknown
وقد زار المزارع الكاتب لكي تسال عن رخصه الزراعة.,male
زار المزارع الكاتب حتى يتمكن من الموافقة علي رخصه الزراعة.,male
طلب ميكانيكي ليصاحب لأنها بحاجه إلى طلب بعض الاداات.,male
طلب الميكانيكي للمصاحب لأنه كان الوحيد الذي يمكن ان يساعد.,unknown
المحرك انتقد مدقق الحسابات لأنها كانت تعرف ان الأمور بخير,male
وانتقد المحرك مراجع الحسابات لأنه ارتكب خطا واضحا.,male
الرئيس استاجر المصمم لأنها بحاجه لشعار جديد,male
الرئيس استاجر المصمم لأنه يمكنه تصميم شعار جديد,male
استاجر الطبيب السكرتيرة لأنها كانت غارقه مع العملاء.,male
وظف الطبيب السكرتيرة لأنه كان موصي به بشده.,female
واشتكي المزارع إلى أمين الصندوق لأنها كانت تشعر بعدم الاحترام.,male
واشتكي المزارع إلى أمين الصندوق لأنه عالج الناس بازدراء.,male
اتصل مندوب المبيعات بالخياط لأنها أرادت ان تصلح بدله.,male
اتصل مندوب المبيعات بالخياط لأنه وعد بإصلاح بدله.,male
وأعاد الرئيس كتابا إلى أمين المكتبة ولكنها أتلفت الكتاب.,male
وأعاد الرئيس كتابا إلى أمين المكتبة لكنه اشتكي من التاخر.,female
وقام البواب بتوبيخ المحاسب لأنها اضطرت إلى دفع رسوم بسبب خطا محاسبي.,male
البواب قام بتوبيخ المحاسب لأنه اخطا في تقديم الأوراق,male
البواب قام بتوبيخ المحاسب لأنه اخطا في تقديم الأوراق,male
البواب وبخ المحاسب لأنها حصلت علي بدل اقل,male
الرئيس استاجر المساعد لأنها بحاجه للمساعدة في الأوراق,male
الرئيس استاجر المساعد لان لديه درجات ممتازة في المدرسة,male
التقت النجار مع المعلم حتى تتمكن من إصلاح خزائن في الفصول الدراسية.,male
التقت النجار مع المعلم حتى يتمكن من طرح الاسئله العلمية.,male
واستعان المحامي بالمساعد لأنها كانت بحاجه إلى مساعده في العديد من القضايا المعلقة.,male
واستعان المحامي بالمساعد لأنه كان عاطلا عن التوظيف.,male
وقد أحيل العامل إلى المصمم لأنها كانت تتطلع إلى أعاده تشكيل منزل.,male
تمت أحاله العامل إلى المصمم لأنه كان الأفضل.,male
الطباخ ضرب صداقه مع كاتب لأنها طبخت لأحد الأحزاب المكتب.,male
الطباخ ضرب صداقه مع الكاتب لأنه صنف المطعم بايجابيه.,male
مشي المحلل إلى أمين الصندوق لأنها كانت بحاجه لاجراء إيداع.,male
المحلل مشي إلى أمين الصندوق لأنه يمكن ان يساعد علي إيداع شيك.,male
وكان الحارس مروحة كبيره من الكاتب لأنها أحب الروايات الرومانسية.,male
وكان الحارس مروحة كبيره من الكاتب لأنه كان أفضل في كتابه الروايات الرومانسية.,male
المحامي احترم مدبره المنزل لأنها عرفت مدي صعوبة تلك الوظيفة,male
المحامي احترم مدبره المنزل لأنه كان شخصا مجتهدا,male
كان الطباخ لتوظيف المحاسب بحيث انها لا داعي للقلق حول المالية.,male
واضطر الطباخ إلى توظيف المحاسب لكي يتمكن من تقديم المساعدة في المسائل المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنها تحب تسريحات الشعر المقدمة.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه كان علي استعداد لتقديم التعيينات بعد ساعة.,male
النجار استاجر المنظف لان منزلها كان فوضويا,male
استاجر النجار المنظف لأنه كان موصي به بايجابيه.,male
وتحدث المحامي مع المستشار لأنها كانت بحاجه إلى جمع أدله اضافيه للقضية.,male
وتحدث المحامي مع المستشار لان لديه معلومات أساسيه لحل القضية.,male
وكان المطور لقاء مع المعلم حتى تتمكن من تطوير برنامج جديد لأخذ الحضور الطبقة.,male
وكان المطور لقاء مع المعلم حتى يتمكن من تقديم ردود الفعل علي برنامج جديد لأخذ الحضور الطبقة.,male
