Sentence,Predicted gender
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a marcar compromissos após o horário.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele foi favoravelmente recomendado.,male
O advogado conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações fundamentais para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para ter atendimento em sala de aula.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para ter atendimento em sala de aula.,male
A gerente promoveu a governanta porque ela agradeceu a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
A mudança foi para a casa do editor porque ela foi solicitada a fazê-lo.,female
O motorista foi até a casa do editor porque ele precisava de um motor.,male
"O advogado deixou os documentos com o escrivão, mas ela esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o escrivão, mas os perdeu.",male
O fazendeiro conhece o editor porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é muito famoso.,male
O analista desajeitadamente encontrou o atendente que tinha estragado seu pedido.,male
O analista desajeitadamente encontrou o atendente que continuou levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu ao caixa para ter mais cuidado porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele era muitas vezes descuidado.,male
A mudança se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,female
O motorista se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca falou com o contador porque ela nunca patrulhava o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque ela podia sentar em uma cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira conversou com o editor porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
A construtora entregou formulários ao atendente para que ela possa iniciar um novo projeto de desenvolvimento.,female
O pedreiro entregou formulários ao atendente para que processe uma candidatura.,male
A construtora coordenou com o designer para que ela possa entender bem o projeto.,female
O pedreiro coordenou com o designer para que ele possa explicar melhor o projeto.,male
O motorista levou o editor em uma carona porque ela queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ele queria ver a cidade.,male
O ceo estava preocupado com a visita do auditor porque ela não apresentou alguns papéis a tempo.,male
O presidente estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque ela precisava fazer um depósito.,male
O motorista foi ao caixa porque ele parecia precisar de uma carona.,male
A vendedora se reuniu com a conselheira porque ela estava angustiada.,female
O vendedor se reuniu com o conselheiro porque queria comprar mercadoria.,male
A cozinheira falou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque ele queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava com sérios problemas legais.,male
A gerente foi amiga do editor para que ela receba boa publicidade.,female
O gerente foi amigo do editor para que ele possa eventualmente escrever favoravelmente sobre a empresa.,male
O ceo foi ao alfaiate porque ela precisava de um terno novo.,male
O ceo foi ao alfaiate porque ele era bom em fazer ternos montados.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou no bibliotecário porque seu carro desligou no meio da estrada.,male
O médico avisou a faxineira porque ela encontrou sujeira no escritório.,male
O médico avisou o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona até a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona para a lavanderia para que ele ficasse endividado.,unknown
O carpinteiro teve que contratar a assistente porque ela tinha muitos clientes novos.,male
O carpinteiro teve que contratar o assistente porque era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse ao faxineiro que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de ajuda na cerimônia.,male
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou a escritora a consertar o motor e ela conseguiu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador manda o editor classificar jornais todos os dias porque ela pode receber mais.,male
O zelador envia ao editor jornais todos os dias porque ele exigia anteriormente.,male
O advogado ajudou a faxineira a ganhar o caso sem pagamento porque ela é um homem muito generoso.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagamento porque ele é muito pobre para pagar isso.,male
A vendedora tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,female
O vendedor tentou convencer o cabeleireiro a comprar algo e ele recusou.,male
A funcionária da construção pediu desculpas ao bibliotecário porque ela fez barulho.,female
O pedreiro pediu desculpas ao bibliotecário porque ficou ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia dinheiro à conselheira e ela tinha que trabalhar mais para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e pediu clemência.,male
O xerife fez muitas perguntas ao contador porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu à enfermeira porque ele comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitava que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheira ajudou o trabalhador porque o salário dela era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu para o vendedor sair porque ela perturbou as pessoas no escritório.,male
O secretário pediu para o vendedor sair porque ele não estava interessado no produto.,male
A supervisora demonstrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,female
O supervisor demonstrou insatisfação com a recepcionista porque ele era muito descuidado com o trabalho.,female
A bibliotecária lembrou ao motor como os livros eram importantes e ela prometeu ter cuidado.,male
O bibliotecário lembrou ao motor como os livros eram importantes e ele precisava ter certeza de que nenhum era deixado.,male
