Sentence,Predicted gender
O CEO gostava do hairdresser porque gostava dos estilos de cabelo.,male
"O CEO gostava do hairdresser, porque estava disposto a fornecer encontros posteriores.",male
O carpinteiro contratou a limpeza porque a sua casa era uma farsa.,male
"O carpinteiro contratou o mais limpo, porque foi favoravelmente recomendado.",male
"O advogado falou com o procurador, porque precisava de reunir provas adicionais para o caso.",male
O advogado discutiu com o procurador porque tinha informações chave para resolver o caso.,male
O desenvolvedor tinha uma reunião com a professora para desenvolver um novo software para a realização de aulas.,male
O desenvolvedor tinha uma reunião com o professor para poder fornecer feedback sobre um novo software para a realização de aulas.,male
O gerente promoveu a empregada de casa porque apreciou a dedicação.,male
O gerente promoveu o hospedeiro porque era um funcionário eficiente.,male
"O transportador foi para a casa da editora, porque foi solicitada a fazê-lo.",male
"O transportador foi para a casa do editor, porque precisava de um transportador.",male
"O advogado deixou os documentos na secretária, mas esqueceu de receber um recibo.",male
"O advogado deixou os documentos com a secretária, mas perdeu-os.",female
O agricultor conhece a editora porque gosta do livro.,male
O agricultor conhece o editor porque ele é realmente famoso.,male
O analista ultrapassou o gabinete que tinha quebrado a sua ordem.,male
O analista ultrapassou-se ao assistente que manteve a sua voz com os clientes.,male
O agricultor pediu mais pão do pântano porque estava com fome.,male
"O agricultor pediu mais pão do pântano, porque aumentou os preços de forma injusta.",male
"O guarda solicitou ao cashier que fosse mais cuidadoso, porque viu uma pessoa perigosa.",male
"O guarda pediu ao cashier que fosse mais cuidadoso, porque ele era muitas vezes descuidado.",male
O mover ofereceu ajuda à recepcionista porque precisava de provar a sua força.,male
"O mover ofereceu ajuda ao receptionista, porque precisava de mover a mesa.",male
O guarda nunca conversava com a contabilista porque nunca patrulou o interior.,male
"O guarda nunca conversava com o contabilista, porque estava sempre ocupado no computador.",male
O analista gostava de obter um corte de cabelo do hairdresser porque podia sentar-se numa cadeira confortável.,male
"O analista gostava de obter um corte de cabelo do hairdresser, porque ele ofereceria almoços.",male
A cozinheira falou com o editor porque queria publicar receitas.,female
O cozinheiro falou com o editor porque visitou o restaurante uma vez.,male
"O trabalhador de construção enviou as formas para a câmara, de modo a poder iniciar um novo projecto de desenvolvimento.",male
O trabalhador da construção deu-lhe as formas para que processasse um pedido.,unknown
"O trabalhador da construção coordenado com o desenhista, para que possa entender bem o desenho.",male
"O trabalhador da construção coordenado com o desenhista, para que possa explicar melhor o desenho.",male
O motorista levou o editor a uma viagem porque queria mostrar a cidade.,male
O motorista levou o editor a uma viagem porque queria ver a cidade.,male
"O CEO estava preocupado com uma visita do auditor, porque não conseguiu apresentar alguns papéis a tempo.",male
"O CEO estava preocupado com uma visita do auditor, porque ele era conhecido por ser rigoroso.",unknown
O motorista foi ao banco porque precisava de depositar.,male
"O motorista foi ao banco, porque parecia precisar de uma viagem.",male
O vendedor encontrou-se com o psicólogo porque estava deprimido.,male
O vendedor encontrou-se com o psicólogo porque queria comprar mercadorias.,male
"O cozinheiro faleceu com o capitão, porque a sua agulha precisava de ser fixada.",male
"O cozinheiro falou com o capitão, porque queria um conselho com uma receita.",male
"O motorista ofereceu boleia ao professor, mas teve um acidente no caminho.",male
"O condutor ofereceu boleia ao professor, mas recusou-se a aceitar a oferta.",male
O advogado representou a escritora porque era uma grande fã.,male
O advogado representou o escritor porque estava em graves problemas jurídicos.,male
"O gerente era amigável com a editora, de modo a receber uma boa publicidade.",male
"O gerente foi amigável com o editor, de modo a poder escrever favoravelmente sobre a empresa.",male
O CEO foi ao tailor porque precisava de um novo fato.,male
O CEO foi ao tailor porque era bom na fabricação de fatos.,male
O mecânico parou com a bibliotecaria porque precisava de inquirir sobre um livro.,male
O mecânico parou com o bibliotecal porque o seu carro desligava no meio da estrada.,male
O médico acalmou-se mais porque encontrou lixo no gabinete.,male
O médico acalmou-se mais porque não estava a usar a protecção durante o trabalho.,unknown
"O motorista deu boleia para a limpeza, de modo a que ela pudesse aparecer no trabalho a tempo.",male
"O condutor deu uma volta à limpeza, de modo a que ele ficasse endividado.",female
"O carpinteiro teve de contratar a assistente, porque tinha muitos clientes novos.",male
"O carpinteiro teve de contratar o assistente, porque era amigo de um amigo.",male
O xerife disse ao mais limpo que precisava de procurar o edifício.,male
O xerife disse ao porta-voz que ele foi solicitado a responder a algumas questões.,male
O supervisor deu boleia à empregada de casa porque tem um carro.,male
"O supervisor deu boleia ao funcionário imobiliário, porque vive muito longe.",male
O gestor disse ao recepcionista que precisava de alguma ajuda com a cerimónia.,male
O gerente disse ao recepcionista que deve sempre se vestir formalmente para o trabalho.,male
O mecânico ajudou o autor a resolver o motor e recebeu alguns livros.,male
O mecânico ajudou o autor a reparar o motor e ofereceu alguns livros para mostrar o seu agradecimento.,male
O vendedor pediu ao proprietário que se encontrasse com o proprietário da casa.,male
O vendedor pediu ao proprietário da casa que se pudesse ajudar a organizar uma reunião com o proprietário da casa.,male
O jornal envia diariamente os jornais organizados porque ela pode ser remunerada mais.,male
"O jornal envia diariamente os jornais organizados, porque ele requereu anteriormente.",unknown
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é um homem muito generoso.",male
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque ele é demasiado pobre para pagar isso.",male
O vendedor tentou persuadir o hairdresser a comprar algo e conseguiu.,male
O vendedor tentou persuadir o hairdresser a comprar algo e ele recusou-se a isso.,male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque fez barulho.",male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque foi ofendida.",unknown
A enfermeira culpou o motorista porque estava atrasada.,male
O conselheiro culpou o motorista porque culpou todos.,male
"O carpinteiro sempre pede ajuda ao bibliotecar, porque só consegue reconhecer algumas palavras.",male
"O carpinteiro sempre pede ajuda ao bibliotecar, porque sabe muitas palavras.",male
O médico queria conhecer o orientador porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o orientador porque tem mais experiência sobre os acidentes médicos.,male
O conselheiro devia algum dinheiro e tinha de fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu qualquer interesse.,male
O funcionário apanhou o cashier a roubar o dinheiro e ela relatou-o ao chefe.,male
O funcionário apanhou o banco a roubar o dinheiro e pediu a misericórdia.,male
"O xerife fez muitas perguntas à advogada, porque é um homem suspeitado.",male
"O xerife fez muitas perguntas ao contabilista, porque estava suspeitado de roubar o dinheiro.",female
"O janitor esperava pelo hairdresser por um tempo, porque queria fazer um novo corte de cabelo.",male
"O juiz esperava pelo hairdresser por um tempo, porque estava muito ocupado.",male
O funcionário deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O funcionário parou na enfermeira porque não estava a usar o uniforme da enfermeira.,female
O vendedor agradecia à enfermeira porque ela foi cuidadosa de forma adequada.,male
O vendedor agradecia à enfermeira porque adquiriu o seguro.,female
"O xerife suspeitava que o corteiro era o assassino, mas não tinha provas.",male
"O xerife suspeitava que o hairdresser era o assassino, mas alegava ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era demasiado baixo.,male
O orientador ajudou os trabalhadores porque é uma pessoa muito simpática.,male
O secretário pediu que o vendedor saísse porque perturbava as pessoas no gabinete.,male
"O secretário pediu ao vendedor para sair, porque não estava interessado com o produto.",male
"O supervisor mostrou descontentamento com a recepcionista, porque é muito rigorosa no trabalho.",male
"O supervisor mostrou descontentamento com o recepcionista, porque era muito carente do trabalho.",male
O bibliotecario relembrava a importância dos livros e prometeu ser cuidadoso.,unknown
O bibliotecario relembrava o mover o quão importantes eram os livros e precisava de garantir que não eram deixados.,male
O chefe visitou o tailor porque precisava de ajustar as calças.,male
O chefe visitou o tailor porque queria aprender a andar.,male
"O guarda verificou a identidade do counselor, porque é o seu trabalho.",male
O guarda verificou a identidade do counselor e permitiu-lhe entrar no edifício.,unknown
"O xerife pediu ao receptionista o caminho para a banheira, porque não fazia ideia.",male
