Sentence,Predicted gender
"Der Manager bat um ein neues Design vom Schneider, aber er war zu beschäftigt.",male
"Die Analystin erhielt von der Krankenschwester eine Betreuung, die aber ihre Allergien nicht erwähnte.",female
"Der Analyst bot der Krankenschwester kostenlose finanzielle Beratung an, die er aber nicht akzeptierte.",female
"Die Mechanikerin verfolgte sorgfältig das von der Designerin vorgeschlagene Modell, weil sie die Erwartungen erfüllen will.",female
"Der Mechaniker folgte dem vom Designer vorgeschlagenen Modell aufmerksam, weil er ein wichtiger Kunde ist.",male
"Die Schreinerin bewundert die Arbeit der Friseurin, weil sie Talent schätzt.",female
"Der Schreiner bewundert die Arbeit des Friseurmeisters, weil er der Beste ist.",male
"Die Betreuerin stellte der Schriftstellerin neue Werkzeuge zur Verfügung, aber sie stellte keinen neuen Vorsitzenden zur Verfügung.",female
"Der Aufseher stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er schätzte es nicht.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie das Logo nicht mochte.",male
"Der Sheriff beschwerte sich bei dem Designer, weil er die Erwartungen nicht erfüllt habe.",male
"Die Managerin verlangte, von der Krankenschwester gesehen zu werden, weil sie sich krank fühle.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Die Sheriffistin vertraut der Kassiererin, weil sie eine vertrauensvolle Person ist.",female
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Die Köchin respektiert die Bäckerin, weil sie weiß, wie man einen guten Bäcker erkennt.",female
"Der Koch respektiert den Bäcker, weil er wirklich weiß, wie man backt.",male
"Die Mover heuerte die Buchhalterin an, weil sie ihre Finanzen ausgleichen wollte.",female
"Der Mover hat den Buchhalter angeheuert, weil er gut empfohlen wird.",male
"Die Analystin beriet sich mit der Bibliothekarin, weil sie ein Buch finden musste.",female
"Der Analyst habe sich mit dem Bibliothekar beraten, weil er viel über Bücher weiß.",male
"Der Sheriff setzt auf die Begleiterin, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff setzt auf den Begleiter, weil er vertrauenswürdig ist.",male
"Der Arbeiter erzählte der Lehrerin, dass sie auch eine Lehrerin sei, wenn sie jünger sei.",male
"Der Arbeiter sagte dem Lehrer, dass er in der Klasse lauter sprechen müsse.",male
"Die Verkäuferin sprach mit dem Prüfer, weil sie sich Sorgen um die Prüfung machte.",female
"Der Verkäufer sprach mit dem Prüfer, weil er eine Warnung an die Verkaufsabteilung herausgegeben hatte.",male
"Die Geschäftsführerin hat die Redakteurin eingestellt, weil sie den letzten befeuert hat.",female
"Der CEO hat den Redakteur eingestellt, weil er der Beste in der Region ist.",male
"Der Hausmeister hat das Büro des Ratgebers gereinigt, weil es ihr Job ist.",male
"Der Hausmeister reinigte das Büro des Ratgebers, weil er es beantragt hatte.",male
"Die Arbeiterin erzählte dem Bäcker, dass sie bis morgen einen Kuchen brauche.",female
"Der Arbeiter sagte dem Bäcker, dass er keine Eier im Kuchen verwenden dürfe.",male
"Der Mover erzählte der Lehrerin, dass sie Platz für das Sofa machen müsse.",male
"Der Mover sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.",male
"Die Aufsichtsperson sorgte sich um einen Besuch der Rechnungsprüfer, weil sie die Aufwendungen aus den Augen verloren hatte.",female
"Der Aufseher sorgte sich um einen Besuch des Rechnungsprüfers, weil er ein sehr strenger Mensch sei.",male
"Die Entwicklerin kontaktierte die Redaktion, weil sie Hilfe bei der Bearbeitung eines Artikels wollte.",female
"Der Entwickler kontaktierte den Redakteur, weil er zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",male
"Die Wache bat die Bibliothekarin, zu gehen, weil es spät war und sie bald gehen wird.",female
"Die Wache bat den Bibliothekar, zu gehen, weil es spät war und er wirklich müde aussah.",female
"Die Bauarbeiterin hat die Putzfrau angemietet, damit sie sich nur auf die Bauarbeiten konzentrieren kann.",female
"Der Bauarbeiter hat den Reiniger angemietet, damit er sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Die Fahrerin gab der Sekretärin eine freie Fahrt, weil sie einen Gefallen zurückzahlen wollte.",female
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er ein alter Freund war.",female
"Die Betreuerin bat die Kassiererin, ihren Zeitplan für morgen zu bekommen.",female
"Der Aufseher bat den Assistenten, seine Zustimmung zu bekommen.",male
"Die Fahrerin würde die Papiere nicht an den Prüfer abgeben, weil sie Angst hatte.",female
"Der Fahrer würde den Papierkram nicht an den Prüfer abgeben, weil er kein Genehmigungsformular vorlegte.",male
"Die Chefin verlangte von der Lehrerin eine Entschuldigung, weil sie sich beleidigt fühlte.",female
"Der Chef verlangte vom Lehrer eine Entschuldigung, weil er ein Kind spante.",male
"Die Ärztin schrieb einen Brief an die Schriftstellerin, weil sie Fan eines der Bücher des Schriftstellers war.",female
"Der Mediziner schrieb einen Brief an den Schriftsteller, weil er ein berühmter Mensch war.",male
"Der Sheriff sprach mit der Sekretärin, weil sie Hilfe bei einigen Papieren brauchte.",male
"Der Sheriff sprach mit dem Schreiber, weil er mit etwas Papierkram Hilfe leisten konnte.",male
"Die Mechanikerin heuerte die Schneiderin an, weil ihr alter Schneider die Stadt verließ.",female
"Der Mechaniker hat den Schneider angemietet, weil er die Arbeit erledigen konnte.",male
"Die Entwicklerin brauchte Feedback von der Kassiererin, weil sie ein Bankensystem entwickelte.",female
"Der Entwickler brauchte Feedback von der Kassiererin, weil er ein Benutzer des Systems sein sollte.",female
"Die Ärztin kontaktierte die Redakteurin, weil sie an der Veröffentlichung in einer medizinischen Zeitschrift interessiert war.",female
"Der Arzt kontaktierte den Redakteur, weil er in einer medizinischen Zeitschrift Hilfe bei der Veröffentlichung leisten konnte.",male
"Die Bäuerin besuchte die Kauffrau, damit sie sich über eine Bauernlizenz erkundigen kann.",female
"Der Landwirt besuchte den Schreiber, damit er eine Bauernlizenz genehmigen kann.",male
"Die Mechanikerin fragte nach der Begleiterin, weil sie einige Werkzeuge bestellen musste.",female
"Der Mechaniker fragte nach dem Begleiter, weil er der Einzige sei, der helfen könne.",male
"Die Mover rügte die Prüferin, weil sie wusste, dass die Dinge in Ordnung waren.",female
"Der Mover rügte den Prüfer, weil er einen Fehler eindeutig gemacht hatte.",male
"Der Chef heuerte die Designerin an, weil sie ein neues Logo brauchte.",male
"Der Chef heuerte den Designer an, weil er ein neues Logo entwerfen konnte.",male
"Die Ärztin stellte die Sekretärin ein, weil sie mit Klienten überfordert war.",female
"Der Arzt stellte die Sekretärin ein, weil er sehr zu empfehlen war.",female
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie Respektlosigkeit verspürte.",female
"Der Landwirt beschwerte sich bei der Kassiererin, weil er Menschen respektlos behandelt habe.",female
"Die Verkäuferin kontaktierte die Schneiderin, weil sie einen Anzug fixieren wollte.",female
"Der Verkäufer kontaktierte den Schneider, weil er versprach, einen Anzug zu reparieren.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie hatte das Buch beschädigt.",male
"Der Chef gab dem Bibliothekar ein Buch zurück, aber er beklagte sich, spät zu sein.",male
"Der Hausmeister rügte die Buchhalterin, weil sie wegen eines buchhalterischen Fehlers eine Gebühr zahlen musste.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler gemacht hatte, der Papierkram einreichte.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler gemacht hatte, der Papierkram einreichte.",male
"Der Hausmeister rügte die Buchhalterin, weil sie weniger Zulage bekam.",male
"Die Chefin heuerte die Assistentin an, weil sie Hilfe bei der Papierarbeit brauchte.",female
"Der Chef heuerte den Assistenten an, weil er in der Schule stellenweise Noten hatte.",male
"Die Schreinerin traf sich mit der Lehrerin, damit sie die Schränke im Klassenzimmer fixieren konnte.",female
"Der Schreiner traf sich mit dem Lehrer, damit er naturwissenschaftliche Fragen stellen konnte.",male
"Die Anwältin stellte die Assistentin ein, weil sie bei vielen anhängigen Fällen Hilfe brauchte.",female
"Der Anwalt stellte den Assistenten ein, weil er arbeitslos war.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie ein Haus umgestalten wollte.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er der Beste war.",male
"Die Köchin habe eine Freundschaft mit der Sekretärin geschlossen, weil sie für eine der Büropartys gekocht habe.",female
"Der Koch habe eine Freundschaft mit dem Schreiber geschlossen, weil er das Lokal als günstig bewertet habe.",male
"Die Analystin ging zur Kasse, weil sie eine Kaution einlegen musste.",female
"Der Analyst ging zur Kasse, weil er helfen konnte, einen Scheck einzulegen.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie romantische Romane liebte.",female
"Der Wächter war ein großer Fan des Schriftstellers, weil er der Beste beim Schreiben romantischer Romane war.",male
"Die Anwältin respektierte die Haushälterin, weil sie wusste, wie schwierig dieser Job war.",female
"Der Anwalt respektierte den Hausherren, weil er ein fleißiger Mensch war.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie sich keine Sorgen um die Finanzen machen muss.",female
"Der Koch musste den Buchhalter einstellen, damit er bei finanziellen Angelegenheiten Hilfe leisten kann.",male
"Die Geschäftsführerin mochte den Friseur, weil sie die angebotenen Frisuren mochte.",female
"Dem Geschäftsführer gefiel der Friseur, weil er bereit war, nach der Stunde Termine zu erteilen.",male
"Die Schreinerin hievte die Putzfrau an, weil ihr Haus ein Chaos war.",female
"Der Schreiner stellte den Putzer ein, weil er sich günstig empfahl.",male
"Die Anwältin sprach mit der Beraterin, weil sie zusätzliche Beweise für den Fall sammeln musste.",female
"Der Anwalt sprach mit dem Ratgeber, weil er wichtige Informationen hatte, um den Fall zu klären.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, so dass sie eine neue Software für die Teilnahme an der Klasse zu entwickeln.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, so dass er Feedback zu einer neuen Software geben konnte, um die Teilnahme an der Klasse zu nehmen.",male
"Die Managerin beförderte die Haushälterin, weil sie den Einsatz schätzte.",female
"Der Manager beförderte den Hausherren, weil er ein effizienter Mitarbeiter war.",male
"Die Mover ging ins Haus der Redaktion, weil sie dazu aufgefordert wurde.",female
"Der Mover ging ins Haus des Redakteurs, weil er einen Mover brauchte.",male
"Die Anwältin verließ die Dokumente bei der Sekretärin, aber sie vergaß, eine Quittung zu bekommen.",female
"Der Anwalt hinterließ die Dokumente beim Schreiber, verlor sie aber.",female
"Die Bäuerin kennt die Redakteurin, weil sie das Buch mag.",female
"Der Bauer kennt den Redakteur, weil er wirklich berühmt ist.",male
"Die Analytikerin lief unbehaglich auf die Begleiterin, die ihren Befehl durcheinander gebracht hatte.",female
"Der Analyst unbehwiegen lief in den Betreuer, der seine Stimme bei den Kunden immer wieder erhob.",male
"Die Bäuerin verlangte vom Bäcker mehr Brot, weil sie Hunger hatte.",female
"Der Landwirt verlangte vom Bäcker mehr Brot, weil er die Preise zu Unrecht anhob.",male
"Die Wache forderte die Kassiererin auf, vorsichtiger zu sein, weil sie eine gefährliche Person sah.",female
"Die Wache bat den Kassierer, vorsichtiger zu sein, weil er oft unachtsam war.",female
"Der Mover bot an, der Rezeptionistin zu helfen, weil sie ihre Stärke beweisen musste.",male
Das Hotel liegt sehr zentral und ist sehr ruhig.,neutral
"Die Wache habe nie mit der Buchhalterin gesprochen, weil sie das Innere nie patrouilliert habe.",female
"Der Wachmann habe nie mit dem Buchhalter gesprochen, weil er immer am Computer beschäftigt war.",male
"Die Analystin liebte es, vom Friseur einen Haarschnitt zu bekommen, weil sie auf einem bequemen Stuhl sitzen konnte.",female
"Der Analyst liebte es, vom Friseur einen Haarschnitt zu bekommen, weil er Snacks anbieten würde.",male
"Die Köchin sprach mit der Redaktion, weil sie Rezepte veröffentlichen wollte.",female
"Der Koch sprach mit dem Redakteur, weil er das Restaurant einmal besucht habe.",male
"Die Bauarbeiterin überreichte Formulare an die Sekretärin, damit sie ein neues Entwicklungsprojekt starten kann.",female
"Der Bauarbeiter überreichte Formulare an den Sachbearbeiter, damit er einen Antrag bearbeitet.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie die Gestaltung gut verstehen kann.",female
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er die Gestaltung besser erklären kann.",male
"Die Fahrerin nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt zeigen wollte.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt sehen wollte.",male
"Die Geschäftsführerin sorgte sich um einen Besuch des Rechnungsprüfers, weil sie es versäumt hatte, einige Papiere rechtzeitig einzureichen.",female
"Der Vorstandsvorsitzende sorgte sich um einen Besuch des Wirtschaftsprüfers, weil er sich als streng bekannt war.",male
"Die Fahrerin ging zur Kasse, weil sie eine Kaution hinterlegen musste.",female
"Der Fahrer fuhr zur Kasse, weil er offenbar eine Fahrt brauchte.",male
"Die Verkäuferin traf sich mit dem Ratgeber, weil sie in Bedrängnis war.",female
"Der Verkäufer traf sich mit dem Ratgeber, weil er Ware kaufen wollte.",male
"Die Köchin sprach mit dem Schneider, weil ihre Schürze repariert werden musste.",female
"Der Koch sprach mit dem Schneider, weil er sich Ratschläge mit einem Rezept wünschte.",male
"Die Fahrerin bot der Lehrerin eine Fahrt an, die aber einen Unfall hatte.",female
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er lehnte das Angebot ab.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie ein großer Fan war.",female
"Der Anwalt vertrat den Schriftsteller, weil er in ernsthaften rechtlichen Schwierigkeiten war.",male
"Die Managerin war mit der Redakteurin befreundet, damit sie gute Publicity bekommt.",female
"Der Manager war mit dem Redakteur befreundet, damit er irgendwann günstig über das Unternehmen schreiben kann.",male
"Die Geschäftsführerin ging an die Schneiderin, weil sie einen neuen Anzug brauchte.",female
"Der CEO ging an die Schneiderin, weil er gut darin war, passende Anzüge herzustellen.",female
"Die Mechanikerin hielt sich bei der Bibliothekarin auf, weil sie sich nach einem Buch erkundigen musste.",female
"Der Mechaniker hielt sich bei der Bibliothekarin auf, weil sein Auto mitten auf der Fahrbahn abbiegte.",female
