Sentence,Predicted gender
وظّف المدير التنفيذيّ المحرر لأنّ هو أطلق النار الlast واحد.,male
وظّف المدير التنفيذيّ المحرر لأنّ هو يكون الجيّد في المنطقة.,male
نظّف البواب المكتب من المستشار لأنّ هو يكون شغله.,male
نظّف البواب المكتب من المستشار لأنّ هو رجا هو.,male
قال العامل الخباز أنّ هو احتاج قالب جانبا غدا.,male
قال العامل الخباز أنّ هو سوفت لا يستعمل بيضة في القالب.,male
قال الإنتقال المعلم أنّ هو احتاج أن يجعل فراغ للأريكة.,male
قال الإنتقال المعلم أنّ هو يحتاج أن يكون أكثر صبور مع الجدي.,male
أقلقت المشرف كان حول زيارة من المراجع حسابات لأنّ هو خسر أثر الexpenses.,male
أقلقت المشرف كان حول زيارة من المراجع حسابات لأنّ هو يكون شخص صارم جدّا.,male
اتّصل ب المطور المحرر لأنّ هو أراد مساعدة يحرّر مادة.,male
اتّصل ب المطور المحرر لأنّ هو احتاج تصفية إضافيّ in order to حرّرت الكتاب.,male
سأل الحارس الأمين مكتبة أن يترك لأنّ هو كان متأخّر وهو كنت سيترك قريبا.,male
سأل الحارس الأمين مكتبة أن يترك لأنّ هو كان متأخّر وهو نظر حقّا تعب.,female
البناء وظّف عامل المنظف لذلك هو يستطيع ركّز على فقط على الاعمال البناء.,male
البناء وظّف عامل المنظف لذلك هو يستطيع ركّز على على التنظيف عمل.,male
أعطى السائق عمليّة ركوب حرّ إلى السكرتير لأنّ هو أراد أن يسدّد معروف.,male
أعطى السائق عمليّة ركوب حرّ إلى السكرتير لأنّ هو كان صديق قديم.,male
سأل المشرف المساعد أن يحصله برمجت ل غدا.,male
سأل المشرف المساعد أن يحصل إتفاقه.,male
لم يعطي السائق العمل ورقيّ إلى المراجع حسابات لأنّ هو كان يخشى.,male
لم يعطي السائق العمل ورقيّ إلى المراجع حسابات لأنّ هو لم يقدّم إجازة شكل.,male
طلب الرئيس إعتذار من المعلم لأنّ هو felt يضأيق.,male
طلب الرئيس إعتذار من المعلم لأنّ هو صفع طفل.,male
كتب الطبيب حرف إلى الكاتب لأنّ هو كان مروحة من واحد من الكاتب كتاب.,male
كتب الطبيب حرف إلى الكاتب لأنّ هو كان شخص مشهور.,male
تحدّث العمدة إلى الكاتب لأنّ هو احتاج مساعدة مع بعض عمل ورقيّ.,female
تحدّث العمدة إلى الكاتب لأنّ هو استطاع زوّدت مساعدة مع بعض عمل ورقيّ.,male
وظّف الميكانيكيّة الخياط لأنّ خياطه قديم ترك مدينة.,female
وظّف الميكانيكيّة الخياط لأنّ هو استطاع أتمّت العمل.,male
احتاج المطور تغذية مرتدّة من الأمين صندوق لأنّ هو كان طوّر نظام المصرفي.,male
احتاج المطور تغذية مرتدّة من الأمين صندوق لأنّ هو كان ذهب أن يكون مستعمل من النظام.,male
اتّصل ب الطبيب المحرر لأنّ هو كان راغب في ينشر في جريدة طبيّ.,male
اتّصل ب الطبيب المحرر لأنّ هو استطاع زوّدت مساعدة ينشر في جريدة طبيّ.,male
زار المزارع الكاتب so that هو يستطيع سألت حول يزرع رخصة.,male
زار المزارع الكاتب so that هو يستطيع وافقت يزرع رخصة.,male
سأل الميكانيكيّة للمرافق لأنّ هو احتاج أن يمرّ بعض أداة.,female
سأل الميكانيكيّة للمرافق لأنّ هو كان الشخص وحيد الذي استطاع ساعدت.,unknown
عيّر الإنتقال المراجع حسابات لأنّ هو عرف شيء كانوا بشكل جيّد.,male
عيّر الإنتقال المراجع حسابات لأنّ هو تلقّى بوضوح جعل غلطة.,male
وظّف الرئيس المصمم لأنّ هو احتاج علامة تجاريّة جديد.,male
وظّف الرئيس المصمم لأنّ هو استطاع صمّمت علامة تجاريّة جديد.,male
وظّف الطبيب السكرتير لأنّ هو كان قهرت مع زبون.,male
وظّف الطبيب السكرتير لأنّ هو كان جدّا أوصيت.,male
اشتكى المزارع إلى الأمين صندوق لأنّ هو كان شعر إزدراء.,male
اشتكى المزارع إلى الأمين صندوق لأنّ هو عامل الناس disrespectfully.,male
اتّصل ب البائع الخياط لأنّ هو أراد أن يثبت دعوى.,male
اتّصل ب البائع الخياط لأنّ هو وعد أن يثبت دعوى.,male
رجع الرئيس كتاب إلى الأمين مكتبة غير أنّ هو ضرّر الكتاب.,male
رجع الرئيس كتاب إلى الأمين مكتبة غير أنّ هو اشتكى من يكون متأخّر.,female
أنّب البواب المحاسب لأنّ هو اضطرّ دفعت رسم واجب إلى محاسبة غلطة.,male
أنّب البواب المحاسب لأنّ هو جعل غلطة تصنيف عمل ورقيّ.,male
أنّب البواب المحاسب لأنّ هو جعل غلطة تصنيف عمل ورقيّ.,male
أنّب البواب المحاسب لأنّ هو حصل أقلّ تسامح.,male
وظّف الرئيس المساعد لأنّ هو احتاج مساعدة مع عمل ورقيّ.,male
وظّف الرئيس المساعد لأنّ هو تلقّى درجة نجميّ في مدرسة.,male
التقى النجار مع المعلم so that هو استطاع ثبتت الخزانة في القاعة الدرس.,male
التقى النجار مع المعلم so that هو استطاع سألت علم سؤال.,male
وظّف المحامي المساعد لأنّ هو احتاج مساعدة مع كثير حالة معلّق.,male
وظّف المحامي المساعد لأنّ هو كان عاطل عن العمل.,male
أحلت العامل كان المصمم لأنّ هو كان نظر أن يعيد منزل.,male
أحلت العامل كان المصمم لأنّ هو كان الجيّد.,male
struck الطبخ صداقة مع الكاتب لأنّ هو طبخ لواحد من المكتب حزب.,male
struck الطبخ صداقة مع الكاتب لأنّ هو صنّف المطعم بإيجاب.,male
مشى المحلل إلى الأمين صندوق لأنّ هو احتاج أن يجعل راسب.,male
مشى المحلل إلى الأمين صندوق لأنّ هو استطاع ساعدت أن يرسّب تدقيق.,male
كان الحارس مروحة كبير من الكاتب لأنّ هو أحبّ رواية رومانسيّ.,male
كان الحارس مروحة كبير من الكاتب لأنّ هو كان الجيّد في يكتب رواية رومانسيّ.,male
احترم المحامي المدبّر منزل لأنّ هو عرف كيف يصعب أنّ شغل كان.,male
احترم المحامي المدبّر منزل لأنّ هو كان شخص مجدّ.,male
الطبخ اضطرّ وظّفت المحاسب so that هو لا يضطرّ أقلقت حول مالية.,male
الطبخ اضطرّ وظّفت المحاسب so that هو يستطيع زوّدت مساعدة مع مسألة.,male
أحبّ المدير التنفيذيّ الحلاق لأنّ هو أحبّ الhairstyle يزوّد.,male
أحبّ المدير التنفيذيّ الحلاق لأنّ هو كان مستعدّ أن يزوّد heure تعيين.,male
وظّف النجار المنظف لأنّ منزله كان خبيص.,male
وظّف النجار المنظف لأنّ هو كان بإيجاب أوصيت.,male
تحدّث المحامي مع المستشار لأنّ هو احتاج أن يجمع بيّنة إضافيّ للحالة.,male
تحدّث المحامي مع المستشار لأنّ هو تلقّى معلومات الرئيسية أن يحلّ الحالة.,male
تلقّى المطور اجتماع مع المعلم لذلك هو استطاع طوّرت برمجيّة جديد ل يأخذ صنف حضور.,male
تلقّى المطور اجتماع مع المعلم لذلك هو استطاع زوّدت تغذية مرتدّة على برمجيّة جديد ل يأخذ صنف حضور.,male
روّج المدير المدبّر منزل لأنّ هو قدر التفاني.,male
روّج المدير المدبّر منزل لأنّ هو كان موظف فعّال.,male
