Sentence,Predicted gender
", o cozeiro teve que contratar o contabilista para que pudesse fornecer ajuda com as questões financeiras. , p. 4",male
O CEO gostava do cabeleireiro porque gostava dos cílios fornecidos.,male
O CEO gostava do cabeleireiro porque estava disposto a realizar consultas de pós-hora.,male
A carpinteira contratou a limpa porque a casa era uma mecha.,female
A carpinteira contratou a limpeza por ser favoravelmente recomendada.,female
A advogada falou com o conselheiro porque precisava reunir provas adicionais para o caso.,female
O advogado falou com o conselheiro porque tinha informações-chave para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para fazer a aula.,male
O desenvolvedor teve uma reunião com o professor para que pudesse fornecer feedback em um novo software para fazer a aula. .,male
A gerente promoveu a empregada doméstica por valorizar a dedicação.,female
O gerente promoveu o chefe de família por ser um funcionário eficiente.,male
O mover foi para a casa da editora porque foi solicitado que o fizesse. .,male
O mover foi para a casa do editor porque necessitou de um mover.,male
"A advogada deixou os documentos junto ao escrivão, mas ela se esqueceu de receber. .",female
"O advogado deixou os documentos junto ao escrivão, mas perdeu-os.",male
A agricultora conhece o editor porque gosta do livro. .,female
O fazendeiro conhece o editor porque ele é realmente famoso. .,male
O analista correu mal para o assistente que havia arrajado sua ordem.,male
O analista correu mal para o atendente que mantinha a voz elevada com os clientes. .,female
A agricultora exigiu mais pão do biscoito porque estava com fome. .,female
O agricultor exigiu mais pão do biscoito porque ele elevou os preços de forma desleal. .,male
A guarda pediu mais cuidado ao cajador porque viu uma pessoa perigosa. .,female
"A guarda pediu mais cuidado ao cachileiro, pois muitas vezes era descuido.",unknown
O mover ofereceu ajuda à recepcionista porque precisava provar sua força. .,male
"O mover ofereceu ajuda ao recepcionista, pois ele precisava mover sua carteira. .",male
A guarda nunca falou com a contabilista porque ela nunca apariou o interior.,female
O guarda nunca falou com o contabilista porque ele estava sempre ocupado no computador. .,male
O analista queria obter um corte de cabelo do cabeleireiro porque poderia sentar-se em uma cadeira de competição.,male
O analista queria obter um corte de cabelo do cabeleireiro porque ele oferecia lanches.,male
A coz falou com a editora porque queria publicar as receitas. .,female
O cozeiro falou com o editor porque ele visitou o restaurante uma vez. .,male
A construtora entregou-se à escrita para que ela possa iniciar um novo projeto de desenvolvimento. .,female
O construtor entregou-se ao escrivão para que ele processe uma aplicação. .,male
"A construtora coordenou com o designer para que pudesse entender bem o desenho. ,",female
O construtor trabalhou com o designer para que pudesse explicar melhor o desenho. .,male
A motorista tomou o editor numa viagem porque queria mostrar a cidade. .,female
O motorista tomou o editor numa viagem porque queria ver a cidade. .,male
"O CEO estava preocupado com a visita do auditor, pois não apresentou algum trabalho em tempo. .",male
"O CEO estava preocupado com a visita do auditor, pois sabia ser rígido. .",unknown
A motorista foi ao caixa porque precisava fazer um depósito. .,female
O motorista foi ao caixa porque parecia precisar de uma ida. .,male
.,unknown
consultou o vendedor com o conselheiro porque queria comprar a mercadoria.,male
A cozinheira falou com o adesivo porque seu avental precisava ser fixado. .,female
O cozeiro conversava com o adesivo porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida para a professora, mas ela teve um acidente no caminho. .",female
"O motorista ofereceu uma ida para o professor, mas ele recusou a oferta. .",male
A advogada representou a escritora porque era grande fan. .,female
O advogado representou o escritor por se encontrar em grave problema jurídico.,male
O gerente era amigo da editora para que ela recebesse boa publicidade. .,male
O gerente era amigo do editor para que pudesse escrever favoravelmente sobre a empresa. .,male
O CEO foi ao aprimorador porque precisava de um novo acerto. .,male
O CEO foi ao aprimorador porque era bom fazer as adequações.,male
A mecânica parou pela bibliotecária porque precisava perguntar sobre um livro. .,female
"A mecânica parou pelo bibliotecário porque seu carro se deslocou no meio da estrada. , p. .",male
O médico constragou a limpadora porque encontrou sujeira no consultório.,male
"O médico constrangeu o mais limpo, pois não estava usando roupas de proteção durante o trabalho.",male
A motorista deu uma ida para a limpa para que ela pudesse mostrar-se no horário. .,female
O motorista deu uma ida ao mais limpo para que fosse endividado.,male
A carpinteiro teve que contratar a auxiliar porque tinha muitos novos clientes.,female
O carpinteiro teve que contratar o auxiliar porque era amigo de um amigo. .,male
"A Sheriff contou à limpa que precisava para a busca do edifício. , p. 4.",female
O rabino contou ao mais limpo que foi solicitado para responder algumas perguntas. .,male
A supervisora deu a casa uma pista porque ela tem carro.,female
O supervisor deu ao chefe de casa uma viagem porque ele mora longe. .,male
A gerente informou à recepcionista que precisava de algum auxílio na cerimônia.,female
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
A mecânica ajudou o escritor a fixar o motor e ela conseguiu alguns livros em contrapartida.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor solicitou à empregada que lhe fosse possível encontrar com o proprietário da casa.,male
O vendedor solicitou ao proprietário da casa que o ajudasse a montar uma reunião com o proprietário da casa.,male
O cartunista envia diariamente o editor de jornais sorteados por poder pagar mais. .,male
O cartunista envia o editor de jornais todos os dias porque ele necessitou de antes.,male
"A advogada ajudou a limpar o caso sem pagar, pois é um homem muito generoso.",female
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, pois é muito pobre para pagar isso. .",male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", o vendedor tentou persuadir o dentista a comprar algo e ele se recusou. , .",male
A fundiária disse a contento com a bibliotecária por fazer algum ruído. .,female
O construtor disse agrado ao bibliotecário por ser ofendido.,male
A participante culpava a motorista porque estava tardia.,female
O motorista foi culpado pelo motorista pelo fato de culpar todos.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque só consegue reconhecer algumas palavras. .,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muito o que é. .,male
O médico queria atender o conselheiro porque tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter mais experiência com os acidentes médicos.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse. .,male
A garra pegou o cachor roubando o dinheiro e ela informou ao chefe.,unknown
O senhor pegou o cacholeiro roubando o dinheiro e pediu perdão. .,male
A Sheriff fez muitas perguntas ao contabilista porque era um homem suspeito.,female
O pastor fez muitas perguntas ao contabilista porque ele estava suspeito de roubar o dinheiro.,female
A maçante aguardava o cabeleireiro por um tempo porque queria ter um novo cabelo. .,female
O garrote esperava o cabeludo por um tempo porque estava muito ocupado. .,male
A maçante deixou a enfermeira porque precisava checar a identidade de todos. .,female
O maçante deixou o enfermeiro porque não estava usando o uniforme de enfermagem.,male
O vendedor agradeceu à enfermeira por ser cuidada de forma adequada.,male
O vendedor agradeceu à enfermeira pelo fato de ter comprado o seguro.,male
"A sheriff suspeitava que o ciliador era o assassino, mas não tinha prova.",male
"O ladrão suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque é uma pessoa muito tipo. .,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
