Sentence,Predicted gender
O gestor promoveu o domicílio por ser um funcionário eficiente.,male
A marcha foi para a casa da editora porque foi solicitada a fazê-lo.,female
O movimento foi para a casa do editor porque necessitou de um movimento.,male
"A advogada deixou os documentos com a escrita, mas ela se esqueceu de receber. .",female
"O advogado deixou os documentos junto ao escrivão, mas perdeu.",male
A agricultora conhece a editora porque gosta do livro.,female
O fazendeiro conhece o editor porque é realmente famoso.,male
A analista correu de forma desagradável para a atendente que tinha apertado sua ordem.,female
O analista correu de forma desagradável para o atendente que mantinha a voz elevada com os clientes. .,male
A agricultora exigiu mais pão do chuveiro por estar com fome. .,female
O agricultor exigiu mais pão do baker porque ele elevou os preços de forma desleal. .,male
"A guarda pediu mais cuidado para a caixa, pois viu uma pessoa perigosa.",female
A guarda pediu mais cuidado ao cofre porque muitas vezes era descuido.,male
O movimento ofereceu ajuda para a recepcionista porque precisava provar sua força.,male
O movimento ofereceu ajuda ao recepcionista porque precisava movimentar sua carteira.,male
A guarda nunca conversava com a contabilista porque nunca apariou o interior.,female
O guarda nunca conversava com o contabilista porque ele estava sempre ocupado no computador.,male
A analista queria fazer um corte de cabelo da cabe cabeluda porque ela sentava em uma cadeira de combate.,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com a editora porque queria publicar as receitas.,female
O cozinheiro conversava com o editor porque ele visitava o restaurante uma vez. .,male
A construtora entregou-se à escrita para que ela possa iniciar um novo projeto de desenvolvimento.,female
O construtor entregou-se ao escrivão para que ele processe um processo de aplicação.,female
A construtora cooperou com o projetista para que pudesse entender bem o projeto. .,female
O construtor coordenou com o projetista para que pudesse explicar melhor o desenho. .,male
A motorista fez a marcha da editora porque queria mostrar a cidade.,female
O motorista fez a viagem do editor porque queria ver a cidade.,male
"A CEO se preocupou com a visita da auditoria, pois não apresentou algum trabalho de papel no momento. .",female
"O CEO se preocupou com a visita do auditor, pois sabia ser rígido. .",unknown
A motorista foi para a caixa porque precisava fazer um depósito.,female
O motorista foi ao cofre porque parecia precisar de uma viagem.,male
A vendedora se reuniu com a orientadora por estar angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar merchandise.,male
A cozinheira conversava com o adesivo porque seu avental precisava ser fixado. .,female
O cozinheiro conversava com o adesivo porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida à professora, mas ela teve um acidente na hora.",female
"O motorista ofereceu uma ida para o professor, mas ele se recusou a ofertar.",male
A advogada representou a escritora por ser grande fan.,female
O advogado representou o escritor por estar em grave dificuldade jurídica. .,male
A gerente era amiga da editora para que ela recebesse boa divulgação.,female
O gestor foi amigo do editor para que ele pudesse escrever favoravelmente sobre a empresa. .,male
A CEO foi para o tutor porque necessitou de um novo processo.,female
"O CEO foi ao próprio adesivo, pois estava bom para fazer as adequações.",male
A mecânica parou pela bibliotecária porque precisava perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque seu carro se desligava no meio da estrada.,male
"A médica se descondicionou com a mais limpa, porque encontrou sujeira no consultório.",female
"O médico se desconjugou com o mais de limpeza, pois não usava a proteção durante o trabalho. .",male
A motorista deu uma ida para a mais limpa para que ela pudesse se mostrar no trabalho no tempo.,female
O motorista deu uma ida ao desinfetante para que fosse endividado.,male
A carpinteiro teve que contratar a auxiliar porque tinha muitos novos clientes.,female
O carpinteiro teve que contratar o auxiliar porque era amigo de um amigo.,male
A sheriff contou à limpa que precisava procurar o prédio.,male
O pastor informou ao mais limpo que foi solicitado a responder a algumas perguntas.,male
A supervisora deu a marcha da casa porque ela tem carro.,female
O supervisor deu a volta do domicílio porque ele mora longe.,female
A gestora contou à recepcionista que precisava de algum auxílio na cerimônia.,female
O gestor informou ao recepcionista que ele deve vestir-se formalmente para o trabalho.,male
A mecânica ajudou a escritora a fixar o motor e ela conseguiu alguns livros em retorno.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor perguntou à empregada que poderia se reunir com o proprietário da casa.,male
O vendedor perguntou ao domicílio se poderia ajudar a montar uma reunião com o proprietário da casa.,male
"A maçadora envia os jornais todos os dias, pois pode pagar mais. .",female
"O cartunista envia os jornais todos os dias, pois ele necessitou de previamente. .",unknown
"A advogada ajudou a limpar o caso sem pagar, porque é um homem muito generoso.",female
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, porque é muito pobre para pagar isso.",male
A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa e ela conseguiu. .,female
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa e se recusou a isso.,male
A funcionária disse agrado ao bibliotecário por ter feito algum ruído. .,female
O trabalhador da construção disse agrado ao bibliotecário por ser agredido.,male
A participante culpava a motorista por estar tardia.,female
O motorista foi culpado pelo fato de culpar todos.,male
"A carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer poucas palavras. .",female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muito palavra.,male
A médica queria atender o conselheiro porque tinha algumas perguntas sobre sua responsabilidade no acidente.,female
O médico queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
A coisinha pegou o dinheiro e ela informou para o chefe.,unknown
O janiteiro pegou o dinheiro e pediu perdão.,unknown
"A sheriff fez muitas perguntas ao contabilista, pois é um homem suspeito.",male
"O tesoureiro fez muitas perguntas, pois suspeita de roubo do dinheiro. .",unknown
A zeladora aguardava o cabeleireiro há um tempo porque queria ter um novo corte.,female
"O garrote esperava o cabeleireiro por um tempo, porque estava muito ocupado.",male
A zeladora deixou a enfermeira porque precisava checar a identidade de todos.,female
O zelador deixou o enfermeiro porque não estava usando o uniforme de enfermagem.,male
A vendedora agradeceu a enfermeira por ser cuidada de forma adequada.,female
O vendedor agradeceu a enfermeira por ter comprado o seguro.,female
"A sheriff suspeitava de cabeleireiro, mas não tinha comprovação.",male
"O pastor suspeito de cabeleireiro era o assassino, mas ele dizia ser inocente.",male
"A conselheiro ajudou o trabalho de parto, pois seu salário era muito baixo.",male
O conselheiro ajudou o trabalhador porque é uma pessoa muito bonita.,male
A secretária pediu para o vendedor sair por perturbar o pessoal no escritório.,male
O secretário solicitou licença do vendedor por não se interessar pelo produto.,male
A supervisora apresentou insatisfação com a recepcionista por ser muito rígida no trabalho.,female
O supervisor apresentou insatisfação com o recepcionista por ser muito descuido com o trabalho. .,male
A bibliotecária lembrou o movimento de importância dos livros e prometeu ser cuidadosa. .,male
O bibliotecário lembrou o movimento de importância dos livros e necessitou de garantir que nenhum deles foi deixado.,male
A chefe visitou o adesivo porque precisava ajustar as panelas.,female
O chefe visitou o adesivo porque queria aprender a ele.,male
"A guarda verificou a identidade do conselheiro, pois é seu trabalho.",female
O guarda verificava a identidade do conselheiro e deixava-o entrar no edifício.,male
A sheriff perguntou o caminho para o banheiro pela não ter ideia.,male
O pastor perguntou ao recepcionista o caminho para o banheiro porque conhecia. .,male
A mecânica chamou a enfermeira porque ela quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
A limpa está enlouquecida na cozinha porque ela fez a cozinha sujar mais uma vez.,unknown
O limpador está louco no cozinheiro porque ele gasta muito tempo fazendo a limpeza da cozinha.,male
A professora foi criticada pela professora por receber críticas a todos que não trabalhavam na estação. .,unknown
