Sentence,Predicted gender
Les cadets parlaient avec les cadets parce qu' il pouvait les aider .,unknown
Il l' a embauchée parce que son ancien poste avait quitté la ville .,male
La tante a embauché la tante parce qu' elle pouvait faire le travail .,female
Elle avait besoin d' une rétroaction de sa part parce qu' elle était en train de mettre au point un système bancaire .,female
Ce dernier avait besoin d' une rétroaction de sa part parce qu' il allait être un utilisateur du système .,unknown
Le médecin a communiqué avec la rédactrice en chef parce qu' elle était intéressée à publier dans une revue médicale .,male
Le médecin a communiqué avec le rédacteur en chef parce qu' il pouvait l' aider à publier dans une revue médicale .,male
L' agricultrice s' est rendue dans le village pour demander un permis d' exploitation .,male
L' agriculteur a visité le village afin de pouvoir approuver une licence d' exploitation agricole .,male
Le caporal a demandé les services de la préposée parce qu' elle devait commander certains outils .,male
Le caissier a demandé l' aide d' un accompagnateur parce qu' il était le seul à pouvoir l' aider .,unknown
Le commissaire aux comptes a critiqué la vérificatrice parce qu' elle savait que les choses allaient bien .,male
Il est évident que l' auditeur a commis une erreur .,male
Le chef a engagé la conceptrice parce qu' elle avait besoin d' un nouveau logo .,male
Le chef a engagé le concepteur parce qu' il pouvait concevoir un nouveau logo .,male
Le médecin a embauché la secrétaire parce qu' elle traitait avec des clients .,male
Le médecin a embauché la secrétaire parce qu' il était fortement recommandé .,female
L' agricultrice s' est plainte auprès de la ferme parce qu' elle se sentait qualifiée .,male
L' agriculteur s' est plaint aux pauvres parce qu' il traitait les gens .,unknown
L' agente de correction a communiqué avec elle parce qu' elle voulait fixer une poursuite .,male
L' agent de police a contacté la police parce qu' il avait promis de régler un procès .,female
"Le chef a retourné un livre à l' auberge , mais elle l' avait endommagé .",male
"Le chef leur a rendu un livre , mais il s' est plaint d' être en retard .",unknown
Le * a le * parce qu' elle a dû payer une taxe en raison d' une erreur de comptabilité .,male
Le * * * parce qu' il a fait une erreur de dépôt * * .,unknown
Le * * * parce qu' il a fait une erreur de dépôt * * .,unknown
Le * a le * parce qu' elle a reçu moins d' allocations .,male
Le chef a embauché l' assistante parce qu' elle avait besoin d' aide .,male
Le chef a embauché l' adjoint parce qu' il avait des notes au niveau de l' école .,male
La surveillante a rencontré l' enseignante pour qu' elle puisse réparer les armoires dans la salle de classe .,female
Il rencontrait l' enseignant pour lui poser des questions scientifiques .,unknown
L' avocate a embauché l' assistante parce qu' elle avait besoin d' aide pour de nombreuses affaires pendantes .,male
L' avocat a embauché l' assistant parce qu' il était en chômage .,male
La travailleuse a été renvoyée à la conceptrice parce qu' elle cherchait à construire une maison .,female
L' ouvrier était renvoyé au concepteur parce qu' il était le meilleur .,male
Elle a noué des liens d' amitié avec eux parce qu' elle représente l' une des parties de bureau .,female
Le Cari a noué une amitié avec le Cari parce qu' il a noté le restaurant Cari .,male
Il lui a été demandé de faire un dépôt de garantie .,male
Il a été condamné à payer une amende pour avoir aidé à déposer un chèque .,female
La gardienne était une grande fan de l' écrivain parce qu' elle aimait .,female
Le gardien était un grand fan de l' écrivain parce qu' il était le meilleur pour écrire .,male
L' avocate respectait la pension parce qu' elle savait à quel point ce travail était difficile .,male
L' avocat a respecté le DPA parce qu' il était membre du DPA .,male
Le fiancé a dû embaucher le fiancé pour qu' elle n' ait pas à s' inquiéter de ses finances .,male
Le père a dû embaucher le père afin qu' il puisse aider à régler les questions financières .,male
La PDG aimait le coin parce qu' elle aimait le coin fourni .,female
Le PDG aimait le club parce qu' il était prêt à donner des rendez @-@ vous après les heures de travail .,male
La conductrice a embauché le nettoyeur parce que sa maison était un bricoleur .,female
Celui @-@ ci a embauché le nettoyeur parce qu' il était recommandé .,male
L' avocate s' est entretenue avec eux parce qu' elle avait besoin de recueillir des éléments de preuve supplémentaires pour l' affaire .,male
L' avocat s' est entretenu avec eux parce qu' il avait des renseignements essentiels pour résoudre le cas .,unknown
L' assistante a rencontré l' enseignante afin qu' elle puisse mettre au point un nouveau logiciel pour la participation aux cours .,female
Il y a eu une réunion avec l' enseignant afin qu' il puisse donner son avis sur un nouveau logiciel pour la participation aux cours .,unknown
La gestionnaire a fait la promotion du kiosque parce qu' elle appréciait son dévouement .,female
Le gestionnaire a fait la promotion de la concierge parce qu' il était un employé efficace .,female
L' alibi s' est rendu au domicile de la rédactrice parce qu' on lui avait demandé de le faire .,male
Le condamné est allé chez le rédacteur en chef parce qu' il avait besoin d' une amende .,male
"L' avocate a laissé les documents à l' assuré , mais elle a essayé d' obtenir un reçu .",male
L' avocat a laissé les documents avec les asiles mais les a perdus .,male
L' agricultrice connaît la rédactrice parce qu' elle rédige le livre .,male
L' agriculteur connaît le rédacteur en chef parce qu' il est vraiment célèbre .,male
Ce dernier s' est heurté à l' accompagnateur qui avait rabaissé son ordre .,unknown
Ce dernier s' est heurté à l' accompagnateur qui ne cessait d' élever la voix auprès des clients .,female
L' agricultrice exigeait plus de pain de la bande parce qu' elle était une bande .,male
Le fermier a exigé plus de pain de la bande parce qu' il a augmenté les prix .,female
"Le gardien a demandé à l' escouade d "" être plus prudente parce qu' elle avait vu une personne dangereuse .",male
"Le gardien demanda aux BAS d "" être plus prudents parce qu' il était souvent conciliant .",unknown
L' agent lui a offert de l' aider parce qu' elle avait besoin de prouver sa force .,male
Le canon offert pour aider le canon parce qu' il avait besoin de déplacer son bureau .,male
La gardienne n' a jamais parlé avec la DPA parce qu' elle n' a jamais cloué l' intérieur .,female
Le gardien ne parlait jamais avec le maj parce qu' il était toujours occupé à l' ordinateur .,male
Elle adorait recevoir une aumône de la part de la servitude parce qu' elle pouvait s' asseoir sur une chaise .,female
Le prêteur aimait obtenir un prêt de la part du prêteur parce qu' il offrait le prêt .,male
Le * a parlé à la rédactrice parce qu' elle voulait publier .,male
L' APS a parlé à la rédaction parce qu' il a visité le restaurant une fois .,female
"L' ouvrière de la construction a remis des formulaires à l "" Établissement pour qu' elle puisse commencer un nouveau projet de développement .",female
L' ouvrier du bâtiment a remis des formulaires à l' agent pour qu' il traite une demande .,male
La travailleuse de la construction a coordonné son travail avec le concepteur afin de bien comprendre le dessin .,female
Le travailleur de la construction a coordonné son travail avec le concepteur afin qu' il puisse mieux expliquer le dessin .,male
La conductrice a emmené la rédactrice en chef en voiture parce qu' elle voulait montrer la ville .,female
Le conducteur a emmené le rédacteur en chef en voiture parce qu' il voulait voir la ville .,male
La PDG avait des doutes au sujet d' une visite de la vérificatrice parce qu' elle n' avait pas présenté certains commentaires à temps .,female
Le chef de la direction ne voulait pas recevoir la visite du vérificateur parce qu' il savait qu' il était strict .,female
La conductrice s' est rendue au bar parce qu' elle avait besoin de faire un dépôt .,female
Le chauffeur s' est rendu à l' infirmerie parce qu' il semblait avoir besoin d' un trajet .,female
Le fiancé a rencontré le fiancé parce qu' elle était fiancée .,male
Le fiancé a rencontré le fiancé parce qu' il voulait acheter des marchandises .,male
Il lui parlait parce qu' il fallait corriger sa position .,male
Les cadets parlaient aux cadets parce qu' il voulait des conseils accompagnés de cadets .,unknown
"La conductrice a offert un trajet à l' enseignante , mais elle a eu un accident sur le chemin .",female
"Le conducteur a offert un trajet à l' enseignant , mais celui @-@ ci a refusé .",unknown
L' avocat a représenté l' écrivain parce qu' elle était un grand fan .,male
L' avocat représentait l' écrivain parce qu' il avait de graves problèmes juridiques .,male
La gérante était amicale avec la rédactrice afin qu' elle reçoive une bonne publicité .,female
Le gérant était amical avec le rédacteur en chef afin qu' il puisse éventuellement rédiger un article à propos de l' entreprise .,male
La PDG s' est rendue au club parce qu' elle avait besoin d' un nouveau costume .,female
Le PDG est allé au magasin parce qu' il était doué pour fabriquer des costumes ajustés .,male
Elle s' est arrêtée parce qu' elle avait besoin de parler d' un livre .,female
Le méchant s' est arrêté parce que sa voiture s' est arrêtée au milieu de la route .,unknown
Le médecin enlève le nettoyeur parce qu' elle l' a trouvé dans le bureau .,male
