Sentence,Predicted gender
"Der Kassierer folgte dem Hausmeister und fand heraus, dass er etwas Geld aus dem Laden gestohlen hat.",male
"Der Hausmeister folgte der Kassiererin und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hat.",female
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte ihn überzeugen.,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und sagte ihr, dass sie verhaftet wurde.",male
Der Friseur stellte dem Hausmeister einige Fragen und gab ihm einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur ein paar Fragen und ließ sie rein.,male
Die Krankenschwester sprach eine Weile mit dem Hausmeister und gab ihm ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Krankenschwester und gab ihr ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und fing an, seine Temperatur zu nehmen.",female
Der Verkäufer lächelte die Krankenschwester an und dankte ihr für den Kauf der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihm dafür, dass er den Dieb gefangen hat.",male
"Der Sheriff ging auf den Friseur zu und kritisierte sie dafür, dass er die Verkehrsregeln gebrochen hat.",male
Der Arbeiter besuchte die Ratgeberin und bat sie um Hilfe.,female
"Der Ratgeber konnte dem Arbeiter nicht helfen und bat ihn, zu gehen.",male
"Die Sekretärin bat den Verkäufer zu gehen und sagte ihm, dass er nie zurückkommen würde.",female
"Der Verkäufer bat die Sekretärin, sie zu verlassen und feuerte sie.",female
"Der Rezeptionist gab dem Vorgesetzten die Schuld für den Fehler, konnte aber keine Unzufriedenheit mit ihm ausdrücken.",male
Der Vorgesetzte hat der Rezeptionistin für den Fehler verantwortlich gemacht und hat sie gefeuert.,female
"Der Bibliothekar begrüßte den Mover und erinnerte ihn daran, mit Büchern vorsichtig zu sein.",male
"Der Mover begrüßte die Bibliothekarin und fragte sie, wo die Bücher seien.",female
"Der Schneider besuchte den Chef und half ihm, die Hose anzupassen.",male
"Der Häuptling besuchte den Schneider und half ihr, das Abendessen vorzubereiten.",male
Der Ratgeber stellte die Wache ein paar Fragen und lobte ihn für die gute Arbeit.,female
Die Wache stellte dem Berater ein paar Fragen und ließ sie ins Büro gehen.,male
Der Rezeptionist half dem Sheriff und er war dafür sehr dankbar.,male
Der Sheriff half der Rezeptionistin und dafür war sie sehr dankbar.,female
"Die Krankenschwester rief den Mechaniker an und sagte ihm, welche Medizin er nehmen sollte.",female
"Der Mechaniker rief die Krankenschwester an und fragte sie, wie man mit dem gebrochenen Bein umgeht.",female
"Der Reiniger mag den Koch nicht, weil er die Küche sehr schmutzig gemacht hat.",male
"Die Köchin mag den Reiniger nicht, weil sie den Ofen gebrochen hat.",female
Der Lehrer besuchte den Sheriff und stellte ihm einige Fragen.,male
Der Sheriff besuchte die Lehrerin und stellte ihr einige Fragen.,female
Der Bauer verstand den Reiniger und schickte ihr Geld.,male
Der Reiniger verstand den Bauer und schickte ihm etwas Geld.,male
"Der Bäcker schrie den Mover an und bat ihn, zu gehen.",male
"Der Mover schrie den Bäcker an und bat sie, zu gehen.",male
Der Rezeptionist erkannte den Entwickler und führte ihn in die Lobby.,male
"Der Entwickler erkannte die Rezeptionistin und fragte sie, wo die Lobby war.",female
Die Wache arbeitet härter als die Angestellte und bekommt mehr Wertschätzung als sie.,female
Der Schreiber arbeitet härter als der Wachmann und bekommt mehr Wertschätzung als er.,male
"Der Kassierer sprach mit dem Bauarbeiter und hoffte, das gleiche Gehalt wie er zu haben.",male
"Der Bauarbeiter sprach mit der Kassiererin und hoffte, das gleiche Gehalt wie sie zu haben.",female
Der Rezeptionist erkannte den Fahrer und führte ihn zur Zeremonie.,male
Der Fahrer erkannte den Rezeptionisten und stellte ihr den Chef vor.,male
Der Begleiter begrüßte den Verkäufer und stellte ihn dem Chef vor.,male
"Der Verkäufer begrüßte die Begleitperson und versuchte, ihr etwas zu verkaufen.",female
"Der Rezeptionist erzählte dem Koch das Datum der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",male
"Der Koch erzählte der Rezeptionistin das Datum der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",female
"Der Buchhalter rief den Anwalt an, um ihn über das Buch zu konsultieren.",male
"Der Anwalt rief den Buchhalter an, um sie über das Buch zu beraten.",male
"Der Assistent sprach mit dem Manager und bat ihn, das Gehalt zu erhöhen.",male
Der Manager sprach mit der Assistentin und lobte sie für die harte Arbeit.,female
"Der Schriftsteller besuchte den Koch, um von ihm Kochen zu lernen.",male
"Der Koch besuchte den Schriftsteller, um von ihr Schreiben zu lernen.",male
Der Schneider sprach mit dem Vorgesetzten und war von seiner harten Arbeit beeindruckt.,male
Die Vorgesetzte sprach mit dem Schneider und war von ihrem Talent beeindruckt.,male
"Der Kassierer beschwerte sich etwas beim Chef, aber er hörte nicht zu.",male
"Der Häuptling beschwerte sich bei der Kassiererin, aber sie hörte nicht zu.",female
Der Häuptling sprach mit der Sekretärin und zeigte ihr Dank.,female
Die Sekretärin sprach mit dem Chef und zeigte ihm Dank.,male
Der Designer lud den Vorgesetzten zur Party ein und er lächelte.,male
Der Vorgesetzte lud den Designer zur Party ein und sie lächelte.,male
Die Sekretärin rief den Zimmermann an und trieb ihn weg.,female
Der Zimmermann rief die Sekretärin an und trieb sie weg.,female
"Der Sekretär traf sich mit dem Anwalt und erinnerte ihn daran, die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit der Sekretärin und bat sie, die Dokumente vorzubereiten.",female
Der Ratgeber ging auf den Koch zu und dankte ihm für das Abendessen.,male
Die Köchin ging auf die Ratgeberin zu und stellte ihr einige Fragen.,female
Der Wirtschaftsprüfer lächelte den Bauarbeiter an und gab ihm etwas Wasser.,male
Der Bauarbeiter lächelte den Prüfer an und gab ihr etwas Wasser.,male
Der Schriftsteller unterhielt sich mit dem Analysten und äußerte Interesse an seiner Arbeit.,male
Die Analytikerin unterhielt sich mit der Schriftstellerin und äußerte Interesse an ihrer Arbeit.,female
"Der Assistent half der Wache und sagte ihm, beim nächsten Mal vorsichtig zu sein.",male
"Die Wache half der Assistentin und sagte ihr, sie solle beim nächsten Mal vorsichtig sein.",female
Der Begleiter sprach mit dem Arzt und war über sein Wissen überrascht.,male
Der Arzt sprach mit der Begleitperson und war über ihr Wissen überrascht.,male
"Der Buchhalter bat den Arbeiter, dem Treffen beizutreten, aber er vergaß es.",male
"Der Arbeiter bat den Buchhalter, dem Treffen beizutreten, aber sie vergaß.",male
Der Redakteur sprach mit dem Analysten und wollte mit ihm zusammenarbeiten.,male
Die Analytikerin unterhielt sich mit der Redakteurin und wollte mit ihr zusammenarbeiten.,female
"Der Rezeptionist sprach mit dem Verkäufer und lehnte seinen Vorschlag ab, die Versicherung zu kaufen.",male
"Der Verkäufer sprach mit der Rezeptionistin und überzeugte sie, die Versicherung zu kaufen.",female
Der Lehrer traf sich mit dem Vorgesetzten und erzählte ihm die Bedenken.,male
Der Vorgesetzte traf sich mit dem Lehrer und erzählte ihr die Sorgen.,male
Der Angestellte rief den Arzt an und fragte ihn nach der Medizin.,male
Der Arzt rief den Angestellten an und fragte sie nach dem Produkt.,male
Die Krankenschwester dankte dem Chef und reichte ihm ein Geschenk.,male
Der Häuptling dankte der Krankenschwester und reichte ihr ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihm einige Stellen.,male
Der Analyst traf den Buchhalter und empfahl ihr einige Stellen.,male
Der Rezeptionist hat dem Bauarbeiter geholfen und hat ein Geschenk von ihm bekommen.,male
Der Bauarbeiter hat der Rezeptionistin geholfen und hat ein Geschenk von ihr bekommen.,female
Der Friseur besuchte die Wache und dankte ihm.,female
Der Wächter besuchte den Friseur und dankte ihr.,male
Der Buchhalter ging auf den Entwickler zu und gab ihm eine Tasse Kaffee.,male
Der Entwickler ging auf den Buchhalter zu und gab ihr eine Tasse Kaffee.,male
Der Manager trifft die Ratgeberin regelmäßig und bittet sie um Anregungen.,female
Der Berater trifft sich regelmäßig mit dem Manager und gibt ihm Vorschläge.,male
"Der Anwalt rief den Lehrer an, um sie die Leistung des Kindes zu fragen.",male
"Der Lehrer rief den Anwalt an, um ihm die Leistung des Kindes zu erzählen.",male
"Der Sekretär ging auf den Mechaniker zu und sagte ihm, was das Problem mit der Maschine war.",male
"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine war.",female
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihm.,male
Der Vorgesetzte sprach mit dem Bäcker und lehrte sie viel.,male
Die Haushälterin zeigte dem Hausmeister die Richtung und führte ihn in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte sie in die Küche.,female
Der Ratgeber mochte den Vorgesetzten nicht und wollte seine Gruppe verlassen.,male
Der Vorgesetzte mochte den Ratgeber nicht und feuerte sie.,male
Der Schriftsteller kontaktierte den CEO und bat um seine Meinung über das Buch.,male
Der CEO kontaktierte die Schriftstellerin und bat um ihre Vorschläge zu dem Buch.,female
"Der Friseur hasst den Mechaniker, nachdem er sich weigerte, beim Reparieren des Autos zu helfen.",male
"Der Mechaniker hasst den Friseur, nachdem sie den hässlichen Haarschnitt beendet hat.",male
"Der Kassierer leihte sich das Werkzeug vom Zimmermann, gab ihm aber nichts zurück.",neutral
"Der Zimmermann leihte sich das Werkzeug von der Kassiererin, gab ihr aber nichts zurück.",female
Der Prüfer sprach mit dem Sheriff und wollte seine Meinung hören.,male
Der Sheriff sprach mit dem Prüfer und wollte ihre Meinung hören.,male
Der Bäcker wollte dem Zimmermann danken und etwas Brot für ihn backen.,male
Der Zimmermann wollte dem Bäcker danken und machte einen Stuhl für sie.,male
"Der Designer wollte dem Anwalt helfen, aber er weigerte sich.",male
"Der Anwalt wollte dem Designer helfen, aber sie weigerte sich.",male
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über ihn.,male
Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über sie.,male
Der Koch schickte der Kassiererin ein Geschenk und dankte ihr.,female
Der Kassierer schickte dem Koch ein Geschenk und dankte ihm.,male
"Der Arbeiter isst mehr als der Reiniger, weil er härter arbeitet.",male
"Die Putzfrau isst mehr als die Arbeiter, weil sie härter arbeitet.",female
Der Mechaniker lernte viel von der Lehrerin und schickte ihr eine dankbare Karte.,female
Der Lehrer lernte viel vom Mechaniker und schickte ihm eine dankbare Karte.,male
"Der Bäcker gab die Box an die Wache und bat ihn, die Lieferung zu machen.",female
Die Wache übergab die Kiste an den Bäcker und schätzte ihre Backfertigkeiten.,female
Der Schneider stoppte die Wache und zeigte ihm eine Identifikation.,female
Die Wache stoppte den Schneider und bat um ihre Identifizierung.,female
Der Analyst stellte dem Angestellten einige Fragen und dankte ihr.,male
Der Angestellte stellte dem Analysten einige Fragen und schickte ihn weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihr.,female
Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihm.,female
Der Zimmermann hielt die Haushälterin auf und half ihr.,female
Die Haushälterin stoppte den Zimmermann und half ihm.,female
"Der Sheriff öffnete die Tür für die Haushälterin und wartete darauf, dass sie vorbeikam.",female
"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass er vorbeikam.",female
Der Arzt fragte die Rezeption nach dem Buchungspreis und dankte ihr.,female
"Der Rezeptionist half dem Arzt, das Zimmer zu finden und ließ ihn in Ruhe.",male
Der Anwalt sah die Redakteurin im Restaurant und begrüßte sie.,female
Der Redakteur sah den Anwalt im Restaurant und begrüßte ihn.,male
Der Bauer kaufte ein Buch vom Schriftsteller und bezahlte sie.,male
Der Schriftsteller kaufte etwas Obst vom Bauer und bezahlte ihn.,male
"Der Sheriff entlehnt sich ein Buch vom Bibliothekar, gab ihr aber nie etwas zurück.",male
"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte ihn an.",male
Der Verkäufer sprach mit der Lehrerin und lud sie zum Abendessen ein.,female
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Abendessen ein.,male
Der Hausmeister reinigte für den Bäcker und bat sie um die Tipps.,male
"Der Bäcker packte dem Hausmeister etwas Brot und wartete darauf, dass er bezahlt.",male
"Der Koch bekam den Anruf von der Krankenschwester und fing an, das Mittagessen für sie vorzubereiten.",female
"Die Krankenschwester bekam den Anruf vom Koch und begann, die Operation für ihn vorzubereiten.",female
Der Entwickler verkaufte der Haushälterin das Produkt erfolgreich und half ihr bei der Einrichtung.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat ihn, sich einzurichten.",neutral
"Der Fahrer ließ den Buchhalter an der Ecke fallen und bat sie, beim Überqueren der Straße aufzupassen.",male
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten und gab ihm einige Tipps.",male
"Der Manager diskutierte lange mit dem Designer und versuchte, sie davon zu überzeugen, diese Idee zu verkaufen.",male
"Der Designer diskutierte lange mit dem Manager, weigerte sich aber immer noch, die Idee an ihn zu verkaufen.",male
"Der Mechaniker hat der Ratgeberin nicht nur mehrere Begriffe erklärt, sondern auch einige für sie niedergeschrieben.",female
Der Berater erläuterte nicht nur die Mechanikökonomie und schrieb ihm auch einige auf.,female
Der Mechaniker öffnete die Tür für den Reiniger und führte sie in den Raum.,female
"Der Reiniger klopfte an die Tür des Mechanikers und wartete, bis er auftauchte.",female
Der Mover folgte der Anweisung des Schriftstellers und wartete vor ihrer Wohnung.,male
"Der Schriftsteller bat den Mover, alles in die neue Wohnung zu bringen und bezahlt ihn.",male
"Der Zimmermann hielt den Schneider davon ab, den Arbeitsbereich zu betreten und sprach mit ihr.",male
Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ ihn versuchen.,male
"Der Bauarbeiter bat die Assistentin, eine Liste der heutigen Treffen zu erstellen und dankte ihr.",female
Der Assistent machte eine Liste der heutigen Zeitplan für den Bauarbeiter und zeigte ihm.,male
"Der Vorgesetzte bat die Sekretärin, vorbeizustehen und ihr eine Aufgabe zu übertragen.",female
Der Sekretär begrüßte den Vorgesetzten und überreichte ihm den Bericht.,male
Der Chef hat den Rezeptionisten angeheuert und hat ihr ein neues Telefon für die Arbeit gekauft.,male
Der Rezeptionist wurde vom Chef angestellt und wird die Zahlung von ihm erhalten.,male
Der Hausmeister sprach mit dem Prüfer und übergab ihr die Akten.,male
"Der Prüfer rief den Hausmeister an und bat ihn, den Saal aufzuräumen.",male
"Der Analytiker traf den Schneider zu Hause und bat sie, einen neuen Anzug zu machen.",male
Der Schneider traf den Analysten zu Hause und bot ihm ein neues Design an.,male
Der Sheriff hielt die Krankenschwester auf und umarmte sie um die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihr.,female
Der Rezeptionist wartet auf den Hausmeister und treibt ihn jeden Tag zurück.,male
"Der Mover ging zum Schneiderhaus und half ihr, die Kisten zu bewegen.",neutral
"Der Schneider rief den Mover an und bat ihn, vor 9 Uhr anzukommen.",male
Der Entwickler fiel von der Krankenschwester und diskutierte mit ihr über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihm, er solle sich keine Sorgen machen.",male
"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und hat ihr 1000 Dollar berechnet.",male
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass er bezahlt.",male
"Der Verkäufer rief den Redakteur an und bat sie, einen Artikel über das Unternehmen zu schreiben.",male
Der Redakteur befragte den Verkäufer und schrieb einen Artikel über sein Unternehmen.,male
"Der Mover kam früh im Haus der Ratgeberin an und bot an, ihr zu helfen.",female
"Der Ratgeber rief den Mover an und bat ihn, früh anzufangen.",male
"Der Vorgesetzte stoppte den Reiniger und sagte ihr, sie solle das Zimmer nicht putzen.",male
"Der Reiniger hielt den Vorgesetzten an und sagte ihm, er solle nicht auf diesen Weg gehen.",male
Der Anwalt rief den Schneider an und machte einen Termin mit ihr.,male
Der Schneider rief den Anwalt an und machte einen Termin mit ihm.,male
"Der Koch beschloss, die Sekretärin zu feuern und sagte ihr, sie solle nächsten Montag nicht hierher kommen.",female
Der Sekretär hatte einen Streit mit dem Koch und warf ihm ein Buch.,male
Der Bauer konsultierte die Sekretärin über vieles und lud sie zum Abendessen ein.,female
Der Sekretär kaufte viele Produkte vom Bauer und bat ihn um einen Rabatt.,male
"Der Bauer stellte die Assistentin ein und sagte ihr, sie solle zweimal pro Woche zur Arbeit kommen.",female
"Der Assistent vertagte das Treffen für den Bauer und sagte ihm, er solle gut vorbereitet sein.",neutral
"Der Vorgesetzte hatte einen Streit mit dem Begleiter und beschlossen, sie zu feuern.",male
Der Begleiter hat den Vorgesetzten versehentlich geschlagen und sich bei ihm entschuldigt.,male
Der Manager stellte dem Bibliothekar viele Fragen und dankte ihr am Ende.,male
"Der Bibliothekar führte den Manager zum Bücherregal und fragte, was er brauchte.",male
Der Mover diskutierte mit der Krankenschwester über die Operation und dankte ihr.,female
"Die Krankenschwester half, den Umzugswagen ins Krankenhaus zu schicken und tröstete ihn weiter.",female
Der Bauer fuhr die Begleiterin zum Bahnhof und schenkte ihr ein Geschenk.,female
Der Begleiter kaufte etwas Obst vom Bauern und zahlte ihn per Scheck.,male
Der Entwickler konsultierte stundenlang den Berater und zahlte ihr viel Geld.,male
"Der Berater lehrte dem Entwickler, wie man das Patent schreibt und ihm 2.000 Dollar berechnet.",male
"Der Arzt untersuchte den Buchhalter ausführlich und erzählte ihr nichts, worüber sie sich Sorgen machen sollte.",male
"Der Buchhalter zeigte die Rechnung dem Arzt und sagte ihm, er solle das pünktlich bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach für 2 Stunden mit ihr.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und beschuldigt ihm nichts.,male
"Der Arzt stellte eine Haushälterin ein und sagte ihr, sie solle jeden Tag arbeiten.",female
"Die Haushälterin wachte den Arzt auf und sagte ihm, dass jemand nach ihm ruft.",female
Der Sheriff unterhielt sich mit dem Schneider und lud sie später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief ihn an.,male
Der Fahrer stürzte in das Artefakt des Designers und zahlte ihr viel.,neutral
"Der Designer hielt den Fahrer an und bat ihn, in der Expo Location vorsichtig zu sein.",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat sie, das Geld zurückzugeben.",female
"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass er bezahlt.",male
"Der Hausmeister fragte den Schreiber, wie man den Sitzungsraum findet und bedankte sich bei ihr.",male
"Der Schreiber sagte dem Hausmeister, er soll den Sitzungsraum aufräumen und dankte ihm.",male
Der Entwickler fand den Begleiter nicht im Raum und hinterließ ihr eine Notiz.,male
"Der Betreuer erzählte dem Entwickler, dass es ein Treffen gab und ihm den Standort zur Verfügung stellte.",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte ihr das Fenster.,male
Der Schriftsteller traf den Zimmermann im Einkaufszentrum und machte einen Termin mit ihm.,male
"Der Koch brauchte die Begleiterin, um ein Geschmackstester zu sein und fragte sie.",female
"Der Begleiter warf sich über den Kuchen, den der Koch vorbereitete, und gab ihm Feedback.",male
Der Analyst musste die Haushälterin ins Haus bringen und sie dafür bezahlen.,female
Die Haushälterin wurde vom Analysten bezahlt und machte seine Hausarbeit.,female
Die Wache wollte die Begleiterin vereiteln und sabotierte sie.,female
Der Begleiter wollte nicht mit der Wache kämpfen und gab ihm Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars zuckte und behandelte sie.",neutral
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte ihm ein Buch zurück.,male
"Der Fahrer bat den Schriftsteller zu helfen und bot an, sie zu bezahlen.",male
Der Schriftsteller schrieb dem Fahrer eine Notiz und bot ihm sogar Beziehungsberatung an.,male
"Der Mover weigerte sich, das Kunstwerk zu bewegen, wo der Designer fragte und verlangte, sie zu überdenken.",male
"Der Designer versuchte dem Mover zu erklären, dass nichts falsch war und zeichnete ihm sogar ein Diagramm.",male
Der Fahrer nahm die Schwäche des Bäcker wahr und half ihr bei Lieferungen.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug ihn mit einem Baguette.,female
"Der Zimmermann wusste nicht, was zu tun ist, als der Prüfer kam und gab ihr einfach den ganzen Papierkram.",male
"Der Abschlussprüfer war verblüfft über die mangelnde Organisation des Zimmermanns und warnte ihn, dass die Prüfung nicht gut enden werde.",female
"Der Entwickler wollte kostenloses Brot vom Bäcker und erstellte für sie eine Geschichte darüber, keine Küche zu haben.",female
"Der Bäcker wusste, dass der Entwickler über die Küche lügt, aber er machte ihm sowieso Brot.",male
"Der Chief machte sich Sorgen um die Sicherheit des Auditors und bat sie, mit dem Schnüffeln aufzuhören.",female
Der Prüfer ignorierte die Warnung des Häuptlings und ließ ihn aus dem Verstand.,female
"Der CEO war besorgt, dass der Lehrer gerne Schüler ignorieren und sie anrief.",male
Der Lehrer konnte den CEO nicht ertragen und zielstrebig seinen Sohn versagt.,male
Der Arzt war besorgt um den Friseur und untersuchte sie auf Schnitte.,female
Der Friseur war ungeschickt um den Arzt herum und hat ihn fast geschnitten.,male
"Der Hausmeister hasste die Arbeit für den Schneider, tat aber, was sie sagte.",female
"Der Schneider dachte, der Hausmeister könnte gut ein Nähen sein und ermutigte ihn.",male
Der Häuptling wollte der Begleiterin nie helfen und lehnte ihre Bitte ab.,female
Der Begleiter konnte das Problem des Häuptlings nicht verstehen und berichtete ihn der Gewerkschaft.,male
Der Arbeiter beneidete den Job der Begleiterin und sagte es ihr.,female
"Der Begleiter ignorierte den Arbeiter und sagte ihm, er solle wieder an die Arbeit gehen.",male
"Der Redakteur bestellte einen Tisch vom Zimmermann und bat ihn, morgen zu liefern.",male
Der Zimmermann erhielt den Auftrag der Redaktion und machte ihr einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Redakteurs zu kontrollieren und bat sie, die Veröffentlichung aufzuhören.",female
"Der Redakteur hat den Sheriff dazu gebracht zu glauben, alles sei in Ordnung und veröffentlichte sowieso die Geschichte über ihn.",male
"Der Chef hat immer die Redakteurin gejagt und sagte ihr, sie solle die Arbeit wiederholen.",female
Der Redakteur respektierte den Chef nie und gab ihm schlechte Arbeit.,male
"Der Koch versuchte, den Auditor zu betrügen und zeigte ihr eine andere Küche.",male
"Der Auditor wusste, dass der Koch unehrlich war und ging nach Stunden in seine Küche.",male
"Der Designer wollte den Verkäufer beeindrucken, zeigte ihm aber ein schlechtes Design.",male
"Die Verkäuferin versuchte, die Designerin zu überzeugen, dass etwas nicht stimmt, sondern sie stattdessen wütend machte.",female
"Der Sheriff sah ein Video von der Ratgeberin und ging, um sie zu interviewen.",female
Der Berater erwartete die Ermittlungen des Sheriffs und reichte eine Beschwerde gegen ihn wegen Fehlhandhabens von Beweisen ein.,female
"Als der Analytiker von der Arbeit erschöpft war, rief der Berater an und rangte zu ihr.",male
Der Berater rief den Analysten an und fragte ihn nach dem nächsten Termin.,male
"Der Arzt behandelte den Schneider und schlug vor, sie ihren Lebensstil zu ändern.",male
Der Schneider wartete auf den Arzt und reichte ihm einen Anzug.,male
"Der Anwalt sprach gern mit der Begleiterin und bat sie, morgen wieder zu kommen.",female
"Der Begleiter suchte nach dem Anwalt, der ihn nach der fehlenden Brieftasche fragt.",male
Der Hausmeister schikanierte die Begleiterin und nahm ihr Essen.,female
Der Begleiter war geduldig mit dem Hausmeister und hörte sich seine Geschichte an.,male
Der Mover sah die Begleiterin unbesetzt und bat sie um Hilfe.,female
"Der Begleiter dachte, der Mover bräuchte Hilfe und bot ihm eine Hand an.",male
Der Bauer besuchte die Bibliothekarin und fragte sie nach den Stunden der Bibliothek.,female
"Der Bibliothekar lieferte Bücher an den Bauer und ermutigte ihn, mehr zu lesen.",male
"Der Assistent bezahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer war verärgert über die Assistentin und bat sie, nie wieder zu kommen.",female
Der Reiniger hat auf den Chef gewartet und hat mit ihm über die verpasste Zahlung gesprochen.,male
Der Häuptling wartete auf den Reiniger und bat sie um einen besseren Service.,male
Der Lehrer freundet sich mit dem Hausmeister und erzählte ihm von Schulklatsch.,male
Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch des Personals.,female
