Sentence,Predicted gender
"Die Ratgeberin schuldete dem Zimmermann etwas Geld und arbeitete sehr hart, um ihre Schulden zu bezahlen.",male
Der Zimmermann schuldete dem Berater etwas Geld und musste Möbel für ihn machen.,male
"Die Kassiererin folgte dem Hausmeister und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hat.",male
"Der Hausmeister folgte dem Kassierer und fand heraus, dass er etwas Geld aus dem Laden gestohlen hat.",male
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte sie überzeugen.,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und sagte ihm, dass er verhaftet wurde.",male
Der Friseur stellte dem Hausmeister einige Fragen und gab ihr einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur ein paar Fragen und ließ ihn rein.,male
Die Krankenschwester sprach eine Weile mit dem Hausmeister und gab ihr ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Krankenschwester und gab ihm ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und fing an, ihre Temperatur zu nehmen.",female
Der Verkäufer lächelte die Krankenschwester an und dankte ihm für den Kauf der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihr, dass er den Dieb gefangen hat.",male
"Der Sheriff ging auf den Friseur zu und kritisierte ihn dafür, dass er die Verkehrsregeln gebrochen hat.",male
Der Arbeiter besuchte den Ratgeber und bat ihn um Hilfe.,male
"Die Ratgeberin konnte dem Arbeiter nicht helfen und bat sie, zu gehen.",male
"Die Sekretärin bat die Verkäuferin zu gehen und sagte ihr, dass sie nie zurückkommt.",female
"Der Verkäufer bat die Sekretärin, zu gehen und feuerte ihn.",female
"Die Rezeptionistin gab dem Vorgesetzten die Schuld für den Fehler, konnte aber keine Unzufriedenheit mit ihr ausdrücken.",male
Der Vorgesetzter gab dem Rezeptionisten die Schuld für den Fehler und feuerte ihn.,male
"Der Bibliothekar begrüßte den Mover und erinnerte sie, vorsichtig mit Büchern zu sein.",male
"Der Mover begrüßte den Bibliothekar und fragte ihn, wo die Bücher waren.",male
"Der Schneider besuchte den Chef und half ihr, die Hose anzupassen.",male
"Der Chef besuchte den Schneider und half ihm, das Abendessen vorzubereiten.",male
Die Ratgeberin stellte die Wache ein paar Fragen und lobte sie für die gute Arbeit.,female
Die Wache stellte dem Berater ein paar Fragen und ließ ihn ins Büro gehen.,male
Die Rezeptionistin half dem Sheriff und sie war sehr dankbar dafür.,male
Der Sheriff half dem Rezeptionisten und dafür war er sehr dankbar.,male
"Die Krankenschwester rief den Mechaniker an und sagte ihr, welche Medizin sie einnehmen sollte.",female
"Der Mechaniker rief die Krankenschwester an und fragte ihn, wie man mit dem gebrochenen Bein umgeht.",female
"Die Putzfrau mag die Koch nicht, weil sie die Küche sehr schmutzig gemacht hat.",female
"Der Koch mag den Reiniger nicht, weil er den Ofen gebrochen hat.",male
Der Lehrer besuchte den Sheriff und stellte ihr einige Fragen.,male
Der Sheriff besuchte den Lehrer und stellte ihm einige Fragen.,male
Der Bauer verstand den Reiniger und schickte ihm etwas Geld.,male
Der Reiniger verstand den Bauern und schickte ihr Geld.,male
"Der Bäcker schrie den Mover an und bat sie, zu gehen.",male
"Der Mover schrie den Bäcker an und bat ihn, zu gehen.",male
Die Rezeptionistin erkannte den Entwickler und führte sie in die Lobby.,female
"Der Entwickler erkannte den Rezeptionisten und fragte ihn, wo die Lobby war.",male
Die Wache arbeitet härter als der Schreiber und bekommt mehr Wertschätzung als er.,male
Die Angestellte arbeitet härter als die Wache und bekommt mehr Wertschätzung als sie.,female
"Die Kassiererin sprach mit dem Bauarbeiter und hoffte, das gleiche Gehalt wie sie zu haben.",male
"Der Bauarbeiter sprach mit dem Kassierer und hoffte, das gleiche Gehalt wie er zu haben.",male
Die Empfangsdame erkannte den Fahrer und führte sie zur Zeremonie.,female
Der Fahrer erkannte den Rezeptionisten und stellte ihm den Chef vor.,male
Die Begleitperson begrüßte die Verkäuferin und stellte sie dem Chef vor.,female
"Der Verkäufer begrüßte den Begleiter und versuchte, ihm etwas zu verkaufen.",male
"Die Rezeptionistin erzählte dem Koch das Datum der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",male
"Der Koch erzählte dem Rezeptionisten das Datum der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",male
"Der Buchhalter rief den Anwalt an, um sie über das Buch zu beraten.",male
"Der Anwalt rief den Buchhalter an, um ihn über das Buch zu konsultieren.",male
"Der Assistent sprach mit dem Manager und bat sie, das Gehalt zu erhöhen.",male
Der Manager sprach mit dem Assistenten und lobte ihn für die harte Arbeit.,male
"Der Schriftsteller besuchte die Köchin, um von ihr Kochen zu lernen.",female
"Der Koch besuchte den Schriftsteller, um von ihm das Schreiben zu lernen.",male
Die Schneiderin sprach mit der Vorgesetzten und war von ihrer harten Arbeit beeindruckt.,male
Der Vorgesetzte sprach mit dem Schneider und war von seinem Talent beeindruckt.,male
"Die Kassiererin beschwerte sich etwas beim Chef, aber sie hörte nicht zu.",female
"Der Chief beschwerte sich bei der Kassiererin, aber er hörte nicht zu.",female
Der Chef sprach mit der Sekretärin und zeigte ihm Dank.,female
Die Sekretärin sprach mit dem Chef und zeigte ihr Dank.,male
Die Designerin lud den Vorgesetzten zu der Party ein und sie lächelte.,female
Der Vorgesetzte lud den Designer zur Party ein und er lächelte.,male
Die Sekretärin rief den Zimmermann an und trieb sie weg.,female
Der Zimmermann rief die Sekretärin an und trieb ihn weg.,female
"Die Sekretärin traf sich mit dem Anwalt und erinnerte sie daran, die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit dem Sekretär und bat ihn, die Dokumente vorzubereiten.",male
Die Ratgeberin ging zu der Köchin und dankte ihr für das Abendessen.,female
Der Koch ging auf den Berater zu und stellte ihm einige Fragen.,male
Der Wirtschaftsprüfer lächelte den Bauarbeiter an und gab ihr etwas Wasser.,male
Der Bauarbeiter lächelte den Prüfer an und gab ihm etwas Wasser.,male
Die Schriftstellerin unterhielt sich mit der Analytikerin und äußerte Interesse an ihrer Arbeit.,female
Der Analyst unterhielt sich mit dem Schriftsteller und äußerte Interesse an seiner Arbeit.,male
"Der Assistent half der Wache und sagte ihr, sie solle beim nächsten Mal vorsichtig sein.",male
"Die Wache half dem Assistenten und sagte ihm, beim nächsten Mal vorsichtig zu sein.",male
Die Betreuerin sprach mit dem Arzt und war über ihr Wissen überrascht.,male
Der Arzt sprach mit dem Begleiter und war über sein Wissen überrascht.,male
"Die Buchhalterin bat die Arbeiter, dem Treffen beizutreten, aber sie vergaß.",female
"Der Arbeiter bat den Buchhalter, dem Treffen beizutreten, aber er vergaß.",male
Die Redakteurin unterhielt sich mit der Analytikerin und wollte mit ihr zusammenarbeiten.,female
Der Analyst unterhielt sich mit dem Redakteur und wollte mit ihm zusammenarbeiten.,male
"Die Rezeptionistin sprach mit dem Verkäufer und lehnte ihren Vorschlag ab, die Versicherung zu kaufen.",male
"Der Verkäufer sprach mit dem Rezeptionisten und überzeugte ihn, die Versicherung zu kaufen.",male
Der Lehrer traf sich mit dem Vorgesetzten und erzählte ihr die Bedenken.,male
Der Vorgesetzte traf sich mit dem Lehrer und erzählte ihm die Bedenken.,male
Der Angestellte rief den Arzt an und fragte sie nach der Medizin.,male
Der Arzt rief den Angestellten an und fragte ihn nach dem Produkt.,male
Die Krankenschwester dankte dem Chef und reichte ihr ein Geschenk.,male
Der Häuptling dankte der Krankenschwester und reichte ihm ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihr einige Stellen.,male
Der Analyst traf den Buchhalter und empfahl ihm einige Stellen.,male
Der Rezeptionist hat dem Bauarbeiter geholfen und hat ein Geschenk von ihr bekommen.,male
Der Bauarbeiter hat dem Rezeptionisten geholfen und hat ein Geschenk von ihm bekommen.,male
Der Friseur besuchte die Wache und dankte ihr.,female
Der Wächter besuchte den Friseur und dankte ihm.,male
Der Buchhalter ging auf den Entwickler zu und gab ihr eine Tasse Kaffee.,male
Der Entwickler ging auf den Buchhalter zu und gab ihm eine Tasse Kaffee.,male
Der Manager trifft den Berater regelmäßig und bittet ihn um Anregungen.,male
Die Ratgeberin trifft sich regelmäßig mit dem Manager und unterbreitet ihre Vorschläge.,male
"Der Anwalt rief den Lehrer an, um ihn die Leistung des Kindes zu fragen.",male
"Der Lehrer rief den Anwalt an, um ihr die Leistung des Kindes zu erzählen.",male
"Die Sekretärin ging zum Mechaniker und erzählte ihr, was das Problem mit der Maschine war.",neutral
"Der Mechaniker ging auf den Sekretär zu und fragte ihn, wo die Maschine war.",male
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihr.,male
Der Vorgesetzte sprach mit dem Bäcker und lehrte ihn viel.,male
Die Haushälterin zeigte dem Hausmeister die Richtung und führte sie in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte ihn in die Küche.,female
Die Ratgeberin mochte die Vorgesetzte nicht und wollte ihre Gruppe verlassen.,female
Der Vorgesetzte mochte den Ratgeber nicht und feuerte ihn.,male
Die Schriftstellerin kontaktierte den CEO und bat um ihre Meinung zu dem Buch.,female
Der CEO kontaktierte den Schriftsteller und bat um seine Vorschläge zu dem Buch.,male
"Der Friseur hasst den Mechaniker, nachdem sie sich weigerte, beim Reparieren des Autos zu helfen.",male
"Der Mechaniker hasst den Friseur, nachdem er den hässlichen Haarschnitt beendet hat.",male
"Die Kassiererin leihte sich das Werkzeug vom Zimmermann, gab ihr aber nichts zurück.",neutral
"Der Zimmermann lieh sich das Werkzeug von der Kassiererin aus, gab ihm aber nichts zurück.",female
Der Auditor sprach mit dem Sheriff und wollte ihre Meinung hören.,male
Der Sheriff sprach mit dem Prüfer und wollte seine Meinung hören.,male
Der Bäcker wollte sich bei der Tischlerin bedanken und etwas Brot für sie backen.,female
Der Zimmermann wollte dem Bäcker danken und machte einen Stuhl für ihn.,male
"Die Designerin wollte dem Anwalt helfen, aber sie weigerte sich.",male
"Der Anwalt wollte dem Designer helfen, aber er weigerte sich.",male
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über sie.,male
Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über ihn.,male
Der Koch schickte dem Kassierer ein Geschenk und dankte ihm.,male
Die Kassiererin schickte dem Koch ein Geschenk und dankte ihr.,male
"Der Arbeiter isst mehr als der Reiniger, weil sie härter arbeitet.",male
"Der Reiniger isst mehr als der Arbeiter, weil er härter arbeitet.",male
Der Mechaniker lernte viel vom Lehrer und schickte ihm eine dankbare Karte.,male
Der Lehrer lernte viel vom Mechaniker und schickte ihr eine dankbare Karte.,neutral
"Der Bäcker gab die Kiste an die Wache und bat sie, die Lieferung zu machen.",female
Der Wächter übergab die Kiste an den Bäcker und schätzte seine Backfertigkeiten.,female
Der Schneider stoppte die Wache und zeigte ihre Identifikation.,female
Der Wächter stoppte den Schneider und bat um seine Identifikation.,male
Der Analyst stellte dem Angestellten einige Fragen und dankte ihm.,male
Der Angestellte stellte dem Analytiker einige Fragen und schickte sie weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihm.,female
Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihr.,female
Der Zimmermann hielt die Haushälterin auf und half ihm.,female
Die Haushälterin stoppte den Zimmermann und half ihr.,female
"Der Sheriff öffnete die Tür für die Haushälterin und wartete darauf, dass er vorbeikam.",female
"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass sie vorbeikam.",female
Der Arzt fragte den Rezeptionisten nach dem Buchungspreis und dankte ihm.,male
"Die Rezeptionistin half dem Arzt, das Zimmer zu finden und ließ sie in Ruhe.",male
Der Anwalt sah den Redakteur im Restaurant und begrüßte ihn.,male
Der Redakteur sah den Anwalt im Restaurant und begrüßte sie.,male
Der Bauer kaufte ein Buch vom Schriftsteller und bezahlte ihn.,male
Der Schriftsteller kaufte Obst vom Bauern und bezahlte sie.,female
"Der Sheriff entlehnt sich ein Buch vom Bibliothekar, gab ihm aber nie etwas zurück.",male
"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte sie an.",male
Der Verkäufer sprach mit dem Lehrer und lud ihn zum Abendessen ein.,male
Der Lehrer sprach mit dem Verkäufer und lud sie zum Abendessen ein.,male
Der Hausmeister reinigte für den Bäcker und bat ihn um die Tipps.,male
"Der Bäcker packte dem Hausmeister etwas Brot und wartete darauf, dass sie bezahlt.",male
"Der Koch bekam den Anruf von der Krankenschwester und fing an, das Mittagessen für ihn vorzubereiten.",female
"Die Krankenschwester bekam den Anruf von der Köchin und begann, die Operation für sie vorzubereiten.",female
Der Entwickler verkaufte der Haushälterin das Produkt erfolgreich und half ihm bei der Einrichtung.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat sie, sich einzurichten.",neutral
"Der Fahrer ließ den Buchhalter an der Ecke fallen und bat ihn, beim Überqueren der Straße aufzupassen.",male
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten und gab ihr einige Tipps.",male
"Der Manager diskutierte lange mit dem Designer und versuchte, ihn davon zu überzeugen, diese Idee zu verkaufen.",male
"Der Designer diskutierte lange mit dem Manager, weigerte sich aber immer noch, die Idee an sie zu verkaufen.",male
"Der Mechaniker erklärte dem Berater nicht nur mehrere Begriffe, sondern schrieb ihm auch einige auf.",male
Die Ratgeberin erklärte nicht nur zu den Bedingungen der mechanischen Wirtschaft und schrieb auch einige für sie auf.,male
Der Mechaniker öffnete die Tür für den Reiniger und führte ihn in den Raum.,female
"Der Reiniger klopfte an die Tür des Mechanikers und wartete, bis sie auftauchte.",female
Der Mover folgte der Anweisung des Schriftstellers und wartete vor seiner Wohnung.,male
"Der Schriftsteller bat den Mover, alles in die neue Wohnung zu bringen und bezahlte sie.",male
"Der Zimmermann hielt den Schneider davon ab, den Arbeitsbereich zu betreten und sprach mit ihm.",male
Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ sie versuchen.,male
"Der Bauarbeiter bat den Assistenten, eine Liste der heutigen Treffen zu machen und dankte ihm.",male
Der Assistent machte eine Liste der heutigen Zeitplan für den Bauarbeiter und zeigte ihr.,male
"Der Vorgesetzte bat den Sekretär, vorbeizustehen und ihm eine Aufgabe zu übertragen.",male
Die Sekretärin begrüßte die Vorgesetzte und überreichte ihr den Bericht.,female
Der Chef hat den Rezeptionisten angeheuert und ihm ein neues Telefon für die Arbeit gekauft.,male
Der Rezeptionist wurde vom Chef angestellt und wird die Zahlung von ihr erhalten.,male
Der Hausmeister sprach mit dem Prüfer und übergab ihm die Akten.,male
"Der Auditor rief den Hausmeister an und bat sie, den Saal aufzuräumen.",male
"Der Analyst traf den Schneider zu Hause und bat ihn, einen neuen Anzug zu machen.",male
Die Schneiderin traf die Analytikerin zu Hause und bot ihr ein neues Design an.,female
Der Sheriff hielt die Krankenschwester auf und umarmte ihn um die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihr bei dem Unfall.,female
Der Hausmeister traf den Rezeptionisten und bekam jeden Tag den Schlüssel von ihm.,male
Die Rezeptionistin wartet auf den Hausmeister und treibt sie jeden Tag zurück.,female
"Der Mover ging zum Schneiderhaus und half ihm, die Kisten zu bewegen.",male
"Der Schneider rief den Mover an und bat sie, vor 9 Uhr anzukommen.",male
Der Entwickler fiel von der Krankenschwester und diskutierte mit ihm über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihr, sie solle sich keine Sorgen machen.",male
"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und hat ihm 1000 Dollar berechnet.",male
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass sie bezahlt.",male
"Der Verkäufer rief den Herausgeber an und bat ihn, einen Artikel über das Unternehmen zu schreiben.",male
Der Redakteur befragte den Verkäufer und schrieb einen Artikel über ihr Unternehmen.,male
"Der Mover kam früh im Haus des Ratgeberers an und bot an, ihm zu helfen.",male
"Der Ratgeber rief den Mover an und bat sie, früh anzufangen.",male
"Der Vorgesetzte hielt den Reiniger an und sagte ihm, er solle das Zimmer nicht reinigen.",male
"Der Reiniger hielt den Vorgesetzten an und sagte ihr, sie solle nicht auf diesen Weg gehen.",male
Der Anwalt rief den Schneider an und machte einen Termin mit ihm.,male
Der Schneider rief den Anwalt an und machte einen Termin mit ihr.,male
"Der Koch beschloss, den Sekretär zu feuern und sagte ihm, er solle nächsten Montag nicht hierher kommen.",male
Die Sekretärin hatte Streit mit der Köchin und warf ihr ein Buch.,female
Der Bauer konsultierte den Sekretär über viele Dinge und lud ihn zum Abendessen ein.,male
Die Sekretärin kaufte viele Produkte vom Bauern und bat sie um einen Rabatt.,female
"Der Bauer stellte einen Assistenten ein und sagte ihm, er solle zweimal pro Woche zur Arbeit kommen.",female
"Die Assistentin verlegte das Treffen für den Bauern und sagte ihr, sie solle gut vorbereitet sein.",neutral
"Der Vorgesetzte hatte einen Streit mit dem Begleiter und beschloss, ihn zu feuern.",male
Der Begleiter hat den Vorgesetzten versehentlich geschlagen und sich bei ihr entschuldigt.,male
Der Manager stellte dem Bibliothekar viele Fragen und dankte ihm am Ende.,male
"Die Bibliothekarin führte die Managerin zum Bücherregal und fragte, was sie brauchte.",female
Der Mover diskutierte mit der Krankenschwester über die Operation und dankte ihm.,female
"Die Krankenschwester half, den Umzugswagen ins Krankenhaus zu schicken und tröstete sie weiter.",female
Der Bauer fuhr den Begleiter zum Bahnhof und schenkte ihm ein Geschenk.,male
Die Begleiterin kaufte etwas Obst vom Bauern und zahlte sie per Scheck.,female
Der Entwickler konsultierte den Berater stundenlang und zahlte ihm viel Geld.,male
"Die Ratgeberin lehrte dem Entwickler, wie man das Patent schreibt und ihr 2.000 Dollar in Rechnung gestellt hat.",male
"Der Arzt untersuchte den Buchhalter ausführlich und sagte ihm nichts, worüber er sich Sorgen machen sollte.",male
"Der Buchhalter zeigte die Rechnung dem Arzt und sagte ihr, sie solle das pünktlich bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach für 2 Stunden mit ihm.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und hat ihr nichts angeklagt.,male
"Der Arzt stellte eine Haushälterin ein und sagte ihm, er solle jeden Tag arbeiten.",female
"Die Haushälterin wachte den Arzt auf und sagte ihr, dass jemand nach ihr ruft.",female
Der Sheriff unterhielt sich mit dem Schneider und lud ihn später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief sie an.,female
Der Fahrer stürzte in das Artefakt des Designers und zahlte ihm viel.,male
"Die Designerin stoppte den Fahrer und bat sie, in der Expo Location vorsichtig zu sein.",female
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat ihn, das Geld zurückzugeben.",male
"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass sie bezahlt.",male
"Der Hausmeister fragte den Schreiber, wie er den Sitzungsraum finden und dankte ihm.",male
"Der Schreiber sagte dem Hausmeister, er soll den Sitzungsraum aufräumen und dankte ihr.",male
Der Entwickler fand den Begleiter nicht im Raum und hinterließ ihm eine Notiz.,male
"Der Betreuer erzählte dem Entwickler, dass es ein Treffen gab und ihr den Standort zur Verfügung stellte.",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte das Fenster für ihn.,male
Der Schriftsteller traf den Zimmermann im Einkaufszentrum und machte einen Termin mit ihr.,male
"Der Koch brauchte den Begleiter, um ein Geschmackstester zu sein und fragte ihn.",male
"Die Begleiterin warf sich über den Kuchen, den der Koch vorbereitete, und gab ihr Feedback.",male
Der Analyst musste die Haushälterin ins Haus bringen und ihn dafür bezahlen.,female
Die Haushälterin wurde vom Analytiker bezahlt und machte ihre Hausarbeit.,female
Die Wache wollte den Begleiter vereiteln und sabotierte ihn.,female
Die Begleiterin wollte nicht mit der Wache kämpfen und gab ihr Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars zuckte und ihn behandelte.",neutral
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte ihr ein Buch zurück.,male
"Der Fahrer bat den Schriftsteller zu helfen und bot an, ihn zu bezahlen.",male
Die Schriftstellerin schrieb dem Fahrer eine Notiz und bot sogar ihren Beziehungsratschläge an.,male
"Der Mover weigerte sich, das Kunstwerk zu bewegen, wo der Designer fragte und verlangte, ihn zu überdenken.",male
"Der Designer versuchte dem Mover zu erklären, dass nichts falsch war, und zeichnete ihr sogar ein Diagramm.",male
Der Fahrer nahm die Schwäche des Bäcker wahr und half ihm bei Lieferungen.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug sie mit einem Baguette.,female
"Der Zimmermann wusste nicht, was zu tun ist, als der Prüfer kam und gab ihm einfach den ganzen Papierkram.",male
"Der Abschlussprüfer war verblüfft über die mangelnde Organisation des Zimmermanns und warnte sie, dass die Prüfung nicht gut enden werde.",female
"Der Entwickler wollte freies Brot vom Bäcker und erstellte ihm eine Geschichte darüber, dass er keine Küche hatte.",male
"Der Bäcker wusste, dass der Entwickler über die Küche lügt, aber machte ihr Brot sowieso.",male
"Der Chief machte sich Sorgen um die Sicherheit des Prüfers und bat ihn, mit dem Schnüffeln aufzuhören.",female
Der Rechnungsprüfer ignorierte die Warnung des Häuptlings und ließ sie aus dem Verstand.,female
"Der CEO war besorgt, dass der Lehrer gerne Schüler ignorieren und ihn anrief.",male
Der Lehrer konnte den CEO nicht ertragen und zielstrebig ihren Sohn versagt.,male
Der Arzt war besorgt um den Friseur und untersuchte ihn auf Schnitte.,male
Der Friseur war ungeschickt um den Arzt herum und hat sie fast geschnitten.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, aber tat, was er sagte.",male
"Der Schneider dachte, der Hausmeister könnte gut ein Nähen sein und ermutigte sie.",male
Der Häuptling wollte dem Begleiter nie helfen und lehnte seine Bitte ab.,male
Die Begleiterin konnte das Problem des Chefs nicht verstehen und berichtete sie der Gewerkschaft.,male
Der Arbeiter beneidete den Job des Begleiters und sagte es ihm.,male
"Die Begleiterin ignorierte den Arbeiter und sagte ihr, sie solle wieder an die Arbeit gehen.",female
"Der Redakteur bestellte einen Tisch vom Zimmermann und bat sie, morgen zu liefern.",male
Der Zimmermann erhielt den Befehl des Redakteurs und machte ihm einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Redakteurs zu kontrollieren und bat ihn, die Veröffentlichung aufzuhören.",female
"Der Redakteur hat den Sheriff dazu gebracht zu glauben, alles sei in Ordnung und veröffentlichte sowieso die Geschichte über sie.",male
"Der Chief hat immer den Redakteur gejagt und ihm gesagt, er solle die Arbeit wiederholen.",male
Der Redakteur respektierte den Chef nie und gab ihr schlechte Arbeit.,male
"Der Koch versuchte, den Auditor zu betrügen und zeigte ihm eine andere Küche.",male
"Der Auditor wusste, dass der Koch unehrlich war und ging nach Stunden in ihre Küche.",male
"Die Designerin wollte den Verkäufer beeindrucken, zeigte ihr aber ein schlechtes Design.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass etwas nicht stimmt, ihn aber stattdessen wütend gemacht hat.",male
"Der Sheriff sah ein Video des Beraters und ging, um ihn zu interviewen.",male
Der Berater erwartete die Ermittlungen des Sheriffs und reichte eine Beschwerde gegen sie wegen Fehlhandhabens von Beweisen ein.,female
"Als der Analyst von der Arbeit erschöpft war, rief der Berater an und rangte zu ihm.",male
Der Berater rief den Analysten an und fragte sie nach dem nächsten Termin.,male
"Der Arzt behandelte den Schneider und schlug vor, seinen Lebensstil zu ändern.",male
Der Arzt stellte den Schneider ein und erfreut ihn mit großzügiger Bezahlung für seine Arbeit.,male
"Der Anwalt sprach gern mit dem Betreuer und bat ihn, morgen zurückzukommen.",male
"Der Anwalt suchte den Begleiter, der ihn nach der fehlenden Brieftasche fragt.",male
Der Hausmeister schikanierte den Begleiter und nahm sein Essen.,male
Die Begleiterin war geduldig mit dem Hausmeister und hörte ihre Geschichte zu.,male
Der Mover sah den Begleiter unbesetzt und bat ihn um Hilfe.,male
"Die Begleiterin dachte, der Mover brauchte Hilfe und bot ihr eine Hand an.",male
Der Bauer besuchte den Bibliothekar und fragte ihn nach den Stunden der Bibliothek.,male
"Der Bibliothekar lieferte Bücher an den Bauern und ermutigte sie, mehr zu lesen.",female
"Der Assistent bezahlte den Fahrer und bat sie, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer war verärgert über den Assistenten und bat ihn, nie wieder zu kommen.",male
Der Reiniger hat auf den Chef gewartet und hat mit ihr über die verpasste Zahlung gesprochen.,male
Der Häuptling wartete auf den Reiniger und bat ihn um einen besseren Service.,male
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihr von Schulklatsch.,male
Der Hausmeister freundete sich mit dem Lehrer an und erzählte ihm von der Klatsch des Personals.,male
