Sentence,Predicted gender
היזם היה זקוק למשוב מהקופה משום שהיא פיתחה מערכת בנקאית.,male
היזם נדרש משוב מהקופאי כי הוא הולך להיות משתמש במערכת.,male
"הרופא יצר קשר עם העורכת, כי היא התעניינה בפרסום בכתב עת רפואי.",male
הרופא יצר קשר עם העורך כי הוא יכול היה לסייע בהוצאה לאור בעיתון רפואי.,male
האיכר ביקר אצל הפקידה כדי שתוכל לשאול על רשיון חקלאות.,male
האיכר ביקר אצל הפקיד כדי שיוכל לאשר רישיון חקלאי.,male
המכונאי ביקש את העובדת כי היא צריכה להזמין כמה כלים.,male
המכונאי ביקש את העובד כי הוא היחיד שיכול לעזור.,male
המניעה נזפה באודיטור כי ידעה שהכול בסדר.,female
"המניע נזף במבקר, משום שטעה בבירור.",male
המנהלת שכרה את המעצב כי היתה צריכה לוגו חדש.,female
המנהל שכר את המעצב כי הוא יכול לעצב לוגו חדש.,male
הרופא שכר את המזכירה כי היא היתה המומה עם לקוחות.,male
הרופא שכר את המזכירה כי הוא היה מומלץ מאוד.,female
האיכר התלונן בפני הקופאית משום שחשה חוסר כבוד.,male
האיכר התלונן בפני הקופאי משום שהוא התייחס לאנשים בחוסר כבוד.,male
איש המכירות יצר קשר עם החייט משום שרצתה לתקן חליפה.,female
איש המכירות יצר קשר עם החייט כי הבטיח לתקן חליפה.,male
"המפקד החזיר ספר לספרנית, אבל היא פגעה בספר.",male
"המפקד החזיר ספר לספרן, אבל הוא התלונן על האיחור.",unknown
"השוער נזף ברואה החשבון, כי היא נאלצה לשלם אגרה עקב טעות חשבונאית.",male
השוער נזף ברואי החשבון משום שטעה בהעברת מסמכים.,male
השוער נזף ברואי החשבון משום שטעה בהעברת מסמכים.,male
השוער נזף ברואי החשבון משום שקיבלה פחות קצבה.,male
המפקד שכר את העוזרת מפני שהיתה זקוקה לעזרה בניירת.,male
המפקד שכר את העוזר כי היו לו ציוני כוכבים בבית הספר.,male
הנגר נפגש עם המורה כדי שתוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שיוכל לשאול שאלות במדע.,female
עורכת הדין שכרה את העוזרת מפני שהיתה זקוקה לעזרה במקרים רבים ועומדים.,female
עורך הדין שכר את העוזר כי היה מובטל.,male
הפועלת הופנתה למעצב כי היא רצתה לשפץ בית.,female
הפועל הופנה למעצב כי הוא היה הכי טוב.,unknown
הטבח היכה ידידות עם הפקידה מפני שהיא בישלה באחת ממסיבות המשרד.,male
הטבח היכה ידידות עם הפקיד משום שדירג את המסעדה בחיוב.,male
האנליסט ניגש אל הקופאית כי היתה צריכה לעשות הפקדה.,male
"האנליסט ניגש לקופאי, כי הוא היה יכול לעזור בהפקדת המחאה.",unknown
השומר היה מעריץ גדול של הסופרת משום שאהבה רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופר משום שהוא היה הטוב ביותר בכתיבת רומנים רומנטיים.,male
עורך-הדין כיבד את סוכנת הבית כי ידעה עד כמה קשה התפקיד הזה.,male
עורך הדין כיבד את סוכנת הבית כי הוא היה אדם חרוץ.,female
הטבח נאלץ לשכור את רואה החשבון כדי שלא תצטרך לדאוג לכסף.,male
הטבח היה צריך לשכור את רואה החשבון כדי שיוכל לסייע בעניינים כספיים.,female
"המנכ""ל אהב את הספרית מפני שאהבה את התסרוקות שסופקו.",male
"המנכ""ל אהב את הספר, כי הוא היה מוכן לתת פגישות אחרי שעות.",male
הנגר שכר את המנקה מפני שביתה היה בלגן.,male
הנגר שכר את המנקה משום שהמליץ עליו בחיוב.,female
עורך-הדין שוחח עם היועצת משום שהיתה צריכה לאסוף ראיות נוספות למקרה.,male
עורך-הדין שוחח עם היועץ כי היה בידו מידע מפתח לפתרון המקרה.,male
היזם היה מפגש עם המורה כדי שתוכל לפתח תוכנה חדשה לקחת נוכחות בכיתה.,male
היזם היה פגישה עם המורה כדי שיוכל לספק משוב על תוכנה חדשה לקחת נוכחות בכיתה.,female
המנהל קידם את סוכנת הבית משום שהעריכה את מסירותה.,male
המנהל קידם את סוכנת הבית משום שהיה עובד יעיל.,female
המרכבת הלכה לביתו של העורך משום שהתבקשה לעשות כן.,female
המניע הלך לביתו של העורך מפני שהיה זקוק למרכב.,male
"עורך הדין השאיר את המסמכים אצל הפקיד, אבל היא שכחה לקבל קבלה.",male
"עורך הדין השאיר את המסמכים אצל הפקיד, אבל הוא איבד אותם.",male
האיכר מכיר את העורך כי היא אוהבת את הספר.,male
האיכר מכיר את העורך כי הוא מפורסם באמת.,male
האנליטיקאי רץ אל תוך המטפלת שעשתה סדר.,unknown
האנליטיקאי רץ במבוכה אל הדיילת שהמשיכה להרים את קולו ללקוחות.,female
האיכר דרש עוד לחם מן האופה משום שהיתה רעבה.,male
האיכר דרש עוד לחם מן האופה משום שהעלה את המחירים בצורה לא הוגנת.,female
השומר ביקש מהקופאי להיזהר יותר מפני שראתה אדם מסוכן.,male
"השומר שאל את הקופאי להיזהר יותר, מפני שלעתים קרובות היה רשלן.",male
המרכבת הציעה לעזור לפקידת הקבלה משום שהיתה צריכה להוכיח את כוחה.,female
המניע הציע לעזור לפקידת הקבלה משום שהיה צריך להזיז את שולחנו.,female
"השומר מעולם לא שוחח עם רואה החשבון, כי מעולם לא פטרלה בפנים.",male
השומר מעולם לא שוחח עם רואה החשבון כי הוא תמיד היה עסוק במחשב.,female
האנליסטית אהבה להסתפר מהספרה כי היא יכלה לשבת על כיסא נוח.,female
האנליטיקאי אהב להסתפר מהספרה כי היה מציע חטיפים.,unknown
הטבחית שוחחה עם העורך מפני שרצתה לפרסם מתכונים.,female
הטבח דיבר עם העורך מפני שביקר פעם במסעדה.,male
העובדת העבירה טפסים לפקיד כדי שתוכל להתחיל בפרויקט פיתוח חדש.,female
"עובד הבניין העביר טפסים לפקיד, כדי שיעבד בקשה.",male
עובדת הבנייה מתואמת עם המעצבת כדי שתוכל להבין היטב את העיצוב.,female
עובד הבנייה תיאם עם המעצב כדי שיוכל להסביר את העיצוב בצורה טובה יותר.,male
הנהג לקח את העורך בנסיעה משום שרצתה להראות את העיר.,male
הנהג לקח את העורך בנסיעה משום שרצה לראות את העיר.,male
"המנכ""ל היה מודאג מביקורה של רואה החשבון המבקר משום שלא הצליחה למסור כמה מסמכים בזמן.",male
"המנכ""ל היה מודאג מביקורו של רואה החשבון המבקר, משום שהיה ידוע כחמיר.",male
הנהג ניגש לקופאית כי היתה צריכה לעשות הפקדה.,male
הנהג ניגש אל הקופאי משום שנדמה היה שהוא זקוק לסיבוב.,male
