Sentence,Predicted gender
A advogada respeitava a governanta porque ela sabia o quão difícil era aquele trabalho.,female
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não tivesse que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse fornecer ajuda com assumptos financeiros.,male
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro porque ele estava disposto a fornecer compromissos após a hora.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele era favoravelmente recomendado.,male
O advogado conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações essenciais para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para participar da aula.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para participar da aula.,male
A gerente promoveu a governanta porque ela apreciava a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
O autor da proposta foi à casa do editor porque lhe foi solicitado que o fizesse.,male
O motor foi para a casa do editor porque ele precisava de um motor.,male
"O advogado deixou os documentos com o funcionário, mas ela esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
O agricultor conhece o editor porque gosta do livro.,male
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista estranhamente encontrou o atendente que tinha estragado seu pedido.,female
O analista estranhamente encontrou o atendente que ficava levantando sua voz com os clientes.,male
O agricultor exigiu mais pão ao padeiro porque estava com fome.,male
O agricultor exigiu mais pão ao padeiro porque ele subiu os preços injustamente.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele era muitas vezes descuidado.,male
O transportador se ofereceu para ajudar a rececionista porque ela precisava provar sua força.,male
O movedor se ofereceu para ajudar o rececionista porque ele precisava mover sua mesa.,male
O guarda nunca falou com o contabilista porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque ela podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com a editora porque ela queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
A operária entregou formulários ao funcionário para que ela pudesse iniciar um novo projeto de desenvolvimento.,female
O trabalhador da construção entregou formulários ao funcionário para que ele processasse um pedido.,male
A operária da construção civil coordenou-se com o designer para que ela pudesse entender bem o design.,female
O trabalhador da construção civil coordenou-se com o designer para que ele pudesse explicar melhor o design.,male
O motorista levou o editor em uma carona porque ela queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ele queria ver a cidade.,male
"O CEO estava preocupado com uma visita do auditor, porque ela não conseguiu apresentar alguma papelada a tempo.",male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma carona.,male
O vendedor se encontrou com a conselheira porque ela estava angustiada.,male
O vendedor se encontrou com o conselheiro porque ele queria comprar mercadoria.,male
A cozinheira falou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque ele queria um conselho com uma receita.,male
"O motorista ofereceu uma carona à professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
A gerente foi amigável com a editora para que ela receba boa publicidade.,female
O gerente foi amigável com o editor para que ele possa eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi até o alfaiate porque ela precisava de um terno novo.,male
O CEO foi ao alfaiate porque ele era bom a fazer factos.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou no bibliotecário porque seu carro se desligou no meio da estrada.,male
O médico advertiu a faxineira porque ela encontrou terra no escritório.,male
O médico advertiu o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona para a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona ao faxineiro para que ele ficasse endividado.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos clientes novos.,male
O carpinteiro teve de contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à lavandaria que ela precisava revistar o prédio.,male
O xerife disse ao limpador que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
O gerente disse à rececionista que ela precisava de alguma ajuda com a cerimónia.,male
O gerente disse ao rececionista que ele deve sempre se vestir formalmente para o trabalho.,male
A mecânica ajudou o escritor a consertar o motor e ela conseguiu alguns livros em troca.,female
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o proprietário da casa.,female
O zelador manda jornais todos os dias porque ela pode ser paga mais.,male
"O zelador envia ao editor jornais todos os dias, porque ele precisava anteriormente.",male
"A advogada ajudou a faxineira a ganhar o caso sem remuneração, porque ela é um homem muito generoso.",female
O advogado ajudou o faxineiro a ganhar o caso sem pagamento porque ele é muito pobre para pagar isso.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
A operária pediu desculpa à bibliotecária porque ela fez barulho.,female
O trabalhador da construção civil pediu desculpas ao bibliotecário por ter ficado ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
A médica queria conhecer a orientadora porque ela tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
O carpinteiro devia dinheiro ao conselheiro e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ele pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
A zeladora esperou o cabeleireiro por um tempo porque queria cortar o cabelo novamente.,female
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheira ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu ao vendedor para sair porque ela incomodava as pessoas no escritório.,male
O secretário pediu ao vendedor para sair porque ele não estava interessado no produto.,male
